label,pred
1,2
2,2
3,12
4,8
5,5
6,6
7,4
8,36
9,4
10,10
31,31
31,31
32,32
33,36
34,10
35,35
36,37
36,37
20,20
19,16
18,19
17,17
16,16
15,14
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,14
16,16
17,17
18,19
19,16
20,20
36,37
36,37
37,18
38,38
39,39
40,20
41,41
41,41
30,1
29,29
28,28
27,12
26,24
25,25
24,27
23,23
22,22
21,21
21,21
22,22
23,23
24,27
25,25
26,24
27,12
28,28
29,29
30,1
41,41
41,41
40,20
39,39
38,38
37,18
36,37
36,37
20,20
19,16
18,19
17,17
16,16
15,14
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,14
16,16
17,17
18,19
19,16
20,20
36,37
36,37
35,35
34,10
33,36
32,32
31,31
31,31
10,10
9,4
8,36
7,4
6,6
5,5
4,8
3,12
2,2
1,2
1,2
2,2
3,12
4,8
5,5
6,6
7,4
8,36
9,4
10,10
31,31
31,31
32,32
33,36
34,10
35,35
36,37
37,18
38,38
39,39
40,20
41,41
41,41
30,1
29,29
28,28
27,12
26,24
25,25
24,27
23,23
22,22
21,21
21,21
22,22
23,23
24,27
25,25
26,24
27,12
28,28
29,29
30,1
41,41
41,41
40,20
39,39
38,38
37,18
36,37
35,35
34,10
33,36
32,32
31,31
31,31
10,10
9,4
8,36
7,4
6,6
5,5
4,8
3,12
2,2
1,2
1,2
2,2
3,12
4,8
5,5
6,6
7,4
8,36
9,4
10,10
31,31
31,31
32,32
33,36
34,10
35,35
36,37
36,37
20,20
19,16
18,19
17,17
16,16
15,14
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,14
16,16
17,17
18,19
19,16
20,20
36,37
36,37
35,35
34,10
33,36
32,32
31,31
31,31
10,10
9,4
8,36
7,4
6,6
5,5
4,8
3,12
11,11
12,13
13,13
14,13
15,14
16,16
17,17
18,19
19,16
20,20
36,37
36,37
37,18
38,38
39,39
40,20
41,41
41,41
30,1
29,29
28,28
27,12
26,24
25,25
24,27
23,23
22,22
21,21
21,21
22,22
23,23
24,27
25,25
26,24
27,12
28,28
29,29
30,1
41,41
41,41
40,20
39,39
38,38
37,18
36,37
36,37
20,20
19,16
18,19
17,17
16,16
15,14
14,13
13,13
12,13
11,11
1,2
2,2
3,12
4,8
5,5
6,6
7,4
8,36
9,4
10,10
31,31
31,31
32,32
33,36
34,10
35,35
36,37
36,37
20,20
19,16
18,19
17,17
16,16
15,14
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,14
16,16
17,17
18,19
19,16
20,20
36,37
36,37
37,18
38,38
39,39
40,20
41,41
41,41
30,1
29,29
28,28
27,12
26,24
25,25
24,27
23,23
22,22
21,21
21,21
22,22
23,23
24,27
25,25
26,24
27,12
28,28
29,29
30,1
41,41
41,41
40,20
39,39
38,38
37,18
36,37
36,37
20,20
19,16
18,19
17,17
16,16
15,14
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,14
16,16
17,17
18,19
19,16
20,20
36,37
36,37
35,35
34,10
33,36
32,32
31,31
31,31
10,10
9,4
8,36
7,4
6,6
5,5
4,8
3,12
2,2
1,2
1,2
2,2
3,12
4,8
5,5
6,6
7,4
8,36
9,4
10,10
31,31
31,31
32,32
33,36
34,10
35,35
36,37
37,18
38,38
39,39
40,20
41,41
41,41
30,1
29,29
28,28
27,12
26,24
25,25
24,27
23,23
22,22
21,21
21,21
22,22
23,23
24,27
25,25
26,24
27,12
28,28
29,29
30,1
41,41
41,41
40,20
39,39
38,38
37,18
36,37
35,35
34,10
33,36
32,32
31,31
31,31
10,10
9,4
8,36
7,4
6,6
5,5
4,8
3,12
2,2
1,2
1,2
2,2
3,12
4,8
5,5
6,6
7,4
8,36
9,4
10,10
31,31
31,31
32,32
33,36
34,10
35,35
36,37
36,37
20,20
19,16
18,19
17,17
16,16
15,14
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,14
16,16
17,17
18,19
19,16
20,20
36,37
36,37
35,35
34,10
33,36
32,32
31,31
31,31
10,10
9,4
8,36
7,4
6,6
5,5
4,8
3,12
2,2
1,2
11,11
12,13
13,13
14,13
15,14
16,16
17,17
18,19
19,16
20,20
36,37
36,37
37,18
38,38
39,39
40,20
41,41
41,41
30,1
29,29
28,28
27,12
26,24
25,25
24,27
23,23
22,22
21,21
21,21
22,22
23,23
24,27
25,25
26,24
27,12
28,28
29,29
30,1
41,41
41,41
40,20
39,39
38,38
37,18
36,37
36,37
20,20
19,16
18,19
17,17
16,16
15,14
14,13
13,13
12,13
11,11
