label,pred
1,1
2,3
3,4
4,4
5,9
6,9
7,10
8,8
9,10
10,32
31,31
31,31
32,32
33,33
34,31
35,36
36,18
36,18
20,20
19,35
18,35
17,17
16,19
15,34
14,12
13,8
12,11
11,11
11,11
12,11
13,8
14,12
15,34
16,19
17,17
18,35
19,35
20,20
36,18
36,18
37,38
38,39
39,39
40,40
41,39
41,39
30,40
29,40
28,41
27,40
26,29
25,28
24,39
23,28
22,28
21,21
21,21
22,28
23,28
24,39
25,28
26,29
27,40
28,41
29,40
30,40
41,39
41,39
40,40
39,39
38,39
37,38
36,18
36,18
20,20
19,35
18,35
17,17
16,19
15,34
14,12
13,8
12,11
11,11
11,11
12,11
13,8
14,12
15,34
16,19
17,17
18,35
19,35
20,20
36,18
36,18
35,36
34,31
33,33
32,32
31,31
31,31
10,32
9,10
8,8
7,10
6,9
5,9
4,4
3,4
2,3
1,1
1,1
2,3
3,4
4,4
5,9
6,9
7,10
8,8
9,10
10,32
31,31
31,31
32,32
33,33
34,31
35,36
36,18
37,38
38,39
39,39
40,40
41,39
41,39
30,40
29,40
28,41
27,40
26,29
25,28
24,39
23,28
22,28
21,21
21,21
22,28
23,28
24,39
25,28
26,29
27,40
28,41
29,40
30,40
41,39
41,39
40,40
39,39
38,39
37,38
36,18
35,36
34,31
33,33
32,32
31,31
31,31
10,32
9,10
8,8
7,10
6,9
5,9
4,4
3,4
2,3
1,1
1,1
2,3
3,4
4,4
5,9
6,9
7,10
8,8
9,10
10,32
31,31
31,31
32,32
33,33
34,31
35,36
36,18
36,18
20,20
19,35
18,35
17,17
16,19
15,34
14,12
13,8
12,11
11,11
11,11
12,11
13,8
14,12
15,34
16,19
17,17
18,35
19,35
20,20
36,18
36,18
35,36
34,31
33,33
32,32
31,31
31,31
10,32
9,10
8,8
7,10
6,9
5,9
4,4
3,4
11,11
12,11
13,8
14,12
15,34
16,19
17,17
18,35
19,35
20,20
36,18
36,18
37,38
38,39
39,39
40,40
41,39
41,39
30,40
29,40
28,41
27,40
26,29
25,28
24,39
23,28
22,28
21,21
21,21
22,28
23,28
24,39
25,28
26,29
27,40
28,41
29,40
30,40
41,39
41,39
40,40
39,39
38,39
37,38
36,18
36,18
20,20
19,35
18,35
17,17
16,19
15,34
14,12
13,8
12,11
11,11
1,1
2,3
3,4
4,4
5,9
6,9
7,10
8,8
9,10
10,32
31,31
31,31
32,32
33,33
34,31
35,36
36,18
36,18
20,20
19,35
18,35
17,17
16,19
15,34
14,12
13,8
12,11
11,11
11,11
12,11
13,8
14,12
15,34
16,19
17,17
18,35
19,35
20,20
36,18
36,18
37,38
38,39
39,39
40,40
41,39
41,39
30,40
29,40
28,41
27,40
26,29
25,28
24,39
23,28
22,28
21,21
21,21
22,28
23,28
24,39
25,28
26,29
27,40
28,41
29,40
30,40
41,39
41,39
40,40
39,39
38,39
37,38
36,18
36,18
20,20
19,35
18,35
17,17
16,19
15,34
14,12
13,8
12,11
11,11
11,11
12,11
13,8
14,12
15,34
16,19
17,17
18,35
19,35
20,20
36,18
36,18
35,36
34,31
33,33
32,32
31,31
31,31
10,32
9,10
8,8
7,10
6,9
5,9
4,4
3,4
2,3
1,1
1,1
2,3
3,4
4,4
5,9
6,9
7,10
8,8
9,10
10,32
31,31
31,31
32,32
33,33
34,31
35,36
36,18
37,38
38,39
39,39
40,40
41,39
41,39
30,40
29,40
28,41
27,40
26,29
25,28
24,39
23,28
22,28
21,21
21,21
22,28
23,28
24,39
25,28
26,29
27,40
28,41
29,40
30,40
41,39
41,39
40,40
39,39
38,39
37,38
36,18
35,36
34,31
33,33
32,32
31,31
31,31
10,32
9,10
8,8
7,10
6,9
5,9
4,4
3,4
2,3
1,1
1,1
2,3
3,4
4,4
5,9
6,9
7,10
8,8
9,10
10,32
31,31
31,31
32,32
33,33
34,31
35,36
36,18
36,18
20,20
19,35
18,35
17,17
16,19
15,34
14,12
13,8
12,11
11,11
11,11
12,11
13,8
14,12
15,34
16,19
17,17
18,35
19,35
20,20
36,18
36,18
35,36
34,31
33,33
32,32
31,31
31,31
10,32
9,10
8,8
7,10
6,9
5,9
4,4
3,4
2,3
1,1
11,11
12,11
13,8
14,12
15,34
16,19
17,17
18,35
19,35
20,20
36,18
36,18
37,38
38,39
39,39
40,40
41,39
41,39
30,40
29,40
28,41
27,40
26,29
25,28
24,39
23,28
22,28
21,21
21,21
22,28
23,28
24,39
25,28
26,29
27,40
28,41
29,40
30,40
41,39
41,39
40,40
39,39
38,39
37,38
36,18
36,18
20,20
19,35
18,35
17,17
16,19
15,34
14,12
13,8
12,11
11,11
