label,pred
12,11
15,34
18,35
36,18
36,18
33,33
31,31
31,31
34,31
36,18
39,39
41,39
41,39
38,39
36,18
36,18
18,35
15,34
12,11
2,3
5,9
8,8
31,31
31,31
34,31
36,18
36,18
33,33
31,31
31,31
34,31
36,18
36,18
18,35
15,34
12,11
22,28
25,28
28,41
41,39
41,39
38,39
36,18
36,18
39,39
41,39
41,39
38,39
36,18
36,18
18,35
15,34
12,11
2,3
5,9
8,8
31,31
31,31
34,31
36,18
39,39
41,39
41,39
38,39
36,18
33,33
31,31
31,31
34,31
36,18
39,39
41,39
41,39
28,41
25,28
22,28
12,11
15,34
18,35
36,18
36,18
39,39
41,39
41,39
38,39
36,18
33,33
31,31
31,31
8,8
5,9
2,3
12,11
15,34
18,35
36,18
36,18
33,33
31,31
31,31
34,31
36,18
39,39
41,39
41,39
28,41
25,28
22,28
2,3
5,9
8,8
31,31
31,31
8,8
5,9
2,3
12,11
15,34
18,35
36,18
36,18
18,35
15,34
12,11
22,28
25,28
28,41
41,39
41,39
28,41
25,28
22,28
