label,pred
12,11
15,16
18,13
36,36
36,36
33,6
31,10
31,10
34,17
36,36
39,29
41,25
41,25
38,41
36,36
36,36
18,13
15,16
12,11
2,1
5,1
8,6
31,10
31,10
34,17
36,36
36,36
33,6
31,10
31,10
34,17
36,36
36,36
18,13
15,16
12,11
22,27
25,21
28,21
41,25
41,25
38,41
36,36
36,36
39,29
41,25
41,25
38,41
36,36
36,36
18,13
15,16
12,11
2,1
5,1
8,6
31,10
31,10
34,17
36,36
39,29
41,25
41,25
38,41
36,36
33,6
31,10
31,10
34,17
36,36
39,29
41,25
41,25
28,21
25,21
22,27
12,11
15,16
18,13
36,36
36,36
39,29
41,25
41,25
38,41
36,36
33,6
31,10
31,10
8,6
5,1
2,1
12,11
15,16
18,13
36,36
36,36
33,6
31,10
31,10
34,17
36,36
39,29
41,25
41,25
28,21
25,21
22,27
2,1
5,1
8,6
31,10
31,10
8,6
5,1
2,1
12,11
15,16
18,13
36,36
36,36
18,13
15,16
12,11
22,27
25,21
28,21
41,25
41,25
28,21
25,21
22,27
