label,pred
12,13
15,11
18,14
36,37
36,37
33,33
31,2
31,2
34,9
36,37
39,38
41,41
41,41
38,38
36,37
36,37
18,14
15,11
12,13
2,4
5,6
8,13
31,2
31,2
34,9
36,37
36,37
33,33
31,2
31,2
34,9
36,37
36,37
18,14
15,11
12,13
22,22
25,23
28,25
41,41
41,41
38,38
36,37
36,37
39,38
41,41
41,41
38,38
36,37
36,37
18,14
15,11
12,13
2,4
5,6
8,13
31,2
31,2
34,9
36,37
39,38
41,41
41,41
38,38
36,37
33,33
31,2
31,2
34,9
36,37
39,38
41,41
41,41
28,25
25,23
22,22
12,13
15,11
18,14
36,37
36,37
39,38
41,41
41,41
38,38
36,37
33,33
31,2
31,2
8,13
5,6
2,4
12,13
15,11
18,14
36,37
36,37
33,33
31,2
31,2
34,9
36,37
39,38
41,41
41,41
28,25
25,23
22,22
2,4
5,6
8,13
31,2
31,2
8,13
5,6
2,4
12,13
15,11
18,14
36,37
36,37
18,14
15,11
12,13
22,22
25,23
28,25
41,41
41,41
28,25
25,23
22,22
