label,pred
1,1
2,4
3,11
4,6
5,6
6,5
7,5
8,13
9,12
10,9
31,2
31,2
32,7
33,33
34,9
35,18
36,37
36,37
20,37
19,14
18,14
17,16
16,14
15,11
14,13
13,12
12,13
11,11
11,11
12,13
13,12
14,13
15,11
16,14
17,16
18,14
19,14
20,37
36,37
36,37
37,17
38,38
39,38
40,38
41,41
41,41
30,3
29,27
28,25
27,11
26,24
25,23
24,24
23,22
22,22
21,21
21,21
22,22
23,22
24,24
25,23
26,24
27,11
28,25
29,27
30,3
41,41
41,41
40,38
39,38
38,38
37,17
36,37
36,37
20,37
19,14
18,14
17,16
16,14
15,11
14,13
13,12
12,13
11,11
11,11
12,13
13,12
14,13
15,11
16,14
17,16
18,14
19,14
20,37
36,37
36,37
35,18
34,9
33,33
32,7
31,2
31,2
10,9
9,12
8,13
7,5
6,5
5,6
4,6
3,11
2,4
1,1
1,1
2,4
3,11
4,6
5,6
6,5
7,5
8,13
9,12
10,9
31,2
31,2
32,7
33,33
34,9
35,18
36,37
37,17
38,38
39,38
40,38
41,41
41,41
30,3
29,27
28,25
27,11
26,24
25,23
24,24
23,22
22,22
21,21
21,21
22,22
23,22
24,24
25,23
26,24
27,11
28,25
29,27
30,3
41,41
41,41
40,38
39,38
38,38
37,17
36,37
35,18
34,9
33,33
32,7
31,2
31,2
10,9
9,12
8,13
7,5
6,5
5,6
4,6
3,11
2,4
1,1
1,1
2,4
3,11
4,6
5,6
6,5
7,5
8,13
9,12
10,9
31,2
31,2
32,7
33,33
34,9
35,18
36,37
36,37
20,37
19,14
18,14
17,16
16,14
15,11
14,13
13,12
12,13
11,11
11,11
12,13
13,12
14,13
15,11
16,14
17,16
18,14
19,14
20,37
36,37
36,37
35,18
34,9
33,33
32,7
31,2
31,2
10,9
9,12
8,13
7,5
6,5
5,6
4,6
3,11
11,11
12,13
13,12
14,13
15,11
16,14
17,16
18,14
19,14
20,37
36,37
36,37
37,17
38,38
39,38
40,38
41,41
41,41
30,3
29,27
28,25
27,11
26,24
25,23
24,24
23,22
22,22
21,21
21,21
22,22
23,22
24,24
25,23
26,24
27,11
28,25
29,27
30,3
41,41
41,41
40,38
39,38
38,38
37,17
36,37
36,37
20,37
19,14
18,14
17,16
16,14
15,11
14,13
13,12
12,13
11,11
1,1
2,4
3,11
4,6
5,6
6,5
7,5
8,13
9,12
10,9
31,2
31,2
32,7
33,33
34,9
35,18
36,37
36,37
20,37
19,14
18,14
17,16
16,14
15,11
14,13
13,12
12,13
11,11
11,11
12,13
13,12
14,13
15,11
16,14
17,16
18,14
19,14
20,37
36,37
36,37
37,17
38,38
39,38
40,38
41,41
41,41
30,3
29,27
28,25
27,11
26,24
25,23
24,24
23,22
22,22
21,21
21,21
22,22
23,22
24,24
25,23
26,24
27,11
28,25
29,27
30,3
41,41
41,41
40,38
39,38
38,38
37,17
36,37
36,37
20,37
19,14
18,14
17,16
16,14
15,11
14,13
13,12
12,13
11,11
11,11
12,13
13,12
14,13
15,11
16,14
17,16
18,14
19,14
20,37
36,37
36,37
35,18
34,9
33,33
32,7
31,2
31,2
10,9
9,12
8,13
7,5
6,5
5,6
4,6
3,11
2,4
1,1
1,1
2,4
3,11
4,6
5,6
6,5
7,5
8,13
9,12
10,9
31,2
31,2
32,7
33,33
34,9
35,18
36,37
37,17
38,38
39,38
40,38
41,41
41,41
30,3
29,27
28,25
27,11
26,24
25,23
24,24
23,22
22,22
21,21
21,21
22,22
23,22
24,24
25,23
26,24
27,11
28,25
29,27
30,3
41,41
41,41
40,38
39,38
38,38
37,17
36,37
35,18
34,9
33,33
32,7
31,2
31,2
10,9
9,12
8,13
7,5
6,5
5,6
4,6
3,11
2,4
1,1
1,1
2,4
3,11
4,6
5,6
6,5
7,5
8,13
9,12
10,9
31,2
31,2
32,7
33,33
34,9
35,18
36,37
36,37
20,37
19,14
18,14
17,16
16,14
15,11
14,13
13,12
12,13
11,11
11,11
12,13
13,12
14,13
15,11
16,14
17,16
18,14
19,14
20,37
36,37
36,37
35,18
34,9
33,33
32,7
31,2
31,2
10,9
9,12
8,13
7,5
6,5
5,6
4,6
3,11
2,4
1,1
11,11
12,13
13,12
14,13
15,11
16,14
17,16
18,14
19,14
20,37
36,37
36,37
37,17
38,38
39,38
40,38
41,41
41,41
30,3
29,27
28,25
27,11
26,24
25,23
24,24
23,22
22,22
21,21
21,21
22,22
23,22
24,24
25,23
26,24
27,11
28,25
29,27
30,3
41,41
41,41
40,38
39,38
38,38
37,17
36,37
36,37
20,37
19,14
18,14
17,16
16,14
15,11
14,13
13,12
12,13
11,11
