label,pred
12,13
15,15
18,15
36,19
36,19
33,33
31,12
31,12
34,34
36,19
39,38
41,38
41,38
38,20
36,19
36,19
18,15
15,15
12,13
2,12
5,12
8,19
31,12
31,12
34,34
36,19
36,19
33,33
31,12
31,12
34,34
36,19
36,19
18,15
15,15
12,13
22,22
25,23
28,27
41,38
41,38
38,20
36,19
36,19
39,38
41,38
41,38
38,20
36,19
36,19
18,15
15,15
12,13
2,12
5,12
8,19
31,12
31,12
34,34
36,19
39,38
41,38
41,38
38,20
36,19
33,33
31,12
31,12
34,34
36,19
39,38
41,38
41,38
28,27
25,23
22,22
12,13
15,15
18,15
36,19
36,19
39,38
41,38
41,38
38,20
36,19
33,33
31,12
31,12
8,19
5,12
2,12
12,13
15,15
18,15
36,19
36,19
33,33
31,12
31,12
34,34
36,19
39,38
41,38
41,38
28,27
25,23
22,22
2,12
5,12
8,19
31,12
31,12
8,19
5,12
2,12
12,13
15,15
18,15
36,19
36,19
18,15
15,15
12,13
22,22
25,23
28,27
41,38
41,38
28,27
25,23
22,22
