label,pred
1,2
2,30
3,23
4,13
5,10
6,6
7,6
8,13
9,13
10,34
31,31
31,31
32,10
33,33
34,34
35,34
36,13
36,13
20,23
19,13
18,12
17,13
16,23
15,13
14,13
13,13
12,13
11,23
11,23
12,13
13,13
14,13
15,13
16,23
17,13
18,12
19,13
20,23
36,13
36,13
37,34
38,38
39,23
40,13
41,23
41,23
30,23
29,23
28,23
27,23
26,23
25,23
24,23
23,23
22,23
21,23
21,23
22,23
23,23
24,23
25,23
26,23
27,23
28,23
29,23
30,23
41,23
41,23
40,13
39,23
38,38
37,34
36,13
36,13
20,23
19,13
18,12
17,13
16,23
15,13
14,13
13,13
12,13
11,23
11,23
12,13
13,13
14,13
15,13
16,23
17,13
18,12
19,13
20,23
36,13
36,13
35,34
34,34
33,33
32,10
31,31
31,31
10,34
9,13
8,13
7,6
6,6
5,10
4,13
3,23
2,30
1,2
1,2
2,30
3,23
4,13
5,10
6,6
7,6
8,13
9,13
10,34
31,31
31,31
32,10
33,33
34,34
35,34
36,13
37,34
38,38
39,23
40,13
41,23
41,23
30,23
29,23
28,23
27,23
26,23
25,23
24,23
23,23
22,23
21,23
21,23
22,23
23,23
24,23
25,23
26,23
27,23
28,23
29,23
30,23
41,23
41,23
40,13
39,23
38,38
37,34
36,13
35,34
34,34
33,33
32,10
31,31
31,31
10,34
9,13
8,13
7,6
6,6
5,10
4,13
3,23
2,30
1,2
1,2
2,30
3,23
4,13
5,10
6,6
7,6
8,13
9,13
10,34
31,31
31,31
32,10
33,33
34,34
35,34
36,13
36,13
20,23
19,13
18,12
17,13
16,23
15,13
14,13
13,13
12,13
11,23
11,23
12,13
13,13
14,13
15,13
16,23
17,13
18,12
19,13
20,23
36,13
36,13
35,34
34,34
33,33
32,10
31,31
31,31
10,34
9,13
8,13
7,6
6,6
5,10
4,13
3,23
11,23
12,13
13,13
14,13
15,13
16,23
17,13
18,12
19,13
20,23
36,13
36,13
37,34
38,38
39,23
40,13
41,23
41,23
30,23
29,23
28,23
27,23
26,23
25,23
24,23
23,23
22,23
21,23
21,23
22,23
23,23
24,23
25,23
26,23
27,23
28,23
29,23
30,23
41,23
41,23
40,13
39,23
38,38
37,34
36,13
36,13
20,23
19,13
18,12
17,13
16,23
15,13
14,13
13,13
12,13
11,23
1,2
2,30
3,23
4,13
5,10
6,6
7,6
8,13
9,13
10,34
31,31
31,31
32,10
33,33
34,34
35,34
36,13
36,13
20,23
19,13
18,12
17,13
16,23
15,13
14,13
13,13
12,13
11,23
11,23
12,13
13,13
14,13
15,13
16,23
17,13
18,12
19,13
20,23
36,13
36,13
37,34
38,38
39,23
40,13
41,23
41,23
30,23
29,23
28,23
27,23
26,23
25,23
24,23
23,23
22,23
21,23
21,23
22,23
23,23
24,23
25,23
26,23
27,23
28,23
29,23
30,23
41,23
41,23
40,13
39,23
38,38
37,34
36,13
36,13
20,23
19,13
18,12
17,13
16,23
15,13
14,13
13,13
12,13
11,23
11,23
12,13
13,13
14,13
15,13
16,23
17,13
18,12
19,13
20,23
36,13
36,13
35,34
34,34
33,33
32,10
31,31
31,31
10,34
9,13
8,13
7,6
6,6
5,10
4,13
3,23
2,30
1,2
1,2
2,30
3,23
4,13
5,10
6,6
7,6
8,13
9,13
10,34
31,31
31,31
32,10
33,33
34,34
35,34
36,13
37,34
38,38
39,23
40,13
41,23
41,23
30,23
29,23
28,23
27,23
26,23
25,23
24,23
23,23
22,23
21,23
21,23
22,23
23,23
24,23
25,23
26,23
27,23
28,23
29,23
30,23
41,23
41,23
40,13
39,23
38,38
37,34
36,13
35,34
34,34
33,33
32,10
31,31
31,31
10,34
9,13
8,13
7,6
6,6
5,10
4,13
3,23
2,30
1,2
1,2
2,30
3,23
4,13
5,10
6,6
7,6
8,13
9,13
10,34
31,31
31,31
32,10
33,33
34,34
35,34
36,13
36,13
20,23
19,13
18,12
17,13
16,23
15,13
14,13
13,13
12,13
11,23
11,23
12,13
13,13
14,13
15,13
16,23
17,13
18,12
19,13
20,23
36,13
36,13
35,34
34,34
33,33
32,10
31,31
31,31
10,34
9,13
8,13
7,6
6,6
5,10
4,13
3,23
2,30
1,2
11,23
12,13
13,13
14,13
15,13
16,23
17,13
18,12
19,13
20,23
36,13
36,13
37,34
38,38
39,23
40,13
41,23
41,23
30,23
29,23
28,23
27,23
26,23
25,23
24,23
23,23
22,23
21,23
21,23
22,23
23,23
24,23
25,23
26,23
27,23
28,23
29,23
30,23
41,23
41,23
40,13
39,23
38,38
37,34
36,13
36,13
20,23
19,13
18,12
17,13
16,23
15,13
14,13
13,13
12,13
11,23
