label,pred
12,13
15,13
18,12
36,13
36,13
33,33
31,31
31,31
34,34
36,13
39,23
41,23
41,23
38,38
36,13
36,13
18,12
15,13
12,13
2,30
5,10
8,13
31,31
31,31
34,34
36,13
36,13
33,33
31,31
31,31
34,34
36,13
36,13
18,12
15,13
12,13
22,23
25,23
28,23
41,23
41,23
38,38
36,13
36,13
39,23
41,23
41,23
38,38
36,13
36,13
18,12
15,13
12,13
2,30
5,10
8,13
31,31
31,31
34,34
36,13
39,23
41,23
41,23
38,38
36,13
33,33
31,31
31,31
34,34
36,13
39,23
41,23
41,23
28,23
25,23
22,23
12,13
15,13
18,12
36,13
36,13
39,23
41,23
41,23
38,38
36,13
33,33
31,31
31,31
8,13
5,10
2,30
12,13
15,13
18,12
36,13
36,13
33,33
31,31
31,31
34,34
36,13
39,23
41,23
41,23
28,23
25,23
22,23
2,30
5,10
8,13
31,31
31,31
8,13
5,10
2,30
12,13
15,13
18,12
36,13
36,13
18,12
15,13
12,13
22,23
25,23
28,23
41,23
41,23
28,23
25,23
22,23
