label,pred
12,12
15,15
18,38
36,16
36,16
33,33
31,32
31,32
34,8
36,16
39,39
41,41
41,41
38,39
36,16
36,16
18,38
15,15
12,12
2,3
5,7
8,4
31,32
31,32
34,8
36,16
36,16
33,33
31,32
31,32
34,8
36,16
36,16
18,38
15,15
12,12
22,22
25,28
28,28
41,41
41,41
38,39
36,16
36,16
39,39
41,41
41,41
38,39
36,16
36,16
18,38
15,15
12,12
2,3
5,7
8,4
31,32
31,32
34,8
36,16
39,39
41,41
41,41
38,39
36,16
33,33
31,32
31,32
34,8
36,16
39,39
41,41
41,41
28,28
25,28
22,22
12,12
15,15
18,38
36,16
36,16
39,39
41,41
41,41
38,39
36,16
33,33
31,32
31,32
8,4
5,7
2,3
12,12
15,15
18,38
36,16
36,16
33,33
31,32
31,32
34,8
36,16
39,39
41,41
41,41
28,28
25,28
22,22
2,3
5,7
8,4
31,32
31,32
8,4
5,7
2,3
12,12
15,15
18,38
36,16
36,16
18,38
15,15
12,12
22,22
25,28
28,28
41,41
41,41
28,28
25,28
22,22
