label,pred
1,1
2,3
3,4
4,2
5,7
6,4
7,34
8,4
9,31
10,9
31,32
31,32
32,32
33,33
34,8
35,36
36,16
36,16
20,20
19,17
18,38
17,17
16,16
15,15
14,13
13,13
12,12
11,11
11,11
12,12
13,13
14,13
15,15
16,16
17,17
18,38
19,17
20,20
36,16
36,16
37,37
38,39
39,39
40,40
41,41
41,41
30,30
29,27
28,28
27,27
26,26
25,28
24,29
23,23
22,22
21,21
21,21
22,22
23,23
24,29
25,28
26,26
27,27
28,28
29,27
30,30
41,41
41,41
40,40
39,39
38,39
37,37
36,16
36,16
20,20
19,17
18,38
17,17
16,16
15,15
14,13
13,13
12,12
11,11
11,11
12,12
13,13
14,13
15,15
16,16
17,17
18,38
19,17
20,20
36,16
36,16
35,36
34,8
33,33
32,32
31,32
31,32
10,9
9,31
8,4
7,34
6,4
5,7
4,2
3,4
2,3
1,1
1,1
2,3
3,4
4,2
5,7
6,4
7,34
8,4
9,31
10,9
31,32
31,32
32,32
33,33
34,8
35,36
36,16
37,37
38,39
39,39
40,40
41,41
41,41
30,30
29,27
28,28
27,27
26,26
25,28
24,29
23,23
22,22
21,21
21,21
22,22
23,23
24,29
25,28
26,26
27,27
28,28
29,27
30,30
41,41
41,41
40,40
39,39
38,39
37,37
36,16
35,36
34,8
33,33
32,32
31,32
31,32
10,9
9,31
8,4
7,34
6,4
5,7
4,2
3,4
2,3
1,1
1,1
2,3
3,4
4,2
5,7
6,4
7,34
8,4
9,31
10,9
31,32
31,32
32,32
33,33
34,8
35,36
36,16
36,16
20,20
19,17
18,38
17,17
16,16
15,15
14,13
13,13
12,12
11,11
11,11
12,12
13,13
14,13
15,15
16,16
17,17
18,38
19,17
20,20
36,16
36,16
35,36
34,8
33,33
32,32
31,32
31,32
10,9
9,31
8,4
7,34
6,4
5,7
4,2
3,4
11,11
12,12
13,13
14,13
15,15
16,16
17,17
18,38
19,17
20,20
36,16
36,16
37,37
38,39
39,39
40,40
41,41
41,41
30,30
29,27
28,28
27,27
26,26
25,28
24,29
23,23
22,22
21,21
21,21
22,22
23,23
24,29
25,28
26,26
27,27
28,28
29,27
30,30
41,41
41,41
40,40
39,39
38,39
37,37
36,16
36,16
20,20
19,17
18,38
17,17
16,16
15,15
14,13
13,13
12,12
11,11
1,1
2,3
3,4
4,2
5,7
6,4
7,34
8,4
9,31
10,9
31,32
31,32
32,32
33,33
34,8
35,36
36,16
36,16
20,20
19,17
18,38
17,17
16,16
15,15
14,13
13,13
12,12
11,11
11,11
12,12
13,13
14,13
15,15
16,16
17,17
18,38
19,17
20,20
36,16
36,16
37,37
38,39
39,39
40,40
41,41
41,41
30,30
29,27
28,28
27,27
26,26
25,28
24,29
23,23
22,22
21,21
21,21
22,22
23,23
24,29
25,28
26,26
27,27
28,28
29,27
30,30
41,41
41,41
40,40
39,39
38,39
37,37
36,16
36,16
20,20
19,17
18,38
17,17
16,16
15,15
14,13
13,13
12,12
11,11
11,11
12,12
13,13
14,13
15,15
16,16
17,17
18,38
19,17
20,20
36,16
36,16
35,36
34,8
33,33
32,32
31,32
31,32
10,9
9,31
8,4
7,34
6,4
5,7
4,2
3,4
2,3
1,1
1,1
2,3
3,4
4,2
5,7
6,4
7,34
8,4
9,31
10,9
31,32
31,32
32,32
33,33
34,8
35,36
36,16
37,37
38,39
39,39
40,40
41,41
41,41
30,30
29,27
28,28
27,27
26,26
25,28
24,29
23,23
22,22
21,21
21,21
22,22
23,23
24,29
25,28
26,26
27,27
28,28
29,27
30,30
41,41
41,41
40,40
39,39
38,39
37,37
36,16
35,36
34,8
33,33
32,32
31,32
31,32
10,9
9,31
8,4
7,34
6,4
5,7
4,2
3,4
2,3
1,1
1,1
2,3
3,4
4,2
5,7
6,4
7,34
8,4
9,31
10,9
31,32
31,32
32,32
33,33
34,8
35,36
36,16
36,16
20,20
19,17
18,38
17,17
16,16
15,15
14,13
13,13
12,12
11,11
11,11
12,12
13,13
14,13
15,15
16,16
17,17
18,38
19,17
20,20
36,16
36,16
35,36
34,8
33,33
32,32
31,32
31,32
10,9
9,31
8,4
7,34
6,4
5,7
4,2
3,4
2,3
1,1
11,11
12,12
13,13
14,13
15,15
16,16
17,17
18,38
19,17
20,20
36,16
36,16
37,37
38,39
39,39
40,40
41,41
41,41
30,30
29,27
28,28
27,27
26,26
25,28
24,29
23,23
22,22
21,21
21,21
22,22
23,23
24,29
25,28
26,26
27,27
28,28
29,27
30,30
41,41
41,41
40,40
39,39
38,39
37,37
36,16
36,16
20,20
19,17
18,38
17,17
16,16
15,15
14,13
13,13
12,12
11,11
