label,pred
12,16
15,17
18,13
36,16
36,16
33,6
31,10
31,10
34,15
36,16
39,29
41,41
41,41
38,41
36,16
36,16
18,13
15,17
12,16
2,3
5,1
8,6
31,10
31,10
34,15
36,16
36,16
33,6
31,10
31,10
34,15
36,16
36,16
18,13
15,17
12,16
22,24
25,21
28,21
41,41
41,41
38,41
36,16
36,16
39,29
41,41
41,41
38,41
36,16
36,16
18,13
15,17
12,16
2,3
5,1
8,6
31,10
31,10
34,15
36,16
39,29
41,41
41,41
38,41
36,16
33,6
31,10
31,10
34,15
36,16
39,29
41,41
41,41
28,21
25,21
22,24
12,16
15,17
18,13
36,16
36,16
39,29
41,41
41,41
38,41
36,16
33,6
31,10
31,10
8,6
5,1
2,3
12,16
15,17
18,13
36,16
36,16
33,6
31,10
31,10
34,15
36,16
39,29
41,41
41,41
28,21
25,21
22,24
2,3
5,1
8,6
31,10
31,10
8,6
5,1
2,3
12,16
15,17
18,13
36,16
36,16
18,13
15,17
12,16
22,24
25,21
28,21
41,41
41,41
28,21
25,21
22,24
