label,pred
1,1
2,1
3,5
4,6
5,3
6,6
7,1
8,8
9,5
10,7
31,10
31,10
32,37
33,33
34,19
35,28
36,36
36,36
20,20
19,16
18,18
17,19
16,12
15,17
14,12
13,11
12,14
11,13
11,13
12,14
13,11
14,12
15,17
16,12
17,19
18,18
19,16
20,20
36,36
36,36
37,20
38,38
39,29
40,40
41,39
41,39
30,30
29,29
28,25
27,27
26,24
25,23
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,23
26,24
27,27
28,25
29,29
30,30
41,39
41,39
40,40
39,29
38,38
37,20
36,36
36,36
20,20
19,16
18,18
17,19
16,12
15,17
14,12
13,11
12,14
11,13
11,13
12,14
13,11
14,12
15,17
16,12
17,19
18,18
19,16
20,20
36,36
36,36
35,28
34,19
33,33
32,37
31,10
31,10
10,7
9,5
8,8
7,1
6,6
5,3
4,6
3,5
2,1
1,1
1,1
2,1
3,5
4,6
5,3
6,6
7,1
8,8
9,5
10,7
31,10
31,10
32,37
33,33
34,19
35,28
36,36
37,20
38,38
39,29
40,40
41,39
41,39
30,30
29,29
28,25
27,27
26,24
25,23
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,23
26,24
27,27
28,25
29,29
30,30
41,39
41,39
40,40
39,29
38,38
37,20
36,36
35,28
34,19
33,33
32,37
31,10
31,10
10,7
9,5
8,8
7,1
6,6
5,3
4,6
3,5
2,1
1,1
1,1
2,1
3,5
4,6
5,3
6,6
7,1
8,8
9,5
10,7
31,10
31,10
32,37
33,33
34,19
35,28
36,36
36,36
20,20
19,16
18,18
17,19
16,12
15,17
14,12
13,11
12,14
11,13
11,13
12,14
13,11
14,12
15,17
16,12
17,19
18,18
19,16
20,20
36,36
36,36
35,28
34,19
33,33
32,37
31,10
31,10
10,7
9,5
8,8
7,1
6,6
5,3
4,6
3,5
11,13
12,14
13,11
14,12
15,17
16,12
17,19
18,18
19,16
20,20
36,36
36,36
37,20
38,38
39,29
40,40
41,39
41,39
30,30
29,29
28,25
27,27
26,24
25,23
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,23
26,24
27,27
28,25
29,29
30,30
41,39
41,39
40,40
39,29
38,38
37,20
36,36
36,36
20,20
19,16
18,18
17,19
16,12
15,17
14,12
13,11
12,14
11,13
1,1
2,1
3,5
4,6
5,3
6,6
7,1
8,8
9,5
10,7
31,10
31,10
32,37
33,33
34,19
35,28
36,36
36,36
20,20
19,16
18,18
17,19
16,12
15,17
14,12
13,11
12,14
11,13
11,13
12,14
13,11
14,12
15,17
16,12
17,19
18,18
19,16
20,20
36,36
36,36
37,20
38,38
39,29
40,40
41,39
41,39
30,30
29,29
28,25
27,27
26,24
25,23
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,23
26,24
27,27
28,25
29,29
30,30
41,39
41,39
40,40
39,29
38,38
37,20
36,36
36,36
20,20
19,16
18,18
17,19
16,12
15,17
14,12
13,11
12,14
11,13
11,13
12,14
13,11
14,12
15,17
16,12
17,19
18,18
19,16
20,20
36,36
36,36
35,28
34,19
33,33
32,37
31,10
31,10
10,7
9,5
8,8
7,1
6,6
5,3
4,6
3,5
2,1
1,1
1,1
2,1
3,5
4,6
5,3
6,6
7,1
8,8
9,5
10,7
31,10
31,10
32,37
33,33
34,19
35,28
36,36
37,20
38,38
39,29
40,40
41,39
41,39
30,30
29,29
28,25
27,27
26,24
25,23
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,23
26,24
27,27
28,25
29,29
30,30
41,39
41,39
40,40
39,29
38,38
37,20
36,36
35,28
34,19
33,33
32,37
31,10
31,10
10,7
9,5
8,8
7,1
6,6
5,3
4,6
3,5
2,1
1,1
1,1
2,1
3,5
4,6
5,3
6,6
7,1
8,8
9,5
10,7
31,10
31,10
32,37
33,33
34,19
35,28
36,36
36,36
20,20
19,16
18,18
17,19
16,12
15,17
14,12
13,11
12,14
11,13
11,13
12,14
13,11
14,12
15,17
16,12
17,19
18,18
19,16
20,20
36,36
36,36
35,28
34,19
33,33
32,37
31,10
31,10
10,7
9,5
8,8
7,1
6,6
5,3
4,6
3,5
2,1
1,1
11,13
12,14
13,11
14,12
15,17
16,12
17,19
18,18
19,16
20,20
36,36
36,36
37,20
38,38
39,29
40,40
41,39
41,39
30,30
29,29
28,25
27,27
26,24
25,23
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,23
26,24
27,27
28,25
29,29
30,30
41,39
41,39
40,40
39,29
38,38
37,20
36,36
36,36
20,20
19,16
18,18
17,19
16,12
15,17
14,12
13,11
12,14
11,13
