label,pred
12,14
15,17
18,18
36,36
36,36
33,33
31,10
31,10
34,19
36,36
39,29
41,39
41,39
38,38
36,36
36,36
18,18
15,17
12,14
2,1
5,3
8,8
31,10
31,10
34,19
36,36
36,36
33,33
31,10
31,10
34,19
36,36
36,36
18,18
15,17
12,14
22,22
25,23
28,25
41,39
41,39
38,38
36,36
36,36
39,29
41,39
41,39
38,38
36,36
36,36
18,18
15,17
12,14
2,1
5,3
8,8
31,10
31,10
34,19
36,36
39,29
41,39
41,39
38,38
36,36
33,33
31,10
31,10
34,19
36,36
39,29
41,39
41,39
28,25
25,23
22,22
12,14
15,17
18,18
36,36
36,36
39,29
41,39
41,39
38,38
36,36
33,33
31,10
31,10
8,8
5,3
2,1
12,14
15,17
18,18
36,36
36,36
33,33
31,10
31,10
34,19
36,36
39,29
41,39
41,39
28,25
25,23
22,22
2,1
5,3
8,8
31,10
31,10
8,8
5,3
2,1
12,14
15,17
18,18
36,36
36,36
18,18
15,17
12,14
22,22
25,23
28,25
41,39
41,39
28,25
25,23
22,22
