label,pred
12,13
15,17
18,9
36,14
36,14
33,8
31,10
31,10
34,4
36,14
39,39
41,39
41,39
38,40
36,14
36,14
18,9
15,17
12,13
2,2
5,7
8,7
31,10
31,10
34,4
36,14
36,14
33,8
31,10
31,10
34,4
36,14
36,14
18,9
15,17
12,13
22,30
25,27
28,39
41,39
41,39
38,40
36,14
36,14
39,39
41,39
41,39
38,40
36,14
36,14
18,9
15,17
12,13
2,2
5,7
8,7
31,10
31,10
34,4
36,14
39,39
41,39
41,39
38,40
36,14
33,8
31,10
31,10
34,4
36,14
39,39
41,39
41,39
28,39
25,27
22,30
12,13
15,17
18,9
36,14
36,14
39,39
41,39
41,39
38,40
36,14
33,8
31,10
31,10
8,7
5,7
2,2
12,13
15,17
18,9
36,14
36,14
33,8
31,10
31,10
34,4
36,14
39,39
41,39
41,39
28,39
25,27
22,30
2,2
5,7
8,7
31,10
31,10
8,7
5,7
2,2
12,13
15,17
18,9
36,14
36,14
18,9
15,17
12,13
22,30
25,27
28,39
41,39
41,39
28,39
25,27
22,30
