label,pred
1,5
2,2
3,1
4,1
5,7
6,4
7,8
8,7
9,7
10,32
31,10
31,10
32,32
33,8
34,4
35,36
36,14
36,14
20,27
19,17
18,9
17,18
16,14
15,17
14,12
13,12
12,13
11,16
11,16
12,13
13,12
14,12
15,17
16,14
17,18
18,9
19,17
20,27
36,14
36,14
37,20
38,40
39,39
40,39
41,39
41,39
30,30
29,35
28,39
27,35
26,24
25,27
24,24
23,30
22,30
21,21
21,21
22,30
23,30
24,24
25,27
26,24
27,35
28,39
29,35
30,30
41,39
41,39
40,39
39,39
38,40
37,20
36,14
36,14
20,27
19,17
18,9
17,18
16,14
15,17
14,12
13,12
12,13
11,16
11,16
12,13
13,12
14,12
15,17
16,14
17,18
18,9
19,17
20,27
36,14
36,14
35,36
34,4
33,8
32,32
31,10
31,10
10,32
9,7
8,7
7,8
6,4
5,7
4,1
3,1
2,2
1,5
1,5
2,2
3,1
4,1
5,7
6,4
7,8
8,7
9,7
10,32
31,10
31,10
32,32
33,8
34,4
35,36
36,14
37,20
38,40
39,39
40,39
41,39
41,39
30,30
29,35
28,39
27,35
26,24
25,27
24,24
23,30
22,30
21,21
21,21
22,30
23,30
24,24
25,27
26,24
27,35
28,39
29,35
30,30
41,39
41,39
40,39
39,39
38,40
37,20
36,14
35,36
34,4
33,8
32,32
31,10
31,10
10,32
9,7
8,7
7,8
6,4
5,7
4,1
3,1
2,2
1,5
1,5
2,2
3,1
4,1
5,7
6,4
7,8
8,7
9,7
10,32
31,10
31,10
32,32
33,8
34,4
35,36
36,14
36,14
20,27
19,17
18,9
17,18
16,14
15,17
14,12
13,12
12,13
11,16
11,16
12,13
13,12
14,12
15,17
16,14
17,18
18,9
19,17
20,27
36,14
36,14
35,36
34,4
33,8
32,32
31,10
31,10
10,32
9,7
8,7
7,8
6,4
5,7
4,1
3,1
11,16
12,13
13,12
14,12
15,17
16,14
17,18
18,9
19,17
20,27
36,14
36,14
37,20
38,40
39,39
40,39
41,39
41,39
30,30
29,35
28,39
27,35
26,24
25,27
24,24
23,30
22,30
21,21
21,21
22,30
23,30
24,24
25,27
26,24
27,35
28,39
29,35
30,30
41,39
41,39
40,39
39,39
38,40
37,20
36,14
36,14
20,27
19,17
18,9
17,18
16,14
15,17
14,12
13,12
12,13
11,16
1,5
2,2
3,1
4,1
5,7
6,4
7,8
8,7
9,7
10,32
31,10
31,10
32,32
33,8
34,4
35,36
36,14
36,14
20,27
19,17
18,9
17,18
16,14
15,17
14,12
13,12
12,13
11,16
11,16
12,13
13,12
14,12
15,17
16,14
17,18
18,9
19,17
20,27
36,14
36,14
37,20
38,40
39,39
40,39
41,39
41,39
30,30
29,35
28,39
27,35
26,24
25,27
24,24
23,30
22,30
21,21
21,21
22,30
23,30
24,24
25,27
26,24
27,35
28,39
29,35
30,30
41,39
41,39
40,39
39,39
38,40
37,20
36,14
36,14
20,27
19,17
18,9
17,18
16,14
15,17
14,12
13,12
12,13
11,16
11,16
12,13
13,12
14,12
15,17
16,14
17,18
18,9
19,17
20,27
36,14
36,14
35,36
34,4
33,8
32,32
31,10
31,10
10,32
9,7
8,7
7,8
6,4
5,7
4,1
3,1
2,2
1,5
1,5
2,2
3,1
4,1
5,7
6,4
7,8
8,7
9,7
10,32
31,10
31,10
32,32
33,8
34,4
35,36
36,14
37,20
38,40
39,39
40,39
41,39
41,39
30,30
29,35
28,39
27,35
26,24
25,27
24,24
23,30
22,30
21,21
21,21
22,30
23,30
24,24
25,27
26,24
27,35
28,39
29,35
30,30
41,39
41,39
40,39
39,39
38,40
37,20
36,14
35,36
34,4
33,8
32,32
31,10
31,10
10,32
9,7
8,7
7,8
6,4
5,7
4,1
3,1
2,2
1,5
1,5
2,2
3,1
4,1
5,7
6,4
7,8
8,7
9,7
10,32
31,10
31,10
32,32
33,8
34,4
35,36
36,14
36,14
20,27
19,17
18,9
17,18
16,14
15,17
14,12
13,12
12,13
11,16
11,16
12,13
13,12
14,12
15,17
16,14
17,18
18,9
19,17
20,27
36,14
36,14
35,36
34,4
33,8
32,32
31,10
31,10
10,32
9,7
8,7
7,8
6,4
5,7
4,1
3,1
2,2
1,5
11,16
12,13
13,12
14,12
15,17
16,14
17,18
18,9
19,17
20,27
36,14
36,14
37,20
38,40
39,39
40,39
41,39
41,39
30,30
29,35
28,39
27,35
26,24
25,27
24,24
23,30
22,30
21,21
21,21
22,30
23,30
24,24
25,27
26,24
27,35
28,39
29,35
30,30
41,39
41,39
40,39
39,39
38,40
37,20
36,14
36,14
20,27
19,17
18,9
17,18
16,14
15,17
14,12
13,12
12,13
11,16
