label,pred
12,15
15,15
18,13
36,15
36,15
33,30
31,40
31,40
34,17
36,15
39,27
41,23
41,23
38,38
36,15
36,15
18,13
15,15
12,15
2,8
5,2
8,2
31,40
31,40
34,17
36,15
36,15
33,30
31,40
31,40
34,17
36,15
36,15
18,13
15,15
12,15
22,24
25,22
28,22
41,23
41,23
38,38
36,15
36,15
39,27
41,23
41,23
38,38
36,15
36,15
18,13
15,15
12,15
2,8
5,2
8,2
31,40
31,40
34,17
36,15
39,27
41,23
41,23
38,38
36,15
33,30
31,40
31,40
34,17
36,15
39,27
41,23
41,23
28,22
25,22
22,24
12,15
15,15
18,13
36,15
36,15
39,27
41,23
41,23
38,38
36,15
33,30
31,40
31,40
8,2
5,2
2,8
12,15
15,15
18,13
36,15
36,15
33,30
31,40
31,40
34,17
36,15
39,27
41,23
41,23
28,22
25,22
22,24
2,8
5,2
8,2
31,40
31,40
8,2
5,2
2,8
12,15
15,15
18,13
36,15
36,15
18,13
15,15
12,15
22,24
25,22
28,22
41,23
41,23
28,22
25,22
22,24
