label,pred
1,3
2,9
3,11
4,9
5,3
6,3
7,2
8,35
9,35
10,32
31,9
31,9
32,9
33,33
34,33
35,33
36,32
36,32
20,40
19,36
18,36
17,14
16,36
15,13
14,16
13,35
12,16
11,16
11,16
12,16
13,35
14,16
15,13
16,36
17,14
18,36
19,36
20,40
36,32
36,32
37,33
38,32
39,38
40,38
41,40
41,40
30,2
29,39
28,39
27,13
26,23
25,28
24,26
23,26
22,26
21,26
21,26
22,26
23,26
24,26
25,28
26,23
27,13
28,39
29,39
30,2
41,40
41,40
40,38
39,38
38,32
37,33
36,32
36,32
20,40
19,36
18,36
17,14
16,36
15,13
14,16
13,35
12,16
11,16
11,16
12,16
13,35
14,16
15,13
16,36
17,14
18,36
19,36
20,40
36,32
36,32
35,33
34,33
33,33
32,9
31,9
31,9
10,32
9,35
8,35
7,2
6,3
5,3
4,9
3,11
2,9
1,3
1,3
2,9
3,11
4,9
5,3
6,3
7,2
8,35
9,35
10,32
31,9
31,9
32,9
33,33
34,33
35,33
36,32
37,33
38,32
39,38
40,38
41,40
41,40
30,2
29,39
28,39
27,13
26,23
25,28
24,26
23,26
22,26
21,26
21,26
22,26
23,26
24,26
25,28
26,23
27,13
28,39
29,39
30,2
41,40
41,40
40,38
39,38
38,32
37,33
36,32
35,33
34,33
33,33
32,9
31,9
31,9
10,32
9,35
8,35
7,2
6,3
5,3
4,9
3,11
2,9
1,3
1,3
2,9
3,11
4,9
5,3
6,3
7,2
8,35
9,35
10,32
31,9
31,9
32,9
33,33
34,33
35,33
36,32
36,32
20,40
19,36
18,36
17,14
16,36
15,13
14,16
13,35
12,16
11,16
11,16
12,16
13,35
14,16
15,13
16,36
17,14
18,36
19,36
20,40
36,32
36,32
35,33
34,33
33,33
32,9
31,9
31,9
10,32
9,35
8,35
7,2
6,3
5,3
4,9
3,11
11,16
12,16
13,35
14,16
15,13
16,36
17,14
18,36
19,36
20,40
36,32
36,32
37,33
38,32
39,38
40,38
41,40
41,40
30,2
29,39
28,39
27,13
26,23
25,28
24,26
23,26
22,26
21,26
21,26
22,26
23,26
24,26
25,28
26,23
27,13
28,39
29,39
30,2
41,40
41,40
40,38
39,38
38,32
37,33
36,32
36,32
20,40
19,36
18,36
17,14
16,36
15,13
14,16
13,35
12,16
11,16
1,3
2,9
3,11
4,9
5,3
6,3
7,2
8,35
9,35
10,32
31,9
31,9
32,9
33,33
34,33
35,33
36,32
36,32
20,40
19,36
18,36
17,14
16,36
15,13
14,16
13,35
12,16
11,16
11,16
12,16
13,35
14,16
15,13
16,36
17,14
18,36
19,36
20,40
36,32
36,32
37,33
38,32
39,38
40,38
41,40
41,40
30,2
29,39
28,39
27,13
26,23
25,28
24,26
23,26
22,26
21,26
21,26
22,26
23,26
24,26
25,28
26,23
27,13
28,39
29,39
30,2
41,40
41,40
40,38
39,38
38,32
37,33
36,32
36,32
20,40
19,36
18,36
17,14
16,36
15,13
14,16
13,35
12,16
11,16
11,16
12,16
13,35
14,16
15,13
16,36
17,14
18,36
19,36
20,40
36,32
36,32
35,33
34,33
33,33
32,9
31,9
31,9
10,32
9,35
8,35
7,2
6,3
5,3
4,9
3,11
2,9
1,3
1,3
2,9
3,11
4,9
5,3
6,3
7,2
8,35
9,35
10,32
31,9
31,9
32,9
33,33
34,33
35,33
36,32
37,33
38,32
39,38
40,38
41,40
41,40
30,2
29,39
28,39
27,13
26,23
25,28
24,26
23,26
22,26
21,26
21,26
22,26
23,26
24,26
25,28
26,23
27,13
28,39
29,39
30,2
41,40
41,40
40,38
39,38
38,32
37,33
36,32
35,33
34,33
33,33
32,9
31,9
31,9
10,32
9,35
8,35
7,2
6,3
5,3
4,9
3,11
2,9
1,3
1,3
2,9
3,11
4,9
5,3
6,3
7,2
8,35
9,35
10,32
31,9
31,9
32,9
33,33
34,33
35,33
36,32
36,32
20,40
19,36
18,36
17,14
16,36
15,13
14,16
13,35
12,16
11,16
11,16
12,16
13,35
14,16
15,13
16,36
17,14
18,36
19,36
20,40
36,32
36,32
35,33
34,33
33,33
32,9
31,9
31,9
10,32
9,35
8,35
7,2
6,3
5,3
4,9
3,11
2,9
1,3
11,16
12,16
13,35
14,16
15,13
16,36
17,14
18,36
19,36
20,40
36,32
36,32
37,33
38,32
39,38
40,38
41,40
41,40
30,2
29,39
28,39
27,13
26,23
25,28
24,26
23,26
22,26
21,26
21,26
22,26
23,26
24,26
25,28
26,23
27,13
28,39
29,39
30,2
41,40
41,40
40,38
39,38
38,32
37,33
36,32
36,32
20,40
19,36
18,36
17,14
16,36
15,13
14,16
13,35
12,16
11,16
