label,pred
12,16
15,13
18,36
36,32
36,32
33,33
31,9
31,9
34,33
36,32
39,38
41,40
41,40
38,32
36,32
36,32
18,36
15,13
12,16
2,9
5,3
8,35
31,9
31,9
34,33
36,32
36,32
33,33
31,9
31,9
34,33
36,32
36,32
18,36
15,13
12,16
22,26
25,28
28,39
41,40
41,40
38,32
36,32
36,32
39,38
41,40
41,40
38,32
36,32
36,32
18,36
15,13
12,16
2,9
5,3
8,35
31,9
31,9
34,33
36,32
39,38
41,40
41,40
38,32
36,32
33,33
31,9
31,9
34,33
36,32
39,38
41,40
41,40
28,39
25,28
22,26
12,16
15,13
18,36
36,32
36,32
39,38
41,40
41,40
38,32
36,32
33,33
31,9
31,9
8,35
5,3
2,9
12,16
15,13
18,36
36,32
36,32
33,33
31,9
31,9
34,33
36,32
39,38
41,40
41,40
28,39
25,28
22,26
2,9
5,3
8,35
31,9
31,9
8,35
5,3
2,9
12,16
15,13
18,36
36,32
36,32
18,36
15,13
12,16
22,26
25,28
28,39
41,40
41,40
28,39
25,28
22,26
