label,pred
12,11
15,18
18,13
36,18
36,18
33,18
31,10
31,10
34,18
36,18
39,26
41,26
41,26
38,40
36,18
36,18
18,13
15,18
12,11
2,1
5,9
8,6
31,10
31,10
34,18
36,18
36,18
33,18
31,10
31,10
34,18
36,18
36,18
18,13
15,18
12,11
22,22
25,21
28,21
41,26
41,26
38,40
36,18
36,18
39,26
41,26
41,26
38,40
36,18
36,18
18,13
15,18
12,11
2,1
5,9
8,6
31,10
31,10
34,18
36,18
39,26
41,26
41,26
38,40
36,18
33,18
31,10
31,10
34,18
36,18
39,26
41,26
41,26
28,21
25,21
22,22
12,11
15,18
18,13
36,18
36,18
39,26
41,26
41,26
38,40
36,18
33,18
31,10
31,10
8,6
5,9
2,1
12,11
15,18
18,13
36,18
36,18
33,18
31,10
31,10
34,18
36,18
39,26
41,26
41,26
28,21
25,21
22,22
2,1
5,9
8,6
31,10
31,10
8,6
5,9
2,1
12,11
15,18
18,13
36,18
36,18
18,13
15,18
12,11
22,22
25,21
28,21
41,26
41,26
28,21
25,21
22,22
