label,pred
1,30
2,1
3,5
4,6
5,9
6,6
7,3
8,6
9,6
10,4
31,10
31,10
32,37
33,18
34,18
35,26
36,18
36,18
20,13
19,13
18,13
17,13
16,13
15,18
14,15
13,11
12,11
11,15
11,15
12,11
13,11
14,15
15,18
16,13
17,13
18,13
19,13
20,13
36,18
36,18
37,17
38,40
39,26
40,41
41,26
41,26
30,25
29,28
28,21
27,22
26,22
25,21
24,24
23,22
22,22
21,23
21,23
22,22
23,22
24,24
25,21
26,22
27,22
28,21
29,28
30,25
41,26
41,26
40,41
39,26
38,40
37,17
36,18
36,18
20,13
19,13
18,13
17,13
16,13
15,18
14,15
13,11
12,11
11,15
11,15
12,11
13,11
14,15
15,18
16,13
17,13
18,13
19,13
20,13
36,18
36,18
35,26
34,18
33,18
32,37
31,10
31,10
10,4
9,6
8,6
7,3
6,6
5,9
4,6
3,5
2,1
1,30
1,30
2,1
3,5
4,6
5,9
6,6
7,3
8,6
9,6
10,4
31,10
31,10
32,37
33,18
34,18
35,26
36,18
37,17
38,40
39,26
40,41
41,26
41,26
30,25
29,28
28,21
27,22
26,22
25,21
24,24
23,22
22,22
21,23
21,23
22,22
23,22
24,24
25,21
26,22
27,22
28,21
29,28
30,25
41,26
41,26
40,41
39,26
38,40
37,17
36,18
35,26
34,18
33,18
32,37
31,10
31,10
10,4
9,6
8,6
7,3
6,6
5,9
4,6
3,5
2,1
1,30
1,30
2,1
3,5
4,6
5,9
6,6
7,3
8,6
9,6
10,4
31,10
31,10
32,37
33,18
34,18
35,26
36,18
36,18
20,13
19,13
18,13
17,13
16,13
15,18
14,15
13,11
12,11
11,15
11,15
12,11
13,11
14,15
15,18
16,13
17,13
18,13
19,13
20,13
36,18
36,18
35,26
34,18
33,18
32,37
31,10
31,10
10,4
9,6
8,6
7,3
6,6
5,9
4,6
3,5
11,15
12,11
13,11
14,15
15,18
16,13
17,13
18,13
19,13
20,13
36,18
36,18
37,17
38,40
39,26
40,41
41,26
41,26
30,25
29,28
28,21
27,22
26,22
25,21
24,24
23,22
22,22
21,23
21,23
22,22
23,22
24,24
25,21
26,22
27,22
28,21
29,28
30,25
41,26
41,26
40,41
39,26
38,40
37,17
36,18
36,18
20,13
19,13
18,13
17,13
16,13
15,18
14,15
13,11
12,11
11,15
1,30
2,1
3,5
4,6
5,9
6,6
7,3
8,6
9,6
10,4
31,10
31,10
32,37
33,18
34,18
35,26
36,18
36,18
20,13
19,13
18,13
17,13
16,13
15,18
14,15
13,11
12,11
11,15
11,15
12,11
13,11
14,15
15,18
16,13
17,13
18,13
19,13
20,13
36,18
36,18
37,17
38,40
39,26
40,41
41,26
41,26
30,25
29,28
28,21
27,22
26,22
25,21
24,24
23,22
22,22
21,23
21,23
22,22
23,22
24,24
25,21
26,22
27,22
28,21
29,28
30,25
41,26
41,26
40,41
39,26
38,40
37,17
36,18
36,18
20,13
19,13
18,13
17,13
16,13
15,18
14,15
13,11
12,11
11,15
11,15
12,11
13,11
14,15
15,18
16,13
17,13
18,13
19,13
20,13
36,18
36,18
35,26
34,18
33,18
32,37
31,10
31,10
10,4
9,6
8,6
7,3
6,6
5,9
4,6
3,5
2,1
1,30
1,30
2,1
3,5
4,6
5,9
6,6
7,3
8,6
9,6
10,4
31,10
31,10
32,37
33,18
34,18
35,26
36,18
37,17
38,40
39,26
40,41
41,26
41,26
30,25
29,28
28,21
27,22
26,22
25,21
24,24
23,22
22,22
21,23
21,23
22,22
23,22
24,24
25,21
26,22
27,22
28,21
29,28
30,25
41,26
41,26
40,41
39,26
38,40
37,17
36,18
35,26
34,18
33,18
32,37
31,10
31,10
10,4
9,6
8,6
7,3
6,6
5,9
4,6
3,5
2,1
1,30
1,30
2,1
3,5
4,6
5,9
6,6
7,3
8,6
9,6
10,4
31,10
31,10
32,37
33,18
34,18
35,26
36,18
36,18
20,13
19,13
18,13
17,13
16,13
15,18
14,15
13,11
12,11
11,15
11,15
12,11
13,11
14,15
15,18
16,13
17,13
18,13
19,13
20,13
36,18
36,18
35,26
34,18
33,18
32,37
31,10
31,10
10,4
9,6
8,6
7,3
6,6
5,9
4,6
3,5
2,1
1,30
11,15
12,11
13,11
14,15
15,18
16,13
17,13
18,13
19,13
20,13
36,18
36,18
37,17
38,40
39,26
40,41
41,26
41,26
30,25
29,28
28,21
27,22
26,22
25,21
24,24
23,22
22,22
21,23
21,23
22,22
23,22
24,24
25,21
26,22
27,22
28,21
29,28
30,25
41,26
41,26
40,41
39,26
38,40
37,17
36,18
36,18
20,13
19,13
18,13
17,13
16,13
15,18
14,15
13,11
12,11
11,15
