label,pred
12,12
15,14
18,12
36,19
36,19
33,33
31,31
31,31
34,35
36,19
39,33
41,41
41,41
38,40
36,19
36,19
18,12
15,14
12,12
2,24
5,5
8,12
31,31
31,31
34,35
36,19
36,19
33,33
31,31
31,31
34,35
36,19
36,19
18,12
15,14
12,12
22,22
25,25
28,28
41,41
41,41
38,40
36,19
36,19
39,33
41,41
41,41
38,40
36,19
36,19
18,12
15,14
12,12
2,24
5,5
8,12
31,31
31,31
34,35
36,19
39,33
41,41
41,41
38,40
36,19
33,33
31,31
31,31
34,35
36,19
39,33
41,41
41,41
28,28
25,25
22,22
12,12
15,14
18,12
36,19
36,19
39,33
41,41
41,41
38,40
36,19
33,33
31,31
31,31
8,12
5,5
2,24
12,12
15,14
18,12
36,19
36,19
33,33
31,31
31,31
34,35
36,19
39,33
41,41
41,41
28,28
25,25
22,22
2,24
5,5
8,12
31,31
31,31
8,12
5,5
2,24
12,12
15,14
18,12
36,19
36,19
18,12
15,14
12,12
22,22
25,25
28,28
41,41
41,41
28,28
25,25
22,22
