label,pred
12,19
15,17
18,13
36,16
36,16
33,38
31,10
31,10
34,17
36,16
39,28
41,30
41,30
38,41
36,16
36,16
18,13
15,17
12,19
2,2
5,5
8,6
31,10
31,10
34,17
36,16
36,16
33,38
31,10
31,10
34,17
36,16
36,16
18,13
15,17
12,19
22,22
25,21
28,23
41,30
41,30
38,41
36,16
36,16
39,28
41,30
41,30
38,41
36,16
36,16
18,13
15,17
12,19
2,2
5,5
8,6
31,10
31,10
34,17
36,16
39,28
41,30
41,30
38,41
36,16
33,38
31,10
31,10
34,17
36,16
39,28
41,30
41,30
28,23
25,21
22,22
12,19
15,17
18,13
36,16
36,16
39,28
41,30
41,30
38,41
36,16
33,38
31,10
31,10
8,6
5,5
2,2
12,19
15,17
18,13
36,16
36,16
33,38
31,10
31,10
34,17
36,16
39,28
41,30
41,30
28,23
25,21
22,22
2,2
5,5
8,6
31,10
31,10
8,6
5,5
2,2
12,19
15,17
18,13
36,16
36,16
18,13
15,17
12,19
22,22
25,21
28,23
41,30
41,30
28,23
25,21
22,22
