label,pred
12,12
15,18
18,18
36,20
36,20
33,34
31,10
31,10
34,18
36,20
39,28
41,41
41,41
38,38
36,20
36,20
18,18
15,18
12,12
2,2
5,1
8,6
31,10
31,10
34,18
36,20
36,20
33,34
31,10
31,10
34,18
36,20
36,20
18,18
15,18
12,12
22,22
25,25
28,26
41,41
41,41
38,38
36,20
36,20
39,28
41,41
41,41
38,38
36,20
36,20
18,18
15,18
12,12
2,2
5,1
8,6
31,10
31,10
34,18
36,20
39,28
41,41
41,41
38,38
36,20
33,34
31,10
31,10
34,18
36,20
39,28
41,41
41,41
28,26
25,25
22,22
12,12
15,18
18,18
36,20
36,20
39,28
41,41
41,41
38,38
36,20
33,34
31,10
31,10
8,6
5,1
2,2
12,12
15,18
18,18
36,20
36,20
33,34
31,10
31,10
34,18
36,20
39,28
41,41
41,41
28,26
25,25
22,22
2,2
5,1
8,6
31,10
31,10
8,6
5,1
2,2
12,12
15,18
18,18
36,20
36,20
18,18
15,18
12,12
22,22
25,25
28,26
41,41
41,41
28,26
25,25
22,22
