label,pred
1,4
2,2
3,5
4,6
5,1
6,6
7,5
8,6
9,5
10,3
31,10
31,10
32,37
33,34
34,18
35,35
36,20
36,20
20,19
19,11
18,18
17,18
16,12
15,18
14,12
13,11
12,12
11,13
11,13
12,12
13,11
14,12
15,18
16,12
17,18
18,18
19,11
20,19
36,20
36,20
37,20
38,38
39,28
40,40
41,41
41,41
30,29
29,29
28,26
27,27
26,24
25,25
24,24
23,26
22,22
21,23
21,23
22,22
23,26
24,24
25,25
26,24
27,27
28,26
29,29
30,29
41,41
41,41
40,40
39,28
38,38
37,20
36,20
36,20
20,19
19,11
18,18
17,18
16,12
15,18
14,12
13,11
12,12
11,13
11,13
12,12
13,11
14,12
15,18
16,12
17,18
18,18
19,11
20,19
36,20
36,20
35,35
34,18
33,34
32,37
31,10
31,10
10,3
9,5
8,6
7,5
6,6
5,1
4,6
3,5
2,2
1,4
1,4
2,2
3,5
4,6
5,1
6,6
7,5
8,6
9,5
10,3
31,10
31,10
32,37
33,34
34,18
35,35
36,20
37,20
38,38
39,28
40,40
41,41
41,41
30,29
29,29
28,26
27,27
26,24
25,25
24,24
23,26
22,22
21,23
21,23
22,22
23,26
24,24
25,25
26,24
27,27
28,26
29,29
30,29
41,41
41,41
40,40
39,28
38,38
37,20
36,20
35,35
34,18
33,34
32,37
31,10
31,10
10,3
9,5
8,6
7,5
6,6
5,1
4,6
3,5
2,2
1,4
1,4
2,2
3,5
4,6
5,1
6,6
7,5
8,6
9,5
10,3
31,10
31,10
32,37
33,34
34,18
35,35
36,20
36,20
20,19
19,11
18,18
17,18
16,12
15,18
14,12
13,11
12,12
11,13
11,13
12,12
13,11
14,12
15,18
16,12
17,18
18,18
19,11
20,19
36,20
36,20
35,35
34,18
33,34
32,37
31,10
31,10
10,3
9,5
8,6
7,5
6,6
5,1
4,6
3,5
11,13
12,12
13,11
14,12
15,18
16,12
17,18
18,18
19,11
20,19
36,20
36,20
37,20
38,38
39,28
40,40
41,41
41,41
30,29
29,29
28,26
27,27
26,24
25,25
24,24
23,26
22,22
21,23
21,23
22,22
23,26
24,24
25,25
26,24
27,27
28,26
29,29
30,29
41,41
41,41
40,40
39,28
38,38
37,20
36,20
36,20
20,19
19,11
18,18
17,18
16,12
15,18
14,12
13,11
12,12
11,13
1,4
2,2
3,5
4,6
5,1
6,6
7,5
8,6
9,5
10,3
31,10
31,10
32,37
33,34
34,18
35,35
36,20
36,20
20,19
19,11
18,18
17,18
16,12
15,18
14,12
13,11
12,12
11,13
11,13
12,12
13,11
14,12
15,18
16,12
17,18
18,18
19,11
20,19
36,20
36,20
37,20
38,38
39,28
40,40
41,41
41,41
30,29
29,29
28,26
27,27
26,24
25,25
24,24
23,26
22,22
21,23
21,23
22,22
23,26
24,24
25,25
26,24
27,27
28,26
29,29
30,29
41,41
41,41
40,40
39,28
38,38
37,20
36,20
36,20
20,19
19,11
18,18
17,18
16,12
15,18
14,12
13,11
12,12
11,13
11,13
12,12
13,11
14,12
15,18
16,12
17,18
18,18
19,11
20,19
36,20
36,20
35,35
34,18
33,34
32,37
31,10
31,10
10,3
9,5
8,6
7,5
6,6
5,1
4,6
3,5
2,2
1,4
1,4
2,2
3,5
4,6
5,1
6,6
7,5
8,6
9,5
10,3
31,10
31,10
32,37
33,34
34,18
35,35
36,20
37,20
38,38
39,28
40,40
41,41
41,41
30,29
29,29
28,26
27,27
26,24
25,25
24,24
23,26
22,22
21,23
21,23
22,22
23,26
24,24
25,25
26,24
27,27
28,26
29,29
30,29
41,41
41,41
40,40
39,28
38,38
37,20
36,20
35,35
34,18
33,34
32,37
31,10
31,10
10,3
9,5
8,6
7,5
6,6
5,1
4,6
3,5
2,2
1,4
1,4
2,2
3,5
4,6
5,1
6,6
7,5
8,6
9,5
10,3
31,10
31,10
32,37
33,34
34,18
35,35
36,20
36,20
20,19
19,11
18,18
17,18
16,12
15,18
14,12
13,11
12,12
11,13
11,13
12,12
13,11
14,12
15,18
16,12
17,18
18,18
19,11
20,19
36,20
36,20
35,35
34,18
33,34
32,37
31,10
31,10
10,3
9,5
8,6
7,5
6,6
5,1
4,6
3,5
2,2
1,4
11,13
12,12
13,11
14,12
15,18
16,12
17,18
18,18
19,11
20,19
36,20
36,20
37,20
38,38
39,28
40,40
41,41
41,41
30,29
29,29
28,26
27,27
26,24
25,25
24,24
23,26
22,22
21,23
21,23
22,22
23,26
24,24
25,25
26,24
27,27
28,26
29,29
30,29
41,41
41,41
40,40
39,28
38,38
37,20
36,20
36,20
20,19
19,11
18,18
17,18
16,12
15,18
14,12
13,11
12,12
11,13
