label,pred
12,15
15,16
18,16
36,16
36,16
33,38
31,31
31,31
34,17
36,16
39,26
41,41
41,41
38,41
36,16
36,16
18,16
15,16
12,15
2,10
5,1
8,6
31,31
31,31
34,17
36,16
36,16
33,38
31,31
31,31
34,17
36,16
36,16
18,16
15,16
12,15
22,22
25,23
28,22
41,41
41,41
38,41
36,16
36,16
39,26
41,41
41,41
38,41
36,16
36,16
18,16
15,16
12,15
2,10
5,1
8,6
31,31
31,31
34,17
36,16
39,26
41,41
41,41
38,41
36,16
33,38
31,31
31,31
34,17
36,16
39,26
41,41
41,41
28,22
25,23
22,22
12,15
15,16
18,16
36,16
36,16
39,26
41,41
41,41
38,41
36,16
33,38
31,31
31,31
8,6
5,1
2,10
12,15
15,16
18,16
36,16
36,16
33,38
31,31
31,31
34,17
36,16
39,26
41,41
41,41
28,22
25,23
22,22
2,10
5,1
8,6
31,31
31,31
8,6
5,1
2,10
12,15
15,16
18,16
36,16
36,16
18,16
15,16
12,15
22,22
25,23
28,22
41,41
41,41
28,22
25,23
22,22
