label,pred
1,1
2,2
3,5
4,5
5,5
6,6
7,1
8,6
9,1
10,4
31,10
31,10
32,20
33,38
34,17
35,28
36,16
36,16
20,25
19,13
18,15
17,15
16,12
15,17
14,13
13,11
12,13
11,13
11,13
12,13
13,11
14,13
15,17
16,12
17,15
18,15
19,13
20,25
36,16
36,16
37,37
38,41
39,26
40,40
41,41
41,41
30,23
29,23
28,21
27,22
26,22
25,23
24,24
23,23
22,22
21,23
21,23
22,22
23,23
24,24
25,23
26,22
27,22
28,21
29,23
30,23
41,41
41,41
40,40
39,26
38,41
37,37
36,16
36,16
20,25
19,13
18,15
17,15
16,12
15,17
14,13
13,11
12,13
11,13
11,13
12,13
13,11
14,13
15,17
16,12
17,15
18,15
19,13
20,25
36,16
36,16
35,28
34,17
33,38
32,20
31,10
31,10
10,4
9,1
8,6
7,1
6,6
5,5
4,5
3,5
2,2
1,1
1,1
2,2
3,5
4,5
5,5
6,6
7,1
8,6
9,1
10,4
31,10
31,10
32,20
33,38
34,17
35,28
36,16
37,37
38,41
39,26
40,40
41,41
41,41
30,23
29,23
28,21
27,22
26,22
25,23
24,24
23,23
22,22
21,23
21,23
22,22
23,23
24,24
25,23
26,22
27,22
28,21
29,23
30,23
41,41
41,41
40,40
39,26
38,41
37,37
36,16
35,28
34,17
33,38
32,20
31,10
31,10
10,4
9,1
8,6
7,1
6,6
5,5
4,5
3,5
2,2
1,1
1,1
2,2
3,5
4,5
5,5
6,6
7,1
8,6
9,1
10,4
31,10
31,10
32,20
33,38
34,17
35,28
36,16
36,16
20,25
19,13
18,15
17,15
16,12
15,17
14,13
13,11
12,13
11,13
11,13
12,13
13,11
14,13
15,17
16,12
17,15
18,15
19,13
20,25
36,16
36,16
35,28
34,17
33,38
32,20
31,10
31,10
10,4
9,1
8,6
7,1
6,6
5,5
4,5
3,5
11,13
12,13
13,11
14,13
15,17
16,12
17,15
18,15
19,13
20,25
36,16
36,16
37,37
38,41
39,26
40,40
41,41
41,41
30,23
29,23
28,21
27,22
26,22
25,23
24,24
23,23
22,22
21,23
21,23
22,22
23,23
24,24
25,23
26,22
27,22
28,21
29,23
30,23
41,41
41,41
40,40
39,26
38,41
37,37
36,16
36,16
20,25
19,13
18,15
17,15
16,12
15,17
14,13
13,11
12,13
11,13
1,1
2,2
3,5
4,5
5,5
6,6
7,1
8,6
9,1
10,4
31,10
31,10
32,20
33,38
34,17
35,28
36,16
36,16
20,25
19,13
18,15
17,15
16,12
15,17
14,13
13,11
12,13
11,13
11,13
12,13
13,11
14,13
15,17
16,12
17,15
18,15
19,13
20,25
36,16
36,16
37,37
38,41
39,26
40,40
41,41
41,41
30,23
29,23
28,21
27,22
26,22
25,23
24,24
23,23
22,22
21,23
21,23
22,22
23,23
24,24
25,23
26,22
27,22
28,21
29,23
30,23
41,41
41,41
40,40
39,26
38,41
37,37
36,16
36,16
20,25
19,13
18,15
17,15
16,12
15,17
14,13
13,11
12,13
11,13
11,13
12,13
13,11
14,13
15,17
16,12
17,15
18,15
19,13
20,25
36,16
36,16
35,28
34,17
33,38
32,20
31,10
31,10
10,4
9,1
8,6
7,1
6,6
5,5
4,5
3,5
2,2
1,1
1,1
2,2
3,5
4,5
5,5
6,6
7,1
8,6
9,1
10,4
31,10
31,10
32,20
33,38
34,17
35,28
36,16
37,37
38,41
39,26
40,40
41,41
41,41
30,23
29,23
28,21
27,22
26,22
25,23
24,24
23,23
22,22
21,23
21,23
22,22
23,23
24,24
25,23
26,22
27,22
28,21
29,23
30,23
41,41
41,41
40,40
39,26
38,41
37,37
36,16
35,28
34,17
33,38
32,20
31,10
31,10
10,4
9,1
8,6
7,1
6,6
5,5
4,5
3,5
2,2
1,1
1,1
2,2
3,5
4,5
5,5
6,6
7,1
8,6
9,1
10,4
31,10
31,10
32,20
33,38
34,17
35,28
36,16
36,16
20,25
19,13
18,15
17,15
16,12
15,17
14,13
13,11
12,13
11,13
11,13
12,13
13,11
14,13
15,17
16,12
17,15
18,15
19,13
20,25
36,16
36,16
35,28
34,17
33,38
32,20
31,10
31,10
10,4
9,1
8,6
7,1
6,6
5,5
4,5
3,5
2,2
1,1
11,13
12,13
13,11
14,13
15,17
16,12
17,15
18,15
19,13
20,25
36,16
36,16
37,37
38,41
39,26
40,40
41,41
41,41
30,23
29,23
28,21
27,22
26,22
25,23
24,24
23,23
22,22
21,23
21,23
22,22
23,23
24,24
25,23
26,22
27,22
28,21
29,23
30,23
41,41
41,41
40,40
39,26
38,41
37,37
36,16
36,16
20,25
19,13
18,15
17,15
16,12
15,17
14,13
13,11
12,13
11,13
