label,pred
1,1
2,4
3,12
4,7
5,5
6,6
7,5
8,36
9,9
10,10
31,31
31,31
32,32
33,33
34,33
35,36
36,19
36,19
20,37
19,16
18,16
17,17
16,16
15,13
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,13
16,16
17,17
18,16
19,16
20,37
36,19
36,19
37,18
38,38
39,39
40,38
41,41
41,41
30,30
29,29
28,28
27,12
26,24
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,24
27,12
28,28
29,29
30,30
41,41
41,41
40,38
39,39
38,38
37,18
36,19
36,19
20,37
19,16
18,16
17,17
16,16
15,13
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,13
16,16
17,17
18,16
19,16
20,37
36,19
36,19
35,36
34,33
33,33
32,32
31,31
31,31
10,10
9,9
8,36
7,5
6,6
5,5
4,7
3,12
2,4
1,1
1,1
2,4
3,12
4,7
5,5
6,6
7,5
8,36
9,9
10,10
31,31
31,31
32,32
33,33
34,33
35,36
36,19
37,18
38,38
39,39
40,38
41,41
41,41
30,30
29,29
28,28
27,12
26,24
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,24
27,12
28,28
29,29
30,30
41,41
41,41
40,38
39,39
38,38
37,18
36,19
35,36
34,33
33,33
32,32
31,31
31,31
10,10
9,9
8,36
7,5
6,6
5,5
4,7
3,12
2,4
1,1
1,1
2,4
3,12
4,7
5,5
6,6
7,5
8,36
9,9
10,10
31,31
31,31
32,32
33,33
34,33
35,36
36,19
36,19
20,37
19,16
18,16
17,17
16,16
15,13
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,13
16,16
17,17
18,16
19,16
20,37
36,19
36,19
35,36
34,33
33,33
32,32
31,31
31,31
10,10
9,9
8,36
7,5
6,6
5,5
4,7
3,12
11,11
12,13
13,13
14,13
15,13
16,16
17,17
18,16
19,16
20,37
36,19
36,19
37,18
38,38
39,39
40,38
41,41
41,41
30,30
29,29
28,28
27,12
26,24
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,24
27,12
28,28
29,29
30,30
41,41
41,41
40,38
39,39
38,38
37,18
36,19
36,19
20,37
19,16
18,16
17,17
16,16
15,13
14,13
13,13
12,13
11,11
1,1
2,4
3,12
4,7
5,5
6,6
7,5
8,36
9,9
10,10
31,31
31,31
32,32
33,33
34,33
35,36
36,19
36,19
20,37
19,16
18,16
17,17
16,16
15,13
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,13
16,16
17,17
18,16
19,16
20,37
36,19
36,19
37,18
38,38
39,39
40,38
41,41
41,41
30,30
29,29
28,28
27,12
26,24
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,24
27,12
28,28
29,29
30,30
41,41
41,41
40,38
39,39
38,38
37,18
36,19
36,19
20,37
19,16
18,16
17,17
16,16
15,13
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,13
16,16
17,17
18,16
19,16
20,37
36,19
36,19
35,36
34,33
33,33
32,32
31,31
31,31
10,10
9,9
8,36
7,5
6,6
5,5
4,7
3,12
2,4
1,1
1,1
2,4
3,12
4,7
5,5
6,6
7,5
8,36
9,9
10,10
31,31
31,31
32,32
33,33
34,33
35,36
36,19
37,18
38,38
39,39
40,38
41,41
41,41
30,30
29,29
28,28
27,12
26,24
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,24
27,12
28,28
29,29
30,30
41,41
41,41
40,38
39,39
38,38
37,18
36,19
35,36
34,33
33,33
32,32
31,31
31,31
10,10
9,9
8,36
7,5
6,6
5,5
4,7
3,12
2,4
1,1
1,1
2,4
3,12
4,7
5,5
6,6
7,5
8,36
9,9
10,10
31,31
31,31
32,32
33,33
34,33
35,36
36,19
36,19
20,37
19,16
18,16
17,17
16,16
15,13
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,13
16,16
17,17
18,16
19,16
20,37
36,19
36,19
35,36
34,33
33,33
32,32
31,31
31,31
10,10
9,9
8,36
7,5
6,6
5,5
4,7
3,12
2,4
1,1
11,11
12,13
13,13
14,13
15,13
16,16
17,17
18,16
19,16
20,37
36,19
36,19
37,18
38,38
39,39
40,38
41,41
41,41
30,30
29,29
28,28
27,12
26,24
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,24
27,12
28,28
29,29
30,30
41,41
41,41
40,38
39,39
38,38
37,18
36,19
36,19
20,37
19,16
18,16
17,17
16,16
15,13
14,13
13,13
12,13
11,11
