label,pred
12,13
15,14
18,19
36,37
36,37
33,36
31,31
31,31
34,10
36,37
39,39
41,41
41,41
38,38
36,37
36,37
18,19
15,14
12,13
2,2
5,5
8,36
31,31
31,31
34,10
36,37
36,37
33,36
31,31
31,31
34,10
36,37
36,37
18,19
15,14
12,13
22,22
25,25
28,28
41,41
41,41
38,38
36,37
36,37
39,39
41,41
41,41
38,38
36,37
36,37
18,19
15,14
12,13
2,2
5,5
8,36
31,31
31,31
34,10
36,37
39,39
41,41
41,41
38,38
36,37
33,36
31,31
31,31
34,10
36,37
39,39
41,41
41,41
28,28
25,25
22,22
12,13
15,14
18,19
36,37
36,37
39,39
41,41
41,41
38,38
36,37
33,36
31,31
31,31
8,36
5,5
2,2
12,13
15,14
18,19
36,37
36,37
33,36
31,31
31,31
34,10
36,37
39,39
41,41
41,41
28,28
25,25
22,22
2,2
5,5
8,36
31,31
31,31
8,36
5,5
2,2
12,13
15,14
18,19
36,37
36,37
18,19
15,14
12,13
22,22
25,25
28,28
41,41
41,41
28,28
25,25
22,22
