label,pred
1,2
2,2
3,11
4,6
5,1
6,5
7,3
8,18
9,6
10,31
31,4
31,4
32,31
33,34
34,33
35,36
36,18
36,18
20,37
19,15
18,15
17,16
16,15
15,11
14,14
13,11
12,12
11,21
11,21
12,12
13,11
14,14
15,11
16,15
17,16
18,15
19,15
20,37
36,18
36,18
37,17
38,37
39,38
40,38
41,26
41,26
30,21
29,21
28,25
27,2
26,21
25,23
24,21
23,21
22,21
21,21
21,21
22,21
23,21
24,21
25,23
26,21
27,2
28,25
29,21
30,21
41,26
41,26
40,38
39,38
38,37
37,17
36,18
36,18
20,37
19,15
18,15
17,16
16,15
15,11
14,14
13,11
12,12
11,21
11,21
12,12
13,11
14,14
15,11
16,15
17,16
18,15
19,15
20,37
36,18
36,18
35,36
34,33
33,34
32,31
31,4
31,4
10,31
9,6
8,18
7,3
6,5
5,1
4,6
3,11
2,2
1,2
1,2
2,2
3,11
4,6
5,1
6,5
7,3
8,18
9,6
10,31
31,4
31,4
32,31
33,34
34,33
35,36
36,18
37,17
38,37
39,38
40,38
41,26
41,26
30,21
29,21
28,25
27,2
26,21
25,23
24,21
23,21
22,21
21,21
21,21
22,21
23,21
24,21
25,23
26,21
27,2
28,25
29,21
30,21
41,26
41,26
40,38
39,38
38,37
37,17
36,18
35,36
34,33
33,34
32,31
31,4
31,4
10,31
9,6
8,18
7,3
6,5
5,1
4,6
3,11
2,2
1,2
1,2
2,2
3,11
4,6
5,1
6,5
7,3
8,18
9,6
10,31
31,4
31,4
32,31
33,34
34,33
35,36
36,18
36,18
20,37
19,15
18,15
17,16
16,15
15,11
14,14
13,11
12,12
11,21
11,21
12,12
13,11
14,14
15,11
16,15
17,16
18,15
19,15
20,37
36,18
36,18
35,36
34,33
33,34
32,31
31,4
31,4
10,31
9,6
8,18
7,3
6,5
5,1
4,6
3,11
11,21
12,12
13,11
14,14
15,11
16,15
17,16
18,15
19,15
20,37
36,18
36,18
37,17
38,37
39,38
40,38
41,26
41,26
30,21
29,21
28,25
27,2
26,21
25,23
24,21
23,21
22,21
21,21
21,21
22,21
23,21
24,21
25,23
26,21
27,2
28,25
29,21
30,21
41,26
41,26
40,38
39,38
38,37
37,17
36,18
36,18
20,37
19,15
18,15
17,16
16,15
15,11
14,14
13,11
12,12
11,21
1,2
2,2
3,11
4,6
5,1
6,5
7,3
8,18
9,6
10,31
31,4
31,4
32,31
33,34
34,33
35,36
36,18
36,18
20,37
19,15
18,15
17,16
16,15
15,11
14,14
13,11
12,12
11,21
11,21
12,12
13,11
14,14
15,11
16,15
17,16
18,15
19,15
20,37
36,18
36,18
37,17
38,37
39,38
40,38
41,26
41,26
30,21
29,21
28,25
27,2
26,21
25,23
24,21
23,21
22,21
21,21
21,21
22,21
23,21
24,21
25,23
26,21
27,2
28,25
29,21
30,21
41,26
41,26
40,38
39,38
38,37
37,17
36,18
36,18
20,37
19,15
18,15
17,16
16,15
15,11
14,14
13,11
12,12
11,21
11,21
12,12
13,11
14,14
15,11
16,15
17,16
18,15
19,15
20,37
36,18
36,18
35,36
34,33
33,34
32,31
31,4
31,4
10,31
9,6
8,18
7,3
6,5
5,1
4,6
3,11
2,2
1,2
1,2
2,2
3,11
4,6
5,1
6,5
7,3
8,18
9,6
10,31
31,4
31,4
32,31
33,34
34,33
35,36
36,18
37,17
38,37
39,38
40,38
41,26
41,26
30,21
29,21
28,25
27,2
26,21
25,23
24,21
23,21
22,21
21,21
21,21
22,21
23,21
24,21
25,23
26,21
27,2
28,25
29,21
30,21
41,26
41,26
40,38
39,38
38,37
37,17
36,18
35,36
34,33
33,34
32,31
31,4
31,4
10,31
9,6
8,18
7,3
6,5
5,1
4,6
3,11
2,2
1,2
1,2
2,2
3,11
4,6
5,1
6,5
7,3
8,18
9,6
10,31
31,4
31,4
32,31
33,34
34,33
35,36
36,18
36,18
20,37
19,15
18,15
17,16
16,15
15,11
14,14
13,11
12,12
11,21
11,21
12,12
13,11
14,14
15,11
16,15
17,16
18,15
19,15
20,37
36,18
36,18
35,36
34,33
33,34
32,31
31,4
31,4
10,31
9,6
8,18
7,3
6,5
5,1
4,6
3,11
2,2
1,2
11,21
12,12
13,11
14,14
15,11
16,15
17,16
18,15
19,15
20,37
36,18
36,18
37,17
38,37
39,38
40,38
41,26
41,26
30,21
29,21
28,25
27,2
26,21
25,23
24,21
23,21
22,21
21,21
21,21
22,21
23,21
24,21
25,23
26,21
27,2
28,25
29,21
30,21
41,26
41,26
40,38
39,38
38,37
37,17
36,18
36,18
20,37
19,15
18,15
17,16
16,15
15,11
14,14
13,11
12,12
11,21
