label,pred
12,12
15,11
18,15
36,18
36,18
33,34
31,4
31,4
34,33
36,18
39,38
41,26
41,26
38,37
36,18
36,18
18,15
15,11
12,12
2,2
5,1
8,18
31,4
31,4
34,33
36,18
36,18
33,34
31,4
31,4
34,33
36,18
36,18
18,15
15,11
12,12
22,21
25,23
28,25
41,26
41,26
38,37
36,18
36,18
39,38
41,26
41,26
38,37
36,18
36,18
18,15
15,11
12,12
2,2
5,1
8,18
31,4
31,4
34,33
36,18
39,38
41,26
41,26
38,37
36,18
33,34
31,4
31,4
34,33
36,18
39,38
41,26
41,26
28,25
25,23
22,21
12,12
15,11
18,15
36,18
36,18
39,38
41,26
41,26
38,37
36,18
33,34
31,4
31,4
8,18
5,1
2,2
12,12
15,11
18,15
36,18
36,18
33,34
31,4
31,4
34,33
36,18
39,38
41,26
41,26
28,25
25,23
22,21
2,2
5,1
8,18
31,4
31,4
8,18
5,1
2,2
12,12
15,11
18,15
36,18
36,18
18,15
15,11
12,12
22,21
25,23
28,25
41,26
41,26
28,25
25,23
22,21
