label,pred
1,2
2,1
3,5
4,4
5,4
6,6
7,3
8,6
9,3
10,2
31,10
31,10
32,38
33,32
34,17
35,28
36,37
36,37
20,20
19,12
18,18
17,16
16,12
15,18
14,19
13,12
12,12
11,13
11,13
12,12
13,12
14,19
15,18
16,12
17,16
18,18
19,12
20,20
36,37
36,37
37,20
38,39
39,28
40,39
41,40
41,40
30,29
29,30
28,23
27,26
26,21
25,21
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,21
26,21
27,26
28,23
29,30
30,29
41,40
41,40
40,39
39,28
38,39
37,20
36,37
36,37
20,20
19,12
18,18
17,16
16,12
15,18
14,19
13,12
12,12
11,13
11,13
12,12
13,12
14,19
15,18
16,12
17,16
18,18
19,12
20,20
36,37
36,37
35,28
34,17
33,32
32,38
31,10
31,10
10,2
9,3
8,6
7,3
6,6
5,4
4,4
3,5
2,1
1,2
1,2
2,1
3,5
4,4
5,4
6,6
7,3
8,6
9,3
10,2
31,10
31,10
32,38
33,32
34,17
35,28
36,37
37,20
38,39
39,28
40,39
41,40
41,40
30,29
29,30
28,23
27,26
26,21
25,21
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,21
26,21
27,26
28,23
29,30
30,29
41,40
41,40
40,39
39,28
38,39
37,20
36,37
35,28
34,17
33,32
32,38
31,10
31,10
10,2
9,3
8,6
7,3
6,6
5,4
4,4
3,5
2,1
1,2
1,2
2,1
3,5
4,4
5,4
6,6
7,3
8,6
9,3
10,2
31,10
31,10
32,38
33,32
34,17
35,28
36,37
36,37
20,20
19,12
18,18
17,16
16,12
15,18
14,19
13,12
12,12
11,13
11,13
12,12
13,12
14,19
15,18
16,12
17,16
18,18
19,12
20,20
36,37
36,37
35,28
34,17
33,32
32,38
31,10
31,10
10,2
9,3
8,6
7,3
6,6
5,4
4,4
3,5
11,13
12,12
13,12
14,19
15,18
16,12
17,16
18,18
19,12
20,20
36,37
36,37
37,20
38,39
39,28
40,39
41,40
41,40
30,29
29,30
28,23
27,26
26,21
25,21
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,21
26,21
27,26
28,23
29,30
30,29
41,40
41,40
40,39
39,28
38,39
37,20
36,37
36,37
20,20
19,12
18,18
17,16
16,12
15,18
14,19
13,12
12,12
11,13
1,2
2,1
3,5
4,4
5,4
6,6
7,3
8,6
9,3
10,2
31,10
31,10
32,38
33,32
34,17
35,28
36,37
36,37
20,20
19,12
18,18
17,16
16,12
15,18
14,19
13,12
12,12
11,13
11,13
12,12
13,12
14,19
15,18
16,12
17,16
18,18
19,12
20,20
36,37
36,37
37,20
38,39
39,28
40,39
41,40
41,40
30,29
29,30
28,23
27,26
26,21
25,21
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,21
26,21
27,26
28,23
29,30
30,29
41,40
41,40
40,39
39,28
38,39
37,20
36,37
36,37
20,20
19,12
18,18
17,16
16,12
15,18
14,19
13,12
12,12
11,13
11,13
12,12
13,12
14,19
15,18
16,12
17,16
18,18
19,12
20,20
36,37
36,37
35,28
34,17
33,32
32,38
31,10
31,10
10,2
9,3
8,6
7,3
6,6
5,4
4,4
3,5
2,1
1,2
1,2
2,1
3,5
4,4
5,4
6,6
7,3
8,6
9,3
10,2
31,10
31,10
32,38
33,32
34,17
35,28
36,37
37,20
38,39
39,28
40,39
41,40
41,40
30,29
29,30
28,23
27,26
26,21
25,21
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,21
26,21
27,26
28,23
29,30
30,29
41,40
41,40
40,39
39,28
38,39
37,20
36,37
35,28
34,17
33,32
32,38
31,10
31,10
10,2
9,3
8,6
7,3
6,6
5,4
4,4
3,5
2,1
1,2
1,2
2,1
3,5
4,4
5,4
6,6
7,3
8,6
9,3
10,2
31,10
31,10
32,38
33,32
34,17
35,28
36,37
36,37
20,20
19,12
18,18
17,16
16,12
15,18
14,19
13,12
12,12
11,13
11,13
12,12
13,12
14,19
15,18
16,12
17,16
18,18
19,12
20,20
36,37
36,37
35,28
34,17
33,32
32,38
31,10
31,10
10,2
9,3
8,6
7,3
6,6
5,4
4,4
3,5
2,1
1,2
11,13
12,12
13,12
14,19
15,18
16,12
17,16
18,18
19,12
20,20
36,37
36,37
37,20
38,39
39,28
40,39
41,40
41,40
30,29
29,30
28,23
27,26
26,21
25,21
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,21
26,21
27,26
28,23
29,30
30,29
41,40
41,40
40,39
39,28
38,39
37,20
36,37
36,37
20,20
19,12
18,18
17,16
16,12
15,18
14,19
13,12
12,12
11,13
