label,pred
12,12
15,18
18,18
36,37
36,37
33,32
31,10
31,10
34,17
36,37
39,28
41,40
41,40
38,39
36,37
36,37
18,18
15,18
12,12
2,1
5,4
8,6
31,10
31,10
34,17
36,37
36,37
33,32
31,10
31,10
34,17
36,37
36,37
18,18
15,18
12,12
22,22
25,21
28,23
41,40
41,40
38,39
36,37
36,37
39,28
41,40
41,40
38,39
36,37
36,37
18,18
15,18
12,12
2,1
5,4
8,6
31,10
31,10
34,17
36,37
39,28
41,40
41,40
38,39
36,37
33,32
31,10
31,10
34,17
36,37
39,28
41,40
41,40
28,23
25,21
22,22
12,12
15,18
18,18
36,37
36,37
39,28
41,40
41,40
38,39
36,37
33,32
31,10
31,10
8,6
5,4
2,1
12,12
15,18
18,18
36,37
36,37
33,32
31,10
31,10
34,17
36,37
39,28
41,40
41,40
28,23
25,21
22,22
2,1
5,4
8,6
31,10
31,10
8,6
5,4
2,1
12,12
15,18
18,18
36,37
36,37
18,18
15,18
12,12
22,22
25,21
28,23
41,40
41,40
28,23
25,21
22,22
