label,pred
12,12
15,18
18,18
36,16
36,16
33,33
31,10
31,10
34,19
36,16
39,28
41,38
41,38
38,38
36,16
36,16
18,18
15,18
12,12
2,1
5,3
8,6
31,10
31,10
34,19
36,16
36,16
33,33
31,10
31,10
34,19
36,16
36,16
18,18
15,18
12,12
22,22
25,22
28,25
41,38
41,38
38,38
36,16
36,16
39,28
41,38
41,38
38,38
36,16
36,16
18,18
15,18
12,12
2,1
5,3
8,6
31,10
31,10
34,19
36,16
39,28
41,38
41,38
38,38
36,16
33,33
31,10
31,10
34,19
36,16
39,28
41,38
41,38
28,25
25,22
22,22
12,12
15,18
18,18
36,16
36,16
39,28
41,38
41,38
38,38
36,16
33,33
31,10
31,10
8,6
5,3
2,1
12,12
15,18
18,18
36,16
36,16
33,33
31,10
31,10
34,19
36,16
39,28
41,38
41,38
28,25
25,22
22,22
2,1
5,3
8,6
31,10
31,10
8,6
5,3
2,1
12,12
15,18
18,18
36,16
36,16
18,18
15,18
12,12
22,22
25,22
28,25
41,38
41,38
28,25
25,22
22,22
