label,pred
1,1
2,1
3,5
4,2
5,3
6,6
7,5
8,6
9,2
10,7
31,10
31,10
32,37
33,33
34,19
35,35
36,16
36,16
20,20
19,15
18,18
17,19
16,13
15,18
14,12
13,11
12,12
11,16
11,16
12,12
13,11
14,12
15,18
16,13
17,19
18,18
19,15
20,20
36,16
36,16
37,37
38,38
39,28
40,40
41,38
41,38
30,30
29,29
28,25
27,27
26,26
25,22
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,22
26,26
27,27
28,25
29,29
30,30
41,38
41,38
40,40
39,28
38,38
37,37
36,16
36,16
20,20
19,15
18,18
17,19
16,13
15,18
14,12
13,11
12,12
11,16
11,16
12,12
13,11
14,12
15,18
16,13
17,19
18,18
19,15
20,20
36,16
36,16
35,35
34,19
33,33
32,37
31,10
31,10
10,7
9,2
8,6
7,5
6,6
5,3
4,2
3,5
2,1
1,1
1,1
2,1
3,5
4,2
5,3
6,6
7,5
8,6
9,2
10,7
31,10
31,10
32,37
33,33
34,19
35,35
36,16
37,37
38,38
39,28
40,40
41,38
41,38
30,30
29,29
28,25
27,27
26,26
25,22
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,22
26,26
27,27
28,25
29,29
30,30
41,38
41,38
40,40
39,28
38,38
37,37
36,16
35,35
34,19
33,33
32,37
31,10
31,10
10,7
9,2
8,6
7,5
6,6
5,3
4,2
3,5
2,1
1,1
1,1
2,1
3,5
4,2
5,3
6,6
7,5
8,6
9,2
10,7
31,10
31,10
32,37
33,33
34,19
35,35
36,16
36,16
20,20
19,15
18,18
17,19
16,13
15,18
14,12
13,11
12,12
11,16
11,16
12,12
13,11
14,12
15,18
16,13
17,19
18,18
19,15
20,20
36,16
36,16
35,35
34,19
33,33
32,37
31,10
31,10
10,7
9,2
8,6
7,5
6,6
5,3
4,2
3,5
11,16
12,12
13,11
14,12
15,18
16,13
17,19
18,18
19,15
20,20
36,16
36,16
37,37
38,38
39,28
40,40
41,38
41,38
30,30
29,29
28,25
27,27
26,26
25,22
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,22
26,26
27,27
28,25
29,29
30,30
41,38
41,38
40,40
39,28
38,38
37,37
36,16
36,16
20,20
19,15
18,18
17,19
16,13
15,18
14,12
13,11
12,12
11,16
1,1
2,1
3,5
4,2
5,3
6,6
7,5
8,6
9,2
10,7
31,10
31,10
32,37
33,33
34,19
35,35
36,16
36,16
20,20
19,15
18,18
17,19
16,13
15,18
14,12
13,11
12,12
11,16
11,16
12,12
13,11
14,12
15,18
16,13
17,19
18,18
19,15
20,20
36,16
36,16
37,37
38,38
39,28
40,40
41,38
41,38
30,30
29,29
28,25
27,27
26,26
25,22
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,22
26,26
27,27
28,25
29,29
30,30
41,38
41,38
40,40
39,28
38,38
37,37
36,16
36,16
20,20
19,15
18,18
17,19
16,13
15,18
14,12
13,11
12,12
11,16
11,16
12,12
13,11
14,12
15,18
16,13
17,19
18,18
19,15
20,20
36,16
36,16
35,35
34,19
33,33
32,37
31,10
31,10
10,7
9,2
8,6
7,5
6,6
5,3
4,2
3,5
2,1
1,1
1,1
2,1
3,5
4,2
5,3
6,6
7,5
8,6
9,2
10,7
31,10
31,10
32,37
33,33
34,19
35,35
36,16
37,37
38,38
39,28
40,40
41,38
41,38
30,30
29,29
28,25
27,27
26,26
25,22
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,22
26,26
27,27
28,25
29,29
30,30
41,38
41,38
40,40
39,28
38,38
37,37
36,16
35,35
34,19
33,33
32,37
31,10
31,10
10,7
9,2
8,6
7,5
6,6
5,3
4,2
3,5
2,1
1,1
1,1
2,1
3,5
4,2
5,3
6,6
7,5
8,6
9,2
10,7
31,10
31,10
32,37
33,33
34,19
35,35
36,16
36,16
20,20
19,15
18,18
17,19
16,13
15,18
14,12
13,11
12,12
11,16
11,16
12,12
13,11
14,12
15,18
16,13
17,19
18,18
19,15
20,20
36,16
36,16
35,35
34,19
33,33
32,37
31,10
31,10
10,7
9,2
8,6
7,5
6,6
5,3
4,2
3,5
2,1
1,1
11,16
12,12
13,11
14,12
15,18
16,13
17,19
18,18
19,15
20,20
36,16
36,16
37,37
38,38
39,28
40,40
41,38
41,38
30,30
29,29
28,25
27,27
26,26
25,22
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,22
26,26
27,27
28,25
29,29
30,30
41,38
41,38
40,40
39,28
38,38
37,37
36,16
36,16
20,20
19,15
18,18
17,19
16,13
15,18
14,12
13,11
12,12
11,16
