label,pred
12,37
15,13
18,11
36,37
36,37
33,17
31,10
31,10
34,38
36,37
39,29
41,23
41,23
38,39
36,37
36,37
18,11
15,13
12,37
2,24
5,1
8,32
31,10
31,10
34,38
36,37
36,37
33,17
31,10
31,10
34,38
36,37
36,37
18,11
15,13
12,37
22,29
25,21
28,22
41,23
41,23
38,39
36,37
36,37
39,29
41,23
41,23
38,39
36,37
36,37
18,11
15,13
12,37
2,24
5,1
8,32
31,10
31,10
34,38
36,37
39,29
41,23
41,23
38,39
36,37
33,17
31,10
31,10
34,38
36,37
39,29
41,23
41,23
28,22
25,21
22,29
12,37
15,13
18,11
36,37
36,37
39,29
41,23
41,23
38,39
36,37
33,17
31,10
31,10
8,32
5,1
2,24
12,37
15,13
18,11
36,37
36,37
33,17
31,10
31,10
34,38
36,37
39,29
41,23
41,23
28,22
25,21
22,29
2,24
5,1
8,32
31,10
31,10
8,32
5,1
2,24
12,37
15,13
18,11
36,37
36,37
18,11
15,13
12,37
22,29
25,21
28,22
41,23
41,23
28,22
25,21
22,29
