label,pred
1,1
2,24
3,1
4,32
5,1
6,1
7,1
8,32
9,31
10,3
31,10
31,10
32,37
33,17
34,38
35,37
36,37
36,37
20,37
19,13
18,11
17,11
16,12
15,13
14,27
13,11
12,37
11,27
11,27
12,37
13,11
14,27
15,13
16,12
17,11
18,11
19,13
20,37
36,37
36,37
37,13
38,39
39,29
40,20
41,23
41,23
30,26
29,22
28,22
27,22
26,22
25,21
24,22
23,22
22,29
21,21
21,21
22,29
23,22
24,22
25,21
26,22
27,22
28,22
29,22
30,26
41,23
41,23
40,20
39,29
38,39
37,13
36,37
36,37
20,37
19,13
18,11
17,11
16,12
15,13
14,27
13,11
12,37
11,27
11,27
12,37
13,11
14,27
15,13
16,12
17,11
18,11
19,13
20,37
36,37
36,37
35,37
34,38
33,17
32,37
31,10
31,10
10,3
9,31
8,32
7,1
6,1
5,1
4,32
3,1
2,24
1,1
1,1
2,24
3,1
4,32
5,1
6,1
7,1
8,32
9,31
10,3
31,10
31,10
32,37
33,17
34,38
35,37
36,37
37,13
38,39
39,29
40,20
41,23
41,23
30,26
29,22
28,22
27,22
26,22
25,21
24,22
23,22
22,29
21,21
21,21
22,29
23,22
24,22
25,21
26,22
27,22
28,22
29,22
30,26
41,23
41,23
40,20
39,29
38,39
37,13
36,37
35,37
34,38
33,17
32,37
31,10
31,10
10,3
9,31
8,32
7,1
6,1
5,1
4,32
3,1
2,24
1,1
1,1
2,24
3,1
4,32
5,1
6,1
7,1
8,32
9,31
10,3
31,10
31,10
32,37
33,17
34,38
35,37
36,37
36,37
20,37
19,13
18,11
17,11
16,12
15,13
14,27
13,11
12,37
11,27
11,27
12,37
13,11
14,27
15,13
16,12
17,11
18,11
19,13
20,37
36,37
36,37
35,37
34,38
33,17
32,37
31,10
31,10
10,3
9,31
8,32
7,1
6,1
5,1
4,32
3,1
11,27
12,37
13,11
14,27
15,13
16,12
17,11
18,11
19,13
20,37
36,37
36,37
37,13
38,39
39,29
40,20
41,23
41,23
30,26
29,22
28,22
27,22
26,22
25,21
24,22
23,22
22,29
21,21
21,21
22,29
23,22
24,22
25,21
26,22
27,22
28,22
29,22
30,26
41,23
41,23
40,20
39,29
38,39
37,13
36,37
36,37
20,37
19,13
18,11
17,11
16,12
15,13
14,27
13,11
12,37
11,27
1,1
2,24
3,1
4,32
5,1
6,1
7,1
8,32
9,31
10,3
31,10
31,10
32,37
33,17
34,38
35,37
36,37
36,37
20,37
19,13
18,11
17,11
16,12
15,13
14,27
13,11
12,37
11,27
11,27
12,37
13,11
14,27
15,13
16,12
17,11
18,11
19,13
20,37
36,37
36,37
37,13
38,39
39,29
40,20
41,23
41,23
30,26
29,22
28,22
27,22
26,22
25,21
24,22
23,22
22,29
21,21
21,21
22,29
23,22
24,22
25,21
26,22
27,22
28,22
29,22
30,26
41,23
41,23
40,20
39,29
38,39
37,13
36,37
36,37
20,37
19,13
18,11
17,11
16,12
15,13
14,27
13,11
12,37
11,27
11,27
12,37
13,11
14,27
15,13
16,12
17,11
18,11
19,13
20,37
36,37
36,37
35,37
34,38
33,17
32,37
31,10
31,10
10,3
9,31
8,32
7,1
6,1
5,1
4,32
3,1
2,24
1,1
1,1
2,24
3,1
4,32
5,1
6,1
7,1
8,32
9,31
10,3
31,10
31,10
32,37
33,17
34,38
35,37
36,37
37,13
38,39
39,29
40,20
41,23
41,23
30,26
29,22
28,22
27,22
26,22
25,21
24,22
23,22
22,29
21,21
21,21
22,29
23,22
24,22
25,21
26,22
27,22
28,22
29,22
30,26
41,23
41,23
40,20
39,29
38,39
37,13
36,37
35,37
34,38
33,17
32,37
31,10
31,10
10,3
9,31
8,32
7,1
6,1
5,1
4,32
3,1
2,24
1,1
1,1
2,24
3,1
4,32
5,1
6,1
7,1
8,32
9,31
10,3
31,10
31,10
32,37
33,17
34,38
35,37
36,37
36,37
20,37
19,13
18,11
17,11
16,12
15,13
14,27
13,11
12,37
11,27
11,27
12,37
13,11
14,27
15,13
16,12
17,11
18,11
19,13
20,37
36,37
36,37
35,37
34,38
33,17
32,37
31,10
31,10
10,3
9,31
8,32
7,1
6,1
5,1
4,32
3,1
2,24
1,1
11,27
12,37
13,11
14,27
15,13
16,12
17,11
18,11
19,13
20,37
36,37
36,37
37,13
38,39
39,29
40,20
41,23
41,23
30,26
29,22
28,22
27,22
26,22
25,21
24,22
23,22
22,29
21,21
21,21
22,29
23,22
24,22
25,21
26,22
27,22
28,22
29,22
30,26
41,23
41,23
40,20
39,29
38,39
37,13
36,37
36,37
20,37
19,13
18,11
17,11
16,12
15,13
14,27
13,11
12,37
11,27
