label,pred
12,15
15,18
18,13
36,16
36,16
33,17
31,10
31,10
34,17
36,16
39,28
41,27
41,27
38,30
36,16
36,16
18,13
15,18
12,15
2,30
5,1
8,6
31,10
31,10
34,17
36,16
36,16
33,17
31,10
31,10
34,17
36,16
36,16
18,13
15,18
12,15
22,27
25,22
28,22
41,27
41,27
38,30
36,16
36,16
39,28
41,27
41,27
38,30
36,16
36,16
18,13
15,18
12,15
2,30
5,1
8,6
31,10
31,10
34,17
36,16
39,28
41,27
41,27
38,30
36,16
33,17
31,10
31,10
34,17
36,16
39,28
41,27
41,27
28,22
25,22
22,27
12,15
15,18
18,13
36,16
36,16
39,28
41,27
41,27
38,30
36,16
33,17
31,10
31,10
8,6
5,1
2,30
12,15
15,18
18,13
36,16
36,16
33,17
31,10
31,10
34,17
36,16
39,28
41,27
41,27
28,22
25,22
22,27
2,30
5,1
8,6
31,10
31,10
8,6
5,1
2,30
12,15
15,18
18,13
36,16
36,16
18,13
15,18
12,15
22,27
25,22
28,22
41,27
41,27
28,22
25,22
22,27
