label,pred
1,1
2,5
3,4
4,4
5,7
6,4
7,10
8,8
9,31
10,32
31,33
31,33
32,32
33,33
34,31
35,35
36,15
36,15
20,20
19,17
18,9
17,18
16,18
15,15
14,11
13,9
12,11
11,11
11,11
12,11
13,9
14,11
15,15
16,18
17,18
18,9
19,17
20,20
36,15
36,15
37,37
38,39
39,39
40,41
41,41
41,41
30,30
29,28
28,28
27,28
26,26
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,26
27,28
28,28
29,28
30,30
41,41
41,41
40,41
39,39
38,39
37,37
36,15
36,15
20,20
19,17
18,9
17,18
16,18
15,15
14,11
13,9
12,11
11,11
11,11
12,11
13,9
14,11
15,15
16,18
17,18
18,9
19,17
20,20
36,15
36,15
35,35
34,31
33,33
32,32
31,33
31,33
10,32
9,31
8,8
7,10
6,4
5,7
4,4
3,4
2,5
1,1
1,1
2,5
3,4
4,4
5,7
6,4
7,10
8,8
9,31
10,32
31,33
31,33
32,32
33,33
34,31
35,35
36,15
37,37
38,39
39,39
40,41
41,41
41,41
30,30
29,28
28,28
27,28
26,26
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,26
27,28
28,28
29,28
30,30
41,41
41,41
40,41
39,39
38,39
37,37
36,15
35,35
34,31
33,33
32,32
31,33
31,33
10,32
9,31
8,8
7,10
6,4
5,7
4,4
3,4
2,5
1,1
1,1
2,5
3,4
4,4
5,7
6,4
7,10
8,8
9,31
10,32
31,33
31,33
32,32
33,33
34,31
35,35
36,15
36,15
20,20
19,17
18,9
17,18
16,18
15,15
14,11
13,9
12,11
11,11
11,11
12,11
13,9
14,11
15,15
16,18
17,18
18,9
19,17
20,20
36,15
36,15
35,35
34,31
33,33
32,32
31,33
31,33
10,32
9,31
8,8
7,10
6,4
5,7
4,4
3,4
11,11
12,11
13,9
14,11
15,15
16,18
17,18
18,9
19,17
20,20
36,15
36,15
37,37
38,39
39,39
40,41
41,41
41,41
30,30
29,28
28,28
27,28
26,26
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,26
27,28
28,28
29,28
30,30
41,41
41,41
40,41
39,39
38,39
37,37
36,15
36,15
20,20
19,17
18,9
17,18
16,18
15,15
14,11
13,9
12,11
11,11
1,1
2,5
3,4
4,4
5,7
6,4
7,10
8,8
9,31
10,32
31,33
31,33
32,32
33,33
34,31
35,35
36,15
36,15
20,20
19,17
18,9
17,18
16,18
15,15
14,11
13,9
12,11
11,11
11,11
12,11
13,9
14,11
15,15
16,18
17,18
18,9
19,17
20,20
36,15
36,15
37,37
38,39
39,39
40,41
41,41
41,41
30,30
29,28
28,28
27,28
26,26
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,26
27,28
28,28
29,28
30,30
41,41
41,41
40,41
39,39
38,39
37,37
36,15
36,15
20,20
19,17
18,9
17,18
16,18
15,15
14,11
13,9
12,11
11,11
11,11
12,11
13,9
14,11
15,15
16,18
17,18
18,9
19,17
20,20
36,15
36,15
35,35
34,31
33,33
32,32
31,33
31,33
10,32
9,31
8,8
7,10
6,4
5,7
4,4
3,4
2,5
1,1
1,1
2,5
3,4
4,4
5,7
6,4
7,10
8,8
9,31
10,32
31,33
31,33
32,32
33,33
34,31
35,35
36,15
37,37
38,39
39,39
40,41
41,41
41,41
30,30
29,28
28,28
27,28
26,26
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,26
27,28
28,28
29,28
30,30
41,41
41,41
40,41
39,39
38,39
37,37
36,15
35,35
34,31
33,33
32,32
31,33
31,33
10,32
9,31
8,8
7,10
6,4
5,7
4,4
3,4
2,5
1,1
1,1
2,5
3,4
4,4
5,7
6,4
7,10
8,8
9,31
10,32
31,33
31,33
32,32
33,33
34,31
35,35
36,15
36,15
20,20
19,17
18,9
17,18
16,18
15,15
14,11
13,9
12,11
11,11
11,11
12,11
13,9
14,11
15,15
16,18
17,18
18,9
19,17
20,20
36,15
36,15
35,35
34,31
33,33
32,32
31,33
31,33
10,32
9,31
8,8
7,10
6,4
5,7
4,4
3,4
2,5
1,1
11,11
12,11
13,9
14,11
15,15
16,18
17,18
18,9
19,17
20,20
36,15
36,15
37,37
38,39
39,39
40,41
41,41
41,41
30,30
29,28
28,28
27,28
26,26
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,26
27,28
28,28
29,28
30,30
41,41
41,41
40,41
39,39
38,39
37,37
36,15
36,15
20,20
19,17
18,9
17,18
16,18
15,15
14,11
13,9
12,11
11,11
