label,pred
1,1
2,5
3,1
4,1
5,1
6,6
7,1
8,6
9,5
10,4
31,10
31,10
32,37
33,30
34,17
35,28
36,16
36,16
20,37
19,12
18,13
17,15
16,12
15,17
14,12
13,12
12,16
11,16
11,16
12,16
13,12
14,12
15,17
16,12
17,15
18,13
19,12
20,37
36,16
36,16
37,37
38,39
39,28
40,40
41,29
41,29
30,25
29,25
28,22
27,21
26,21
25,22
24,22
23,22
22,22
21,23
21,23
22,22
23,22
24,22
25,22
26,21
27,21
28,22
29,25
30,25
41,29
41,29
40,40
39,28
38,39
37,37
36,16
36,16
20,37
19,12
18,13
17,15
16,12
15,17
14,12
13,12
12,16
11,16
11,16
12,16
13,12
14,12
15,17
16,12
17,15
18,13
19,12
20,37
36,16
36,16
35,28
34,17
33,30
32,37
31,10
31,10
10,4
9,5
8,6
7,1
6,6
5,1
4,1
3,1
2,5
1,1
1,1
2,5
3,1
4,1
5,1
6,6
7,1
8,6
9,5
10,4
31,10
31,10
32,37
33,30
34,17
35,28
36,16
37,37
38,39
39,28
40,40
41,29
41,29
30,25
29,25
28,22
27,21
26,21
25,22
24,22
23,22
22,22
21,23
21,23
22,22
23,22
24,22
25,22
26,21
27,21
28,22
29,25
30,25
41,29
41,29
40,40
39,28
38,39
37,37
36,16
35,28
34,17
33,30
32,37
31,10
31,10
10,4
9,5
8,6
7,1
6,6
5,1
4,1
3,1
2,5
1,1
1,1
2,5
3,1
4,1
5,1
6,6
7,1
8,6
9,5
10,4
31,10
31,10
32,37
33,30
34,17
35,28
36,16
36,16
20,37
19,12
18,13
17,15
16,12
15,17
14,12
13,12
12,16
11,16
11,16
12,16
13,12
14,12
15,17
16,12
17,15
18,13
19,12
20,37
36,16
36,16
35,28
34,17
33,30
32,37
31,10
31,10
10,4
9,5
8,6
7,1
6,6
5,1
4,1
3,1
11,16
12,16
13,12
14,12
15,17
16,12
17,15
18,13
19,12
20,37
36,16
36,16
37,37
38,39
39,28
40,40
41,29
41,29
30,25
29,25
28,22
27,21
26,21
25,22
24,22
23,22
22,22
21,23
21,23
22,22
23,22
24,22
25,22
26,21
27,21
28,22
29,25
30,25
41,29
41,29
40,40
39,28
38,39
37,37
36,16
36,16
20,37
19,12
18,13
17,15
16,12
15,17
14,12
13,12
12,16
11,16
1,1
2,5
3,1
4,1
5,1
6,6
7,1
8,6
9,5
10,4
31,10
31,10
32,37
33,30
34,17
35,28
36,16
36,16
20,37
19,12
18,13
17,15
16,12
15,17
14,12
13,12
12,16
11,16
11,16
12,16
13,12
14,12
15,17
16,12
17,15
18,13
19,12
20,37
36,16
36,16
37,37
38,39
39,28
40,40
41,29
41,29
30,25
29,25
28,22
27,21
26,21
25,22
24,22
23,22
22,22
21,23
21,23
22,22
23,22
24,22
25,22
26,21
27,21
28,22
29,25
30,25
41,29
41,29
40,40
39,28
38,39
37,37
36,16
36,16
20,37
19,12
18,13
17,15
16,12
15,17
14,12
13,12
12,16
11,16
11,16
12,16
13,12
14,12
15,17
16,12
17,15
18,13
19,12
20,37
36,16
36,16
35,28
34,17
33,30
32,37
31,10
31,10
10,4
9,5
8,6
7,1
6,6
5,1
4,1
3,1
2,5
1,1
1,1
2,5
3,1
4,1
5,1
6,6
7,1
8,6
9,5
10,4
31,10
31,10
32,37
33,30
34,17
35,28
36,16
37,37
38,39
39,28
40,40
41,29
41,29
30,25
29,25
28,22
27,21
26,21
25,22
24,22
23,22
22,22
21,23
21,23
22,22
23,22
24,22
25,22
26,21
27,21
28,22
29,25
30,25
41,29
41,29
40,40
39,28
38,39
37,37
36,16
35,28
34,17
33,30
32,37
31,10
31,10
10,4
9,5
8,6
7,1
6,6
5,1
4,1
3,1
2,5
1,1
1,1
2,5
3,1
4,1
5,1
6,6
7,1
8,6
9,5
10,4
31,10
31,10
32,37
33,30
34,17
35,28
36,16
36,16
20,37
19,12
18,13
17,15
16,12
15,17
14,12
13,12
12,16
11,16
11,16
12,16
13,12
14,12
15,17
16,12
17,15
18,13
19,12
20,37
36,16
36,16
35,28
34,17
33,30
32,37
31,10
31,10
10,4
9,5
8,6
7,1
6,6
5,1
4,1
3,1
2,5
1,1
11,16
12,16
13,12
14,12
15,17
16,12
17,15
18,13
19,12
20,37
36,16
36,16
37,37
38,39
39,28
40,40
41,29
41,29
30,25
29,25
28,22
27,21
26,21
25,22
24,22
23,22
22,22
21,23
21,23
22,22
23,22
24,22
25,22
26,21
27,21
28,22
29,25
30,25
41,29
41,29
40,40
39,28
38,39
37,37
36,16
36,16
20,37
19,12
18,13
17,15
16,12
15,17
14,12
13,12
12,16
11,16
