label,pred
1,2
2,4
3,12
4,7
5,3
6,7
7,3
8,19
9,7
10,9
31,7
31,7
32,9
33,33
34,33
35,18
36,19
36,19
20,37
19,16
18,14
17,16
16,16
15,11
14,14
13,11
12,14
11,11
11,11
12,14
13,11
14,14
15,11
16,16
17,16
18,14
19,16
20,37
36,19
36,19
37,18
38,20
39,39
40,37
41,41
41,41
30,3
29,24
28,27
27,11
26,24
25,27
24,25
23,22
22,23
21,21
21,21
22,23
23,22
24,25
25,27
26,24
27,11
28,27
29,24
30,3
41,41
41,41
40,37
39,39
38,20
37,18
36,19
36,19
20,37
19,16
18,14
17,16
16,16
15,11
14,14
13,11
12,14
11,11
11,11
12,14
13,11
14,14
15,11
16,16
17,16
18,14
19,16
20,37
36,19
36,19
35,18
34,33
33,33
32,9
31,7
31,7
10,9
9,7
8,19
7,3
6,7
5,3
4,7
3,12
2,4
1,2
1,2
2,4
3,12
4,7
5,3
6,7
7,3
8,19
9,7
10,9
31,7
31,7
32,9
33,33
34,33
35,18
36,19
37,18
38,20
39,39
40,37
41,41
41,41
30,3
29,24
28,27
27,11
26,24
25,27
24,25
23,22
22,23
21,21
21,21
22,23
23,22
24,25
25,27
26,24
27,11
28,27
29,24
30,3
41,41
41,41
40,37
39,39
38,20
37,18
36,19
35,18
34,33
33,33
32,9
31,7
31,7
10,9
9,7
8,19
7,3
6,7
5,3
4,7
3,12
2,4
1,2
1,2
2,4
3,12
4,7
5,3
6,7
7,3
8,19
9,7
10,9
31,7
31,7
32,9
33,33
34,33
35,18
36,19
36,19
20,37
19,16
18,14
17,16
16,16
15,11
14,14
13,11
12,14
11,11
11,11
12,14
13,11
14,14
15,11
16,16
17,16
18,14
19,16
20,37
36,19
36,19
35,18
34,33
33,33
32,9
31,7
31,7
10,9
9,7
8,19
7,3
6,7
5,3
4,7
3,12
11,11
12,14
13,11
14,14
15,11
16,16
17,16
18,14
19,16
20,37
36,19
36,19
37,18
38,20
39,39
40,37
41,41
41,41
30,3
29,24
28,27
27,11
26,24
25,27
24,25
23,22
22,23
21,21
21,21
22,23
23,22
24,25
25,27
26,24
27,11
28,27
29,24
30,3
41,41
41,41
40,37
39,39
38,20
37,18
36,19
36,19
20,37
19,16
18,14
17,16
16,16
15,11
14,14
13,11
12,14
11,11
1,2
2,4
3,12
4,7
5,3
6,7
7,3
8,19
9,7
10,9
31,7
31,7
32,9
33,33
34,33
35,18
36,19
36,19
20,37
19,16
18,14
17,16
16,16
15,11
14,14
13,11
12,14
11,11
11,11
12,14
13,11
14,14
15,11
16,16
17,16
18,14
19,16
20,37
36,19
36,19
37,18
38,20
39,39
40,37
41,41
41,41
30,3
29,24
28,27
27,11
26,24
25,27
24,25
23,22
22,23
21,21
21,21
22,23
23,22
24,25
25,27
26,24
27,11
28,27
29,24
30,3
41,41
41,41
40,37
39,39
38,20
37,18
36,19
36,19
20,37
19,16
18,14
17,16
16,16
15,11
14,14
13,11
12,14
11,11
11,11
12,14
13,11
14,14
15,11
16,16
17,16
18,14
19,16
20,37
36,19
36,19
35,18
34,33
33,33
32,9
31,7
31,7
10,9
9,7
8,19
7,3
6,7
5,3
4,7
3,12
2,4
1,2
1,2
2,4
3,12
4,7
5,3
6,7
7,3
8,19
9,7
10,9
31,7
31,7
32,9
33,33
34,33
35,18
36,19
37,18
38,20
39,39
40,37
41,41
41,41
30,3
29,24
28,27
27,11
26,24
25,27
24,25
23,22
22,23
21,21
21,21
22,23
23,22
24,25
25,27
26,24
27,11
28,27
29,24
30,3
41,41
41,41
40,37
39,39
38,20
37,18
36,19
35,18
34,33
33,33
32,9
31,7
31,7
10,9
9,7
8,19
7,3
6,7
5,3
4,7
3,12
2,4
1,2
1,2
2,4
3,12
4,7
5,3
6,7
7,3
8,19
9,7
10,9
31,7
31,7
32,9
33,33
34,33
35,18
36,19
36,19
20,37
19,16
18,14
17,16
16,16
15,11
14,14
13,11
12,14
11,11
11,11
12,14
13,11
14,14
15,11
16,16
17,16
18,14
19,16
20,37
36,19
36,19
35,18
34,33
33,33
32,9
31,7
31,7
10,9
9,7
8,19
7,3
6,7
5,3
4,7
3,12
2,4
1,2
11,11
12,14
13,11
14,14
15,11
16,16
17,16
18,14
19,16
20,37
36,19
36,19
37,18
38,20
39,39
40,37
41,41
41,41
30,3
29,24
28,27
27,11
26,24
25,27
24,25
23,22
22,23
21,21
21,21
22,23
23,22
24,25
25,27
26,24
27,11
28,27
29,24
30,3
41,41
41,41
40,37
39,39
38,20
37,18
36,19
36,19
20,37
19,16
18,14
17,16
16,16
15,11
14,14
13,11
12,14
11,11
