label,pred
12,14
15,11
18,14
36,19
36,19
33,33
31,7
31,7
34,33
36,19
39,39
41,41
41,41
38,20
36,19
36,19
18,14
15,11
12,14
2,4
5,3
8,19
31,7
31,7
34,33
36,19
36,19
33,33
31,7
31,7
34,33
36,19
36,19
18,14
15,11
12,14
22,23
25,27
28,27
41,41
41,41
38,20
36,19
36,19
39,39
41,41
41,41
38,20
36,19
36,19
18,14
15,11
12,14
2,4
5,3
8,19
31,7
31,7
34,33
36,19
39,39
41,41
41,41
38,20
36,19
33,33
31,7
31,7
34,33
36,19
39,39
41,41
41,41
28,27
25,27
22,23
12,14
15,11
18,14
36,19
36,19
39,39
41,41
41,41
38,20
36,19
33,33
31,7
31,7
8,19
5,3
2,4
12,14
15,11
18,14
36,19
36,19
33,33
31,7
31,7
34,33
36,19
39,39
41,41
41,41
28,27
25,27
22,23
2,4
5,3
8,19
31,7
31,7
8,19
5,3
2,4
12,14
15,11
18,14
36,19
36,19
18,14
15,11
12,14
22,23
25,27
28,27
41,41
41,41
28,27
25,27
22,23
