label,pred
12,11
15,15
18,9
36,17
36,17
33,33
31,31
31,31
34,33
36,17
39,38
41,41
41,41
38,39
36,17
36,17
18,9
15,15
12,11
2,5
5,7
8,8
31,31
31,31
34,33
36,17
36,17
33,33
31,31
31,31
34,33
36,17
36,17
18,9
15,15
12,11
22,22
25,25
28,28
41,41
41,41
38,39
36,17
36,17
39,38
41,41
41,41
38,39
36,17
36,17
18,9
15,15
12,11
2,5
5,7
8,8
31,31
31,31
34,33
36,17
39,38
41,41
41,41
38,39
36,17
33,33
31,31
31,31
34,33
36,17
39,38
41,41
41,41
28,28
25,25
22,22
12,11
15,15
18,9
36,17
36,17
39,38
41,41
41,41
38,39
36,17
33,33
31,31
31,31
8,8
5,7
2,5
12,11
15,15
18,9
36,17
36,17
33,33
31,31
31,31
34,33
36,17
39,38
41,41
41,41
28,28
25,25
22,22
2,5
5,7
8,8
31,31
31,31
8,8
5,7
2,5
12,11
15,15
18,9
36,17
36,17
18,9
15,15
12,11
22,22
25,25
28,28
41,41
41,41
28,28
25,25
22,22
