label,pred
1,1
2,5
3,3
4,4
5,7
6,4
7,10
8,8
9,9
10,9
31,31
31,31
32,32
33,33
34,33
35,35
36,17
36,17
20,20
19,18
18,9
17,19
16,16
15,15
14,13
13,12
12,11
11,11
11,11
12,11
13,12
14,13
15,15
16,16
17,19
18,9
19,18
20,20
36,17
36,17
37,20
38,39
39,38
40,38
41,41
41,41
30,40
29,29
28,28
27,40
26,26
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,26
27,40
28,28
29,29
30,40
41,41
41,41
40,38
39,38
38,39
37,20
36,17
36,17
20,20
19,18
18,9
17,19
16,16
15,15
14,13
13,12
12,11
11,11
11,11
12,11
13,12
14,13
15,15
16,16
17,19
18,9
19,18
20,20
36,17
36,17
35,35
34,33
33,33
32,32
31,31
31,31
10,9
9,9
8,8
7,10
6,4
5,7
4,4
3,3
2,5
1,1
1,1
2,5
3,3
4,4
5,7
6,4
7,10
8,8
9,9
10,9
31,31
31,31
32,32
33,33
34,33
35,35
36,17
37,20
38,39
39,38
40,38
41,41
41,41
30,40
29,29
28,28
27,40
26,26
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,26
27,40
28,28
29,29
30,40
41,41
41,41
40,38
39,38
38,39
37,20
36,17
35,35
34,33
33,33
32,32
31,31
31,31
10,9
9,9
8,8
7,10
6,4
5,7
4,4
3,3
2,5
1,1
1,1
2,5
3,3
4,4
5,7
6,4
7,10
8,8
9,9
10,9
31,31
31,31
32,32
33,33
34,33
35,35
36,17
36,17
20,20
19,18
18,9
17,19
16,16
15,15
14,13
13,12
12,11
11,11
11,11
12,11
13,12
14,13
15,15
16,16
17,19
18,9
19,18
20,20
36,17
36,17
35,35
34,33
33,33
32,32
31,31
31,31
10,9
9,9
8,8
7,10
6,4
5,7
4,4
3,3
11,11
12,11
13,12
14,13
15,15
16,16
17,19
18,9
19,18
20,20
36,17
36,17
37,20
38,39
39,38
40,38
41,41
41,41
30,40
29,29
28,28
27,40
26,26
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,26
27,40
28,28
29,29
30,40
41,41
41,41
40,38
39,38
38,39
37,20
36,17
36,17
20,20
19,18
18,9
17,19
16,16
15,15
14,13
13,12
12,11
11,11
1,1
2,5
3,3
4,4
5,7
6,4
7,10
8,8
9,9
10,9
31,31
31,31
32,32
33,33
34,33
35,35
36,17
36,17
20,20
19,18
18,9
17,19
16,16
15,15
14,13
13,12
12,11
11,11
11,11
12,11
13,12
14,13
15,15
16,16
17,19
18,9
19,18
20,20
36,17
36,17
37,20
38,39
39,38
40,38
41,41
41,41
30,40
29,29
28,28
27,40
26,26
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,26
27,40
28,28
29,29
30,40
41,41
41,41
40,38
39,38
38,39
37,20
36,17
36,17
20,20
19,18
18,9
17,19
16,16
15,15
14,13
13,12
12,11
11,11
11,11
12,11
13,12
14,13
15,15
16,16
17,19
18,9
19,18
20,20
36,17
36,17
35,35
34,33
33,33
32,32
31,31
31,31
10,9
9,9
8,8
7,10
6,4
5,7
4,4
3,3
2,5
1,1
1,1
2,5
3,3
4,4
5,7
6,4
7,10
8,8
9,9
10,9
31,31
31,31
32,32
33,33
34,33
35,35
36,17
37,20
38,39
39,38
40,38
41,41
41,41
30,40
29,29
28,28
27,40
26,26
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,26
27,40
28,28
29,29
30,40
41,41
41,41
40,38
39,38
38,39
37,20
36,17
35,35
34,33
33,33
32,32
31,31
31,31
10,9
9,9
8,8
7,10
6,4
5,7
4,4
3,3
2,5
1,1
1,1
2,5
3,3
4,4
5,7
6,4
7,10
8,8
9,9
10,9
31,31
31,31
32,32
33,33
34,33
35,35
36,17
36,17
20,20
19,18
18,9
17,19
16,16
15,15
14,13
13,12
12,11
11,11
11,11
12,11
13,12
14,13
15,15
16,16
17,19
18,9
19,18
20,20
36,17
36,17
35,35
34,33
33,33
32,32
31,31
31,31
10,9
9,9
8,8
7,10
6,4
5,7
4,4
3,3
2,5
1,1
11,11
12,11
13,12
14,13
15,15
16,16
17,19
18,9
19,18
20,20
36,17
36,17
37,20
38,39
39,38
40,38
41,41
41,41
30,40
29,29
28,28
27,40
26,26
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,26
27,40
28,28
29,29
30,40
41,41
41,41
40,38
39,38
38,39
37,20
36,17
36,17
20,20
19,18
18,9
17,19
16,16
15,15
14,13
13,12
12,11
11,11
