label,pred
1,5
2,4
3,2
4,4
5,9
6,2
7,8
8,3
9,10
10,32
31,10
31,10
32,10
33,34
34,10
35,36
36,19
36,19
20,19
19,19
18,9
17,19
16,19
15,17
14,19
13,16
12,13
11,19
11,19
12,13
13,16
14,19
15,17
16,19
17,19
18,9
19,19
20,19
36,19
36,19
37,20
38,41
39,38
40,41
41,39
41,39
30,29
29,35
28,29
27,28
26,24
25,28
24,26
23,29
22,29
21,21
21,21
22,29
23,29
24,26
25,28
26,24
27,28
28,29
29,35
30,29
41,39
41,39
40,41
39,38
38,41
37,20
36,19
36,19
20,19
19,19
18,9
17,19
16,19
15,17
14,19
13,16
12,13
11,19
11,19
12,13
13,16
14,19
15,17
16,19
17,19
18,9
19,19
20,19
36,19
36,19
35,36
34,10
33,34
32,10
31,10
31,10
10,32
9,10
8,3
7,8
6,2
5,9
4,4
3,2
2,4
1,5
1,5
2,4
3,2
4,4
5,9
6,2
7,8
8,3
9,10
10,32
31,10
31,10
32,10
33,34
34,10
35,36
36,19
37,20
38,41
39,38
40,41
41,39
41,39
30,29
29,35
28,29
27,28
26,24
25,28
24,26
23,29
22,29
21,21
21,21
22,29
23,29
24,26
25,28
26,24
27,28
28,29
29,35
30,29
41,39
41,39
40,41
39,38
38,41
37,20
36,19
35,36
34,10
33,34
32,10
31,10
31,10
10,32
9,10
8,3
7,8
6,2
5,9
4,4
3,2
2,4
1,5
1,5
2,4
3,2
4,4
5,9
6,2
7,8
8,3
9,10
10,32
31,10
31,10
32,10
33,34
34,10
35,36
36,19
36,19
20,19
19,19
18,9
17,19
16,19
15,17
14,19
13,16
12,13
11,19
11,19
12,13
13,16
14,19
15,17
16,19
17,19
18,9
19,19
20,19
36,19
36,19
35,36
34,10
33,34
32,10
31,10
31,10
10,32
9,10
8,3
7,8
6,2
5,9
4,4
3,2
11,19
12,13
13,16
14,19
15,17
16,19
17,19
18,9
19,19
20,19
36,19
36,19
37,20
38,41
39,38
40,41
41,39
41,39
30,29
29,35
28,29
27,28
26,24
25,28
24,26
23,29
22,29
21,21
21,21
22,29
23,29
24,26
25,28
26,24
27,28
28,29
29,35
30,29
41,39
41,39
40,41
39,38
38,41
37,20
36,19
36,19
20,19
19,19
18,9
17,19
16,19
15,17
14,19
13,16
12,13
11,19
1,5
2,4
3,2
4,4
5,9
6,2
7,8
8,3
9,10
10,32
31,10
31,10
32,10
33,34
34,10
35,36
36,19
36,19
20,19
19,19
18,9
17,19
16,19
15,17
14,19
13,16
12,13
11,19
11,19
12,13
13,16
14,19
15,17
16,19
17,19
18,9
19,19
20,19
36,19
36,19
37,20
38,41
39,38
40,41
41,39
41,39
30,29
29,35
28,29
27,28
26,24
25,28
24,26
23,29
22,29
21,21
21,21
22,29
23,29
24,26
25,28
26,24
27,28
28,29
29,35
30,29
41,39
41,39
40,41
39,38
38,41
37,20
36,19
36,19
20,19
19,19
18,9
17,19
16,19
15,17
14,19
13,16
12,13
11,19
11,19
12,13
13,16
14,19
15,17
16,19
17,19
18,9
19,19
20,19
36,19
36,19
35,36
34,10
33,34
32,10
31,10
31,10
10,32
9,10
8,3
7,8
6,2
5,9
4,4
3,2
2,4
1,5
1,5
2,4
3,2
4,4
5,9
6,2
7,8
8,3
9,10
10,32
31,10
31,10
32,10
33,34
34,10
35,36
36,19
37,20
38,41
39,38
40,41
41,39
41,39
30,29
29,35
28,29
27,28
26,24
25,28
24,26
23,29
22,29
21,21
21,21
22,29
23,29
24,26
25,28
26,24
27,28
28,29
29,35
30,29
41,39
41,39
40,41
39,38
38,41
37,20
36,19
35,36
34,10
33,34
32,10
31,10
31,10
10,32
9,10
8,3
7,8
6,2
5,9
4,4
3,2
2,4
1,5
1,5
2,4
3,2
4,4
5,9
6,2
7,8
8,3
9,10
10,32
31,10
31,10
32,10
33,34
34,10
35,36
36,19
36,19
20,19
19,19
18,9
17,19
16,19
15,17
14,19
13,16
12,13
11,19
11,19
12,13
13,16
14,19
15,17
16,19
17,19
18,9
19,19
20,19
36,19
36,19
35,36
34,10
33,34
32,10
31,10
31,10
10,32
9,10
8,3
7,8
6,2
5,9
4,4
3,2
2,4
1,5
11,19
12,13
13,16
14,19
15,17
16,19
17,19
18,9
19,19
20,19
36,19
36,19
37,20
38,41
39,38
40,41
41,39
41,39
30,29
29,35
28,29
27,28
26,24
25,28
24,26
23,29
22,29
21,21
21,21
22,29
23,29
24,26
25,28
26,24
27,28
28,29
29,35
30,29
41,39
41,39
40,41
39,38
38,41
37,20
36,19
36,19
20,19
19,19
18,9
17,19
16,19
15,17
14,19
13,16
12,13
11,19
