label,pred
12,13
15,17
18,9
36,19
36,19
33,34
31,10
31,10
34,10
36,19
39,38
41,39
41,39
38,41
36,19
36,19
18,9
15,17
12,13
2,4
5,9
8,3
31,10
31,10
34,10
36,19
36,19
33,34
31,10
31,10
34,10
36,19
36,19
18,9
15,17
12,13
22,29
25,28
28,29
41,39
41,39
38,41
36,19
36,19
39,38
41,39
41,39
38,41
36,19
36,19
18,9
15,17
12,13
2,4
5,9
8,3
31,10
31,10
34,10
36,19
39,38
41,39
41,39
38,41
36,19
33,34
31,10
31,10
34,10
36,19
39,38
41,39
41,39
28,29
25,28
22,29
12,13
15,17
18,9
36,19
36,19
39,38
41,39
41,39
38,41
36,19
33,34
31,10
31,10
8,3
5,9
2,4
12,13
15,17
18,9
36,19
36,19
33,34
31,10
31,10
34,10
36,19
39,38
41,39
41,39
28,29
25,28
22,29
2,4
5,9
8,3
31,10
31,10
8,3
5,9
2,4
12,13
15,17
18,9
36,19
36,19
18,9
15,17
12,13
22,29
25,28
28,29
41,39
41,39
28,29
25,28
22,29
