label,pred
1,2
2,2
3,12
4,4
5,6
6,6
7,4
8,37
9,4
10,9
31,31
31,31
32,32
33,36
34,36
35,34
36,37
36,37
20,20
19,16
18,16
17,18
16,17
15,11
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,11
16,17
17,18
18,16
19,16
20,20
36,37
36,37
37,18
38,38
39,39
40,38
41,41
41,41
30,3
29,29
28,29
27,11
26,24
25,30
24,27
23,23
22,22
21,21
21,21
22,22
23,23
24,27
25,30
26,24
27,11
28,29
29,29
30,3
41,41
41,41
40,38
39,39
38,38
37,18
36,37
36,37
20,20
19,16
18,16
17,18
16,17
15,11
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,11
16,17
17,18
18,16
19,16
20,20
36,37
36,37
35,34
34,36
33,36
32,32
31,31
31,31
10,9
9,4
8,37
7,4
6,6
5,6
4,4
3,12
2,2
1,2
1,2
2,2
3,12
4,4
5,6
6,6
7,4
8,37
9,4
10,9
31,31
31,31
32,32
33,36
34,36
35,34
36,37
37,18
38,38
39,39
40,38
41,41
41,41
30,3
29,29
28,29
27,11
26,24
25,30
24,27
23,23
22,22
21,21
21,21
22,22
23,23
24,27
25,30
26,24
27,11
28,29
29,29
30,3
41,41
41,41
40,38
39,39
38,38
37,18
36,37
35,34
34,36
33,36
32,32
31,31
31,31
10,9
9,4
8,37
7,4
6,6
5,6
4,4
3,12
2,2
1,2
1,2
2,2
3,12
4,4
5,6
6,6
7,4
8,37
9,4
10,9
31,31
31,31
32,32
33,36
34,36
35,34
36,37
36,37
20,20
19,16
18,16
17,18
16,17
15,11
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,11
16,17
17,18
18,16
19,16
20,20
36,37
36,37
35,34
34,36
33,36
32,32
31,31
31,31
10,9
9,4
8,37
7,4
6,6
5,6
4,4
3,12
11,11
12,13
13,13
14,13
15,11
16,17
17,18
18,16
19,16
20,20
36,37
36,37
37,18
38,38
39,39
40,38
41,41
41,41
30,3
29,29
28,29
27,11
26,24
25,30
24,27
23,23
22,22
21,21
21,21
22,22
23,23
24,27
25,30
26,24
27,11
28,29
29,29
30,3
41,41
41,41
40,38
39,39
38,38
37,18
36,37
36,37
20,20
19,16
18,16
17,18
16,17
15,11
14,13
13,13
12,13
11,11
1,2
2,2
3,12
4,4
5,6
6,6
7,4
8,37
9,4
10,9
31,31
31,31
32,32
33,36
34,36
35,34
36,37
36,37
20,20
19,16
18,16
17,18
16,17
15,11
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,11
16,17
17,18
18,16
19,16
20,20
36,37
36,37
37,18
38,38
39,39
40,38
41,41
41,41
30,3
29,29
28,29
27,11
26,24
25,30
24,27
23,23
22,22
21,21
21,21
22,22
23,23
24,27
25,30
26,24
27,11
28,29
29,29
30,3
41,41
41,41
40,38
39,39
38,38
37,18
36,37
36,37
20,20
19,16
18,16
17,18
16,17
15,11
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,11
16,17
17,18
18,16
19,16
20,20
36,37
36,37
35,34
34,36
33,36
32,32
31,31
31,31
10,9
9,4
8,37
7,4
6,6
5,6
4,4
3,12
2,2
1,2
1,2
2,2
3,12
4,4
5,6
6,6
7,4
8,37
9,4
10,9
31,31
31,31
32,32
33,36
34,36
35,34
36,37
37,18
38,38
39,39
40,38
41,41
41,41
30,3
29,29
28,29
27,11
26,24
25,30
24,27
23,23
22,22
21,21
21,21
22,22
23,23
24,27
25,30
26,24
27,11
28,29
29,29
30,3
41,41
41,41
40,38
39,39
38,38
37,18
36,37
35,34
34,36
33,36
32,32
31,31
31,31
10,9
9,4
8,37
7,4
6,6
5,6
4,4
3,12
2,2
1,2
1,2
2,2
3,12
4,4
5,6
6,6
7,4
8,37
9,4
10,9
31,31
31,31
32,32
33,36
34,36
35,34
36,37
36,37
20,20
19,16
18,16
17,18
16,17
15,11
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,11
16,17
17,18
18,16
19,16
20,20
36,37
36,37
35,34
34,36
33,36
32,32
31,31
31,31
10,9
9,4
8,37
7,4
6,6
5,6
4,4
3,12
2,2
1,2
11,11
12,13
13,13
14,13
15,11
16,17
17,18
18,16
19,16
20,20
36,37
36,37
37,18
38,38
39,39
40,38
41,41
41,41
30,3
29,29
28,29
27,11
26,24
25,30
24,27
23,23
22,22
21,21
21,21
22,22
23,23
24,27
25,30
26,24
27,11
28,29
29,29
30,3
41,41
41,41
40,38
39,39
38,38
37,18
36,37
36,37
20,20
19,16
18,16
17,18
16,17
15,11
14,13
13,13
12,13
11,11
