label,pred
12,13
15,11
18,16
36,37
36,37
33,36
31,31
31,31
34,36
36,37
39,39
41,41
41,41
38,38
36,37
36,37
18,16
15,11
12,13
2,2
5,6
8,37
31,31
31,31
34,36
36,37
36,37
33,36
31,31
31,31
34,36
36,37
36,37
18,16
15,11
12,13
22,22
25,30
28,29
41,41
41,41
38,38
36,37
36,37
39,39
41,41
41,41
38,38
36,37
36,37
18,16
15,11
12,13
2,2
5,6
8,37
31,31
31,31
34,36
36,37
39,39
41,41
41,41
38,38
36,37
33,36
31,31
31,31
34,36
36,37
39,39
41,41
41,41
28,29
25,30
22,22
12,13
15,11
18,16
36,37
36,37
39,39
41,41
41,41
38,38
36,37
33,36
31,31
31,31
8,37
5,6
2,2
12,13
15,11
18,16
36,37
36,37
33,36
31,31
31,31
34,36
36,37
39,39
41,41
41,41
28,29
25,30
22,22
2,2
5,6
8,37
31,31
31,31
8,37
5,6
2,2
12,13
15,11
18,16
36,37
36,37
18,16
15,11
12,13
22,22
25,30
28,29
41,41
41,41
28,29
25,30
22,22
