label,pred
12,19
15,13
18,16
36,32
36,32
33,10
31,31
31,31
34,10
36,32
39,40
41,41
41,41
38,38
36,32
36,32
18,16
15,13
12,19
2,3
5,6
8,36
31,31
31,31
34,10
36,32
36,32
33,10
31,31
31,31
34,10
36,32
36,32
18,16
15,13
12,19
22,22
25,25
28,28
41,41
41,41
38,38
36,32
36,32
39,40
41,41
41,41
38,38
36,32
36,32
18,16
15,13
12,19
2,3
5,6
8,36
31,31
31,31
34,10
36,32
39,40
41,41
41,41
38,38
36,32
33,10
31,31
31,31
34,10
36,32
39,40
41,41
41,41
28,28
25,25
22,22
12,19
15,13
18,16
36,32
36,32
39,40
41,41
41,41
38,38
36,32
33,10
31,31
31,31
8,36
5,6
2,3
12,19
15,13
18,16
36,32
36,32
33,10
31,31
31,31
34,10
36,32
39,40
41,41
41,41
28,28
25,25
22,22
2,3
5,6
8,36
31,31
31,31
8,36
5,6
2,3
12,19
15,13
18,16
36,32
36,32
18,16
15,13
12,19
22,22
25,25
28,28
41,41
41,41
28,28
25,25
22,22
