label,pred
1,1
2,3
3,11
4,8
5,6
6,6
7,5
8,36
9,37
10,10
31,31
31,31
32,32
33,10
34,10
35,35
36,32
36,32
20,20
19,18
18,16
17,18
16,36
15,13
14,14
13,13
12,19
11,21
11,21
12,19
13,13
14,14
15,13
16,36
17,18
18,16
19,18
20,20
36,32
36,32
37,34
38,38
39,40
40,40
41,41
41,41
30,3
29,23
28,28
27,27
26,24
25,25
24,23
23,23
22,22
21,25
21,25
22,22
23,23
24,23
25,25
26,24
27,27
28,28
29,23
30,3
41,41
41,41
40,40
39,40
38,38
37,34
36,32
36,32
20,20
19,18
18,16
17,18
16,36
15,13
14,14
13,13
12,19
11,21
11,21
12,19
13,13
14,14
15,13
16,36
17,18
18,16
19,18
20,20
36,32
36,32
35,35
34,10
33,10
32,32
31,31
31,31
10,10
9,37
8,36
7,5
6,6
5,6
4,8
3,11
2,3
1,1
1,1
2,3
3,11
4,8
5,6
6,6
7,5
8,36
9,37
10,10
31,31
31,31
32,32
33,10
34,10
35,35
36,32
37,34
38,38
39,40
40,40
41,41
41,41
30,3
29,23
28,28
27,27
26,24
25,25
24,23
23,23
22,22
21,25
21,25
22,22
23,23
24,23
25,25
26,24
27,27
28,28
29,23
30,3
41,41
41,41
40,40
39,40
38,38
37,34
36,32
35,35
34,10
33,10
32,32
31,31
31,31
10,10
9,37
8,36
7,5
6,6
5,6
4,8
3,11
2,3
1,1
1,1
2,3
3,11
4,8
5,6
6,6
7,5
8,36
9,37
10,10
31,31
31,31
32,32
33,10
34,10
35,35
36,32
36,32
20,20
19,18
18,16
17,18
16,36
15,13
14,14
13,13
12,19
11,21
11,21
12,19
13,13
14,14
15,13
16,36
17,18
18,16
19,18
20,20
36,32
36,32
35,35
34,10
33,10
32,32
31,31
31,31
10,10
9,37
8,36
7,5
6,6
5,6
4,8
3,11
11,21
12,19
13,13
14,14
15,13
16,36
17,18
18,16
19,18
20,20
36,32
36,32
37,34
38,38
39,40
40,40
41,41
41,41
30,3
29,23
28,28
27,27
26,24
25,25
24,23
23,23
22,22
21,25
21,25
22,22
23,23
24,23
25,25
26,24
27,27
28,28
29,23
30,3
41,41
41,41
40,40
39,40
38,38
37,34
36,32
36,32
20,20
19,18
18,16
17,18
16,36
15,13
14,14
13,13
12,19
11,21
1,1
2,3
3,11
4,8
5,6
6,6
7,5
8,36
9,37
10,10
31,31
31,31
32,32
33,10
34,10
35,35
36,32
36,32
20,20
19,18
18,16
17,18
16,36
15,13
14,14
13,13
12,19
11,21
11,21
12,19
13,13
14,14
15,13
16,36
17,18
18,16
19,18
20,20
36,32
36,32
37,34
38,38
39,40
40,40
41,41
41,41
30,3
29,23
28,28
27,27
26,24
25,25
24,23
23,23
22,22
21,25
21,25
22,22
23,23
24,23
25,25
26,24
27,27
28,28
29,23
30,3
41,41
41,41
40,40
39,40
38,38
37,34
36,32
36,32
20,20
19,18
18,16
17,18
16,36
15,13
14,14
13,13
12,19
11,21
11,21
12,19
13,13
14,14
15,13
16,36
17,18
18,16
19,18
20,20
36,32
36,32
35,35
34,10
33,10
32,32
31,31
31,31
10,10
9,37
8,36
7,5
6,6
5,6
4,8
3,11
2,3
1,1
1,1
2,3
3,11
4,8
5,6
6,6
7,5
8,36
9,37
10,10
31,31
31,31
32,32
33,10
34,10
35,35
36,32
37,34
38,38
39,40
40,40
41,41
41,41
30,3
29,23
28,28
27,27
26,24
25,25
24,23
23,23
22,22
21,25
21,25
22,22
23,23
24,23
25,25
26,24
27,27
28,28
29,23
30,3
41,41
41,41
40,40
39,40
38,38
37,34
36,32
35,35
34,10
33,10
32,32
31,31
31,31
10,10
9,37
8,36
7,5
6,6
5,6
4,8
3,11
2,3
1,1
1,1
2,3
3,11
4,8
5,6
6,6
7,5
8,36
9,37
10,10
31,31
31,31
32,32
33,10
34,10
35,35
36,32
36,32
20,20
19,18
18,16
17,18
16,36
15,13
14,14
13,13
12,19
11,21
11,21
12,19
13,13
14,14
15,13
16,36
17,18
18,16
19,18
20,20
36,32
36,32
35,35
34,10
33,10
32,32
31,31
31,31
10,10
9,37
8,36
7,5
6,6
5,6
4,8
3,11
2,3
1,1
11,21
12,19
13,13
14,14
15,13
16,36
17,18
18,16
19,18
20,20
36,32
36,32
37,34
38,38
39,40
40,40
41,41
41,41
30,3
29,23
28,28
27,27
26,24
25,25
24,23
23,23
22,22
21,25
21,25
22,22
23,23
24,23
25,25
26,24
27,27
28,28
29,23
30,3
41,41
41,41
40,40
39,40
38,38
37,34
36,32
36,32
20,20
19,18
18,16
17,18
16,36
15,13
14,14
13,13
12,19
11,21
