label,pred
1,1
2,4
3,4
4,4
5,5
6,4
7,32
8,4
9,32
10,32
31,32
31,32
32,32
33,34
34,32
35,35
36,19
36,19
20,14
19,19
18,40
17,14
16,14
15,14
14,19
13,13
12,32
11,11
11,11
12,32
13,13
14,19
15,14
16,14
17,14
18,40
19,19
20,14
36,19
36,19
37,19
38,38
39,38
40,39
41,41
41,41
30,40
29,17
28,28
27,4
26,25
25,25
24,26
23,28
22,23
21,22
21,22
22,23
23,28
24,26
25,25
26,25
27,4
28,28
29,17
30,40
41,41
41,41
40,39
39,38
38,38
37,19
36,19
36,19
20,14
19,19
18,40
17,14
16,14
15,14
14,19
13,13
12,32
11,11
11,11
12,32
13,13
14,19
15,14
16,14
17,14
18,40
19,19
20,14
36,19
36,19
35,35
34,32
33,34
32,32
31,32
31,32
10,32
9,32
8,4
7,32
6,4
5,5
4,4
3,4
2,4
1,1
1,1
2,4
3,4
4,4
5,5
6,4
7,32
8,4
9,32
10,32
31,32
31,32
32,32
33,34
34,32
35,35
36,19
37,19
38,38
39,38
40,39
41,41
41,41
30,40
29,17
28,28
27,4
26,25
25,25
24,26
23,28
22,23
21,22
21,22
22,23
23,28
24,26
25,25
26,25
27,4
28,28
29,17
30,40
41,41
41,41
40,39
39,38
38,38
37,19
36,19
35,35
34,32
33,34
32,32
31,32
31,32
10,32
9,32
8,4
7,32
6,4
5,5
4,4
3,4
2,4
1,1
1,1
2,4
3,4
4,4
5,5
6,4
7,32
8,4
9,32
10,32
31,32
31,32
32,32
33,34
34,32
35,35
36,19
36,19
20,14
19,19
18,40
17,14
16,14
15,14
14,19
13,13
12,32
11,11
11,11
12,32
13,13
14,19
15,14
16,14
17,14
18,40
19,19
20,14
36,19
36,19
35,35
34,32
33,34
32,32
31,32
31,32
10,32
9,32
8,4
7,32
6,4
5,5
4,4
3,4
11,11
12,32
13,13
14,19
15,14
16,14
17,14
18,40
19,19
20,14
36,19
36,19
37,19
38,38
39,38
40,39
41,41
41,41
30,40
29,17
28,28
27,4
26,25
25,25
24,26
23,28
22,23
21,22
21,22
22,23
23,28
24,26
25,25
26,25
27,4
28,28
29,17
30,40
41,41
41,41
40,39
39,38
38,38
37,19
36,19
36,19
20,14
19,19
18,40
17,14
16,14
15,14
14,19
13,13
12,32
11,11
1,1
2,4
3,4
4,4
5,5
6,4
7,32
8,4
9,32
10,32
31,32
31,32
32,32
33,34
34,32
35,35
36,19
36,19
20,14
19,19
18,40
17,14
16,14
15,14
14,19
13,13
12,32
11,11
11,11
12,32
13,13
14,19
15,14
16,14
17,14
18,40
19,19
20,14
36,19
36,19
37,19
38,38
39,38
40,39
41,41
41,41
30,40
29,17
28,28
27,4
26,25
25,25
24,26
23,28
22,23
21,22
21,22
22,23
23,28
24,26
25,25
26,25
27,4
28,28
29,17
30,40
41,41
41,41
40,39
39,38
38,38
37,19
36,19
36,19
20,14
19,19
18,40
17,14
16,14
15,14
14,19
13,13
12,32
11,11
11,11
12,32
13,13
14,19
15,14
16,14
17,14
18,40
19,19
20,14
36,19
36,19
35,35
34,32
33,34
32,32
31,32
31,32
10,32
9,32
8,4
7,32
6,4
5,5
4,4
3,4
2,4
1,1
1,1
2,4
3,4
4,4
5,5
6,4
7,32
8,4
9,32
10,32
31,32
31,32
32,32
33,34
34,32
35,35
36,19
37,19
38,38
39,38
40,39
41,41
41,41
30,40
29,17
28,28
27,4
26,25
25,25
24,26
23,28
22,23
21,22
21,22
22,23
23,28
24,26
25,25
26,25
27,4
28,28
29,17
30,40
41,41
41,41
40,39
39,38
38,38
37,19
36,19
35,35
34,32
33,34
32,32
31,32
31,32
10,32
9,32
8,4
7,32
6,4
5,5
4,4
3,4
2,4
1,1
1,1
2,4
3,4
4,4
5,5
6,4
7,32
8,4
9,32
10,32
31,32
31,32
32,32
33,34
34,32
35,35
36,19
36,19
20,14
19,19
18,40
17,14
16,14
15,14
14,19
13,13
12,32
11,11
11,11
12,32
13,13
14,19
15,14
16,14
17,14
18,40
19,19
20,14
36,19
36,19
35,35
34,32
33,34
32,32
31,32
31,32
10,32
9,32
8,4
7,32
6,4
5,5
4,4
3,4
2,4
1,1
11,11
12,32
13,13
14,19
15,14
16,14
17,14
18,40
19,19
20,14
36,19
36,19
37,19
38,38
39,38
40,39
41,41
41,41
30,40
29,17
28,28
27,4
26,25
25,25
24,26
23,28
22,23
21,22
21,22
22,23
23,28
24,26
25,25
26,25
27,4
28,28
29,17
30,40
41,41
41,41
40,39
39,38
38,38
37,19
36,19
36,19
20,14
19,19
18,40
17,14
16,14
15,14
14,19
13,13
12,32
11,11
