label,pred
12,32
15,14
18,40
36,19
36,19
33,34
31,32
31,32
34,32
36,19
39,38
41,41
41,41
38,38
36,19
36,19
18,40
15,14
12,32
2,4
5,5
8,4
31,32
31,32
34,32
36,19
36,19
33,34
31,32
31,32
34,32
36,19
36,19
18,40
15,14
12,32
22,23
25,25
28,28
41,41
41,41
38,38
36,19
36,19
39,38
41,41
41,41
38,38
36,19
36,19
18,40
15,14
12,32
2,4
5,5
8,4
31,32
31,32
34,32
36,19
39,38
41,41
41,41
38,38
36,19
33,34
31,32
31,32
34,32
36,19
39,38
41,41
41,41
28,28
25,25
22,23
12,32
15,14
18,40
36,19
36,19
39,38
41,41
41,41
38,38
36,19
33,34
31,32
31,32
8,4
5,5
2,4
12,32
15,14
18,40
36,19
36,19
33,34
31,32
31,32
34,32
36,19
39,38
41,41
41,41
28,28
25,25
22,23
2,4
5,5
8,4
31,32
31,32
8,4
5,5
2,4
12,32
15,14
18,40
36,19
36,19
18,40
15,14
12,32
22,23
25,25
28,28
41,41
41,41
28,28
25,25
22,23
