label,pred
12,15
15,17
18,11
36,35
36,35
33,20
31,1
31,1
34,18
36,35
39,29
41,30
41,30
38,30
36,35
36,35
18,11
15,17
12,15
2,2
5,1
8,1
31,1
31,1
34,18
36,35
36,35
33,20
31,1
31,1
34,18
36,35
36,35
18,11
15,17
12,15
22,24
25,21
28,21
41,30
41,30
38,30
36,35
36,35
39,29
41,30
41,30
38,30
36,35
36,35
18,11
15,17
12,15
2,2
5,1
8,1
31,1
31,1
34,18
36,35
39,29
41,30
41,30
38,30
36,35
33,20
31,1
31,1
34,18
36,35
39,29
41,30
41,30
28,21
25,21
22,24
12,15
15,17
18,11
36,35
36,35
39,29
41,30
41,30
38,30
36,35
33,20
31,1
31,1
8,1
5,1
2,2
12,15
15,17
18,11
36,35
36,35
33,20
31,1
31,1
34,18
36,35
39,29
41,30
41,30
28,21
25,21
22,24
2,2
5,1
8,1
31,1
31,1
8,1
5,1
2,2
12,15
15,17
18,11
36,35
36,35
18,11
15,17
12,15
22,24
25,21
28,21
41,30
41,30
28,21
25,21
22,24
