label,pred
1,1
2,2
3,1
4,2
5,1
6,1
7,1
8,1
9,16
10,4
31,1
31,1
32,20
33,20
34,18
35,40
36,35
36,35
20,36
19,11
18,11
17,11
16,13
15,17
14,15
13,16
12,15
11,15
11,15
12,15
13,16
14,15
15,17
16,13
17,11
18,11
19,11
20,36
36,35
36,35
37,36
38,30
39,29
40,41
41,30
41,30
30,30
29,28
28,21
27,22
26,22
25,21
24,22
23,22
22,24
21,21
21,21
22,24
23,22
24,22
25,21
26,22
27,22
28,21
29,28
30,30
41,30
41,30
40,41
39,29
38,30
37,36
36,35
36,35
20,36
19,11
18,11
17,11
16,13
15,17
14,15
13,16
12,15
11,15
11,15
12,15
13,16
14,15
15,17
16,13
17,11
18,11
19,11
20,36
36,35
36,35
35,40
34,18
33,20
32,20
31,1
31,1
10,4
9,16
8,1
7,1
6,1
5,1
4,2
3,1
2,2
1,1
1,1
2,2
3,1
4,2
5,1
6,1
7,1
8,1
9,16
10,4
31,1
31,1
32,20
33,20
34,18
35,40
36,35
37,36
38,30
39,29
40,41
41,30
41,30
30,30
29,28
28,21
27,22
26,22
25,21
24,22
23,22
22,24
21,21
21,21
22,24
23,22
24,22
25,21
26,22
27,22
28,21
29,28
30,30
41,30
41,30
40,41
39,29
38,30
37,36
36,35
35,40
34,18
33,20
32,20
31,1
31,1
10,4
9,16
8,1
7,1
6,1
5,1
4,2
3,1
2,2
1,1
1,1
2,2
3,1
4,2
5,1
6,1
7,1
8,1
9,16
10,4
31,1
31,1
32,20
33,20
34,18
35,40
36,35
36,35
20,36
19,11
18,11
17,11
16,13
15,17
14,15
13,16
12,15
11,15
11,15
12,15
13,16
14,15
15,17
16,13
17,11
18,11
19,11
20,36
36,35
36,35
35,40
34,18
33,20
32,20
31,1
31,1
10,4
9,16
8,1
7,1
6,1
5,1
4,2
3,1
11,15
12,15
13,16
14,15
15,17
16,13
17,11
18,11
19,11
20,36
36,35
36,35
37,36
38,30
39,29
40,41
41,30
41,30
30,30
29,28
28,21
27,22
26,22
25,21
24,22
23,22
22,24
21,21
21,21
22,24
23,22
24,22
25,21
26,22
27,22
28,21
29,28
30,30
41,30
41,30
40,41
39,29
38,30
37,36
36,35
36,35
20,36
19,11
18,11
17,11
16,13
15,17
14,15
13,16
12,15
11,15
1,1
2,2
3,1
4,2
5,1
6,1
7,1
8,1
9,16
10,4
31,1
31,1
32,20
33,20
34,18
35,40
36,35
36,35
20,36
19,11
18,11
17,11
16,13
15,17
14,15
13,16
12,15
11,15
11,15
12,15
13,16
14,15
15,17
16,13
17,11
18,11
19,11
20,36
36,35
36,35
37,36
38,30
39,29
40,41
41,30
41,30
30,30
29,28
28,21
27,22
26,22
25,21
24,22
23,22
22,24
21,21
21,21
22,24
23,22
24,22
25,21
26,22
27,22
28,21
29,28
30,30
41,30
41,30
40,41
39,29
38,30
37,36
36,35
36,35
20,36
19,11
18,11
17,11
16,13
15,17
14,15
13,16
12,15
11,15
11,15
12,15
13,16
14,15
15,17
16,13
17,11
18,11
19,11
20,36
36,35
36,35
35,40
34,18
33,20
32,20
31,1
31,1
10,4
9,16
8,1
7,1
6,1
5,1
4,2
3,1
2,2
1,1
1,1
2,2
3,1
4,2
5,1
6,1
7,1
8,1
9,16
10,4
31,1
31,1
32,20
33,20
34,18
35,40
36,35
37,36
38,30
39,29
40,41
41,30
41,30
30,30
29,28
28,21
27,22
26,22
25,21
24,22
23,22
22,24
21,21
21,21
22,24
23,22
24,22
25,21
26,22
27,22
28,21
29,28
30,30
41,30
41,30
40,41
39,29
38,30
37,36
36,35
35,40
34,18
33,20
32,20
31,1
31,1
10,4
9,16
8,1
7,1
6,1
5,1
4,2
3,1
2,2
1,1
1,1
2,2
3,1
4,2
5,1
6,1
7,1
8,1
9,16
10,4
31,1
31,1
32,20
33,20
34,18
35,40
36,35
36,35
20,36
19,11
18,11
17,11
16,13
15,17
14,15
13,16
12,15
11,15
11,15
12,15
13,16
14,15
15,17
16,13
17,11
18,11
19,11
20,36
36,35
36,35
35,40
34,18
33,20
32,20
31,1
31,1
10,4
9,16
8,1
7,1
6,1
5,1
4,2
3,1
2,2
1,1
11,15
12,15
13,16
14,15
15,17
16,13
17,11
18,11
19,11
20,36
36,35
36,35
37,36
38,30
39,29
40,41
41,30
41,30
30,30
29,28
28,21
27,22
26,22
25,21
24,22
23,22
22,24
21,21
21,21
22,24
23,22
24,22
25,21
26,22
27,22
28,21
29,28
30,30
41,30
41,30
40,41
39,29
38,30
37,36
36,35
36,35
20,36
19,11
18,11
17,11
16,13
15,17
14,15
13,16
12,15
11,15
