label,pred
12,13
15,14
18,16
36,36
36,36
33,33
31,31
31,31
34,9
36,36
39,38
41,41
41,41
38,38
36,36
36,36
18,16
15,14
12,13
2,3
5,5
8,36
31,31
31,31
34,9
36,36
36,36
33,33
31,31
31,31
34,9
36,36
36,36
18,16
15,14
12,13
22,22
25,25
28,29
41,41
41,41
38,38
36,36
36,36
39,38
41,41
41,41
38,38
36,36
36,36
18,16
15,14
12,13
2,3
5,5
8,36
31,31
31,31
34,9
36,36
39,38
41,41
41,41
38,38
36,36
33,33
31,31
31,31
34,9
36,36
39,38
41,41
41,41
28,29
25,25
22,22
12,13
15,14
18,16
36,36
36,36
39,38
41,41
41,41
38,38
36,36
33,33
31,31
31,31
8,36
5,5
2,3
12,13
15,14
18,16
36,36
36,36
33,33
31,31
31,31
34,9
36,36
39,38
41,41
41,41
28,29
25,25
22,22
2,3
5,5
8,36
31,31
31,31
8,36
5,5
2,3
12,13
15,14
18,16
36,36
36,36
18,16
15,14
12,13
22,22
25,25
28,29
41,41
41,41
28,29
25,25
22,22
