label,pred
1,1
2,3
3,12
4,7
5,5
6,6
7,4
8,36
9,4
10,9
31,31
31,31
32,32
33,33
34,9
35,20
36,36
36,36
20,20
19,17
18,16
17,16
16,16
15,14
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,14
16,16
17,16
18,16
19,17
20,20
36,36
36,36
37,17
38,38
39,38
40,37
41,41
41,41
30,1
29,29
28,29
27,12
26,24
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,24
27,12
28,29
29,29
30,1
41,41
41,41
40,37
39,38
38,38
37,17
36,36
36,36
20,20
19,17
18,16
17,16
16,16
15,14
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,14
16,16
17,16
18,16
19,17
20,20
36,36
36,36
35,20
34,9
33,33
32,32
31,31
31,31
10,9
9,4
8,36
7,4
6,6
5,5
4,7
3,12
2,3
1,1
1,1
2,3
3,12
4,7
5,5
6,6
7,4
8,36
9,4
10,9
31,31
31,31
32,32
33,33
34,9
35,20
36,36
37,17
38,38
39,38
40,37
41,41
41,41
30,1
29,29
28,29
27,12
26,24
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,24
27,12
28,29
29,29
30,1
41,41
41,41
40,37
39,38
38,38
37,17
36,36
35,20
34,9
33,33
32,32
31,31
31,31
10,9
9,4
8,36
7,4
6,6
5,5
4,7
3,12
2,3
1,1
1,1
2,3
3,12
4,7
5,5
6,6
7,4
8,36
9,4
10,9
31,31
31,31
32,32
33,33
34,9
35,20
36,36
36,36
20,20
19,17
18,16
17,16
16,16
15,14
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,14
16,16
17,16
18,16
19,17
20,20
36,36
36,36
35,20
34,9
33,33
32,32
31,31
31,31
10,9
9,4
8,36
7,4
6,6
5,5
4,7
3,12
11,11
12,13
13,13
14,13
15,14
16,16
17,16
18,16
19,17
20,20
36,36
36,36
37,17
38,38
39,38
40,37
41,41
41,41
30,1
29,29
28,29
27,12
26,24
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,24
27,12
28,29
29,29
30,1
41,41
41,41
40,37
39,38
38,38
37,17
36,36
36,36
20,20
19,17
18,16
17,16
16,16
15,14
14,13
13,13
12,13
11,11
1,1
2,3
3,12
4,7
5,5
6,6
7,4
8,36
9,4
10,9
31,31
31,31
32,32
33,33
34,9
35,20
36,36
36,36
20,20
19,17
18,16
17,16
16,16
15,14
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,14
16,16
17,16
18,16
19,17
20,20
36,36
36,36
37,17
38,38
39,38
40,37
41,41
41,41
30,1
29,29
28,29
27,12
26,24
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,24
27,12
28,29
29,29
30,1
41,41
41,41
40,37
39,38
38,38
37,17
36,36
36,36
20,20
19,17
18,16
17,16
16,16
15,14
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,14
16,16
17,16
18,16
19,17
20,20
36,36
36,36
35,20
34,9
33,33
32,32
31,31
31,31
10,9
9,4
8,36
7,4
6,6
5,5
4,7
3,12
2,3
1,1
1,1
2,3
3,12
4,7
5,5
6,6
7,4
8,36
9,4
10,9
31,31
31,31
32,32
33,33
34,9
35,20
36,36
37,17
38,38
39,38
40,37
41,41
41,41
30,1
29,29
28,29
27,12
26,24
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,24
27,12
28,29
29,29
30,1
41,41
41,41
40,37
39,38
38,38
37,17
36,36
35,20
34,9
33,33
32,32
31,31
31,31
10,9
9,4
8,36
7,4
6,6
5,5
4,7
3,12
2,3
1,1
1,1
2,3
3,12
4,7
5,5
6,6
7,4
8,36
9,4
10,9
31,31
31,31
32,32
33,33
34,9
35,20
36,36
36,36
20,20
19,17
18,16
17,16
16,16
15,14
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,14
16,16
17,16
18,16
19,17
20,20
36,36
36,36
35,20
34,9
33,33
32,32
31,31
31,31
10,9
9,4
8,36
7,4
6,6
5,5
4,7
3,12
2,3
1,1
11,11
12,13
13,13
14,13
15,14
16,16
17,16
18,16
19,17
20,20
36,36
36,36
37,17
38,38
39,38
40,37
41,41
41,41
30,1
29,29
28,29
27,12
26,24
25,25
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,25
26,24
27,12
28,29
29,29
30,1
41,41
41,41
40,37
39,38
38,38
37,17
36,36
36,36
20,20
19,17
18,16
17,16
16,16
15,14
14,13
13,13
12,13
11,11
