label,pred
1,34
2,37
3,37
4,37
5,34
6,34
7,34
8,34
9,34
10,34
31,34
31,34
32,34
33,34
34,34
35,37
36,37
36,37
20,37
19,37
18,34
17,37
16,37
15,37
14,37
13,37
12,37
11,37
11,37
12,37
13,37
14,37
15,37
16,37
17,37
18,34
19,37
20,37
36,37
36,37
37,37
38,37
39,34
40,37
41,37
41,37
30,37
29,37
28,37
27,37
26,37
25,37
24,37
23,37
22,37
21,37
21,37
22,37
23,37
24,37
25,37
26,37
27,37
28,37
29,37
30,37
41,37
41,37
40,37
39,34
38,37
37,37
36,37
36,37
20,37
19,37
18,34
17,37
16,37
15,37
14,37
13,37
12,37
11,37
11,37
12,37
13,37
14,37
15,37
16,37
17,37
18,34
19,37
20,37
36,37
36,37
35,37
34,34
33,34
32,34
31,34
31,34
10,34
9,34
8,34
7,34
6,34
5,34
4,37
3,37
2,37
1,34
1,34
2,37
3,37
4,37
5,34
6,34
7,34
8,34
9,34
10,34
31,34
31,34
32,34
33,34
34,34
35,37
36,37
37,37
38,37
39,34
40,37
41,37
41,37
30,37
29,37
28,37
27,37
26,37
25,37
24,37
23,37
22,37
21,37
21,37
22,37
23,37
24,37
25,37
26,37
27,37
28,37
29,37
30,37
41,37
41,37
40,37
39,34
38,37
37,37
36,37
35,37
34,34
33,34
32,34
31,34
31,34
10,34
9,34
8,34
7,34
6,34
5,34
4,37
3,37
2,37
1,34
1,34
2,37
3,37
4,37
5,34
6,34
7,34
8,34
9,34
10,34
31,34
31,34
32,34
33,34
34,34
35,37
36,37
36,37
20,37
19,37
18,34
17,37
16,37
15,37
14,37
13,37
12,37
11,37
11,37
12,37
13,37
14,37
15,37
16,37
17,37
18,34
19,37
20,37
36,37
36,37
35,37
34,34
33,34
32,34
31,34
31,34
10,34
9,34
8,34
7,34
6,34
5,34
4,37
3,37
11,37
12,37
13,37
14,37
15,37
16,37
17,37
18,34
19,37
20,37
36,37
36,37
37,37
38,37
39,34
40,37
41,37
41,37
30,37
29,37
28,37
27,37
26,37
25,37
24,37
23,37
22,37
21,37
21,37
22,37
23,37
24,37
25,37
26,37
27,37
28,37
29,37
30,37
41,37
41,37
40,37
39,34
38,37
37,37
36,37
36,37
20,37
19,37
18,34
17,37
16,37
15,37
14,37
13,37
12,37
11,37
1,34
2,37
3,37
4,37
5,34
6,34
7,34
8,34
9,34
10,34
31,34
31,34
32,34
33,34
34,34
35,37
36,37
36,37
20,37
19,37
18,34
17,37
16,37
15,37
14,37
13,37
12,37
11,37
11,37
12,37
13,37
14,37
15,37
16,37
17,37
18,34
19,37
20,37
36,37
36,37
37,37
38,37
39,34
40,37
41,37
41,37
30,37
29,37
28,37
27,37
26,37
25,37
24,37
23,37
22,37
21,37
21,37
22,37
23,37
24,37
25,37
26,37
27,37
28,37
29,37
30,37
41,37
41,37
40,37
39,34
38,37
37,37
36,37
36,37
20,37
19,37
18,34
17,37
16,37
15,37
14,37
13,37
12,37
11,37
11,37
12,37
13,37
14,37
15,37
16,37
17,37
18,34
19,37
20,37
36,37
36,37
35,37
34,34
33,34
32,34
31,34
31,34
10,34
9,34
8,34
7,34
6,34
5,34
4,37
3,37
2,37
1,34
1,34
2,37
3,37
4,37
5,34
6,34
7,34
8,34
9,34
10,34
31,34
31,34
32,34
33,34
34,34
35,37
36,37
37,37
38,37
39,34
40,37
41,37
41,37
30,37
29,37
28,37
27,37
26,37
25,37
24,37
23,37
22,37
21,37
21,37
22,37
23,37
24,37
25,37
26,37
27,37
28,37
29,37
30,37
41,37
41,37
40,37
39,34
38,37
37,37
36,37
35,37
34,34
33,34
32,34
31,34
31,34
10,34
9,34
8,34
7,34
6,34
5,34
4,37
3,37
2,37
1,34
1,34
2,37
3,37
4,37
5,34
6,34
7,34
8,34
9,34
10,34
31,34
31,34
32,34
33,34
34,34
35,37
36,37
36,37
20,37
19,37
18,34
17,37
16,37
15,37
14,37
13,37
12,37
11,37
11,37
12,37
13,37
14,37
15,37
16,37
17,37
18,34
19,37
20,37
36,37
36,37
35,37
34,34
33,34
32,34
31,34
31,34
10,34
9,34
8,34
7,34
6,34
5,34
4,37
3,37
2,37
1,34
11,37
12,37
13,37
14,37
15,37
16,37
17,37
18,34
19,37
20,37
36,37
36,37
37,37
38,37
39,34
40,37
41,37
41,37
30,37
29,37
28,37
27,37
26,37
25,37
24,37
23,37
22,37
21,37
21,37
22,37
23,37
24,37
25,37
26,37
27,37
28,37
29,37
30,37
41,37
41,37
40,37
39,34
38,37
37,37
36,37
36,37
20,37
19,37
18,34
17,37
16,37
15,37
14,37
13,37
12,37
11,37
