label,pred
12,37
15,37
18,34
36,37
36,37
33,34
31,34
31,34
34,34
36,37
39,34
41,37
41,37
38,37
36,37
36,37
18,34
15,37
12,37
2,37
5,34
8,34
31,34
31,34
34,34
36,37
36,37
33,34
31,34
31,34
34,34
36,37
36,37
18,34
15,37
12,37
22,37
25,37
28,37
41,37
41,37
38,37
36,37
36,37
39,34
41,37
41,37
38,37
36,37
36,37
18,34
15,37
12,37
2,37
5,34
8,34
31,34
31,34
34,34
36,37
39,34
41,37
41,37
38,37
36,37
33,34
31,34
31,34
34,34
36,37
39,34
41,37
41,37
28,37
25,37
22,37
12,37
15,37
18,34
36,37
36,37
39,34
41,37
41,37
38,37
36,37
33,34
31,34
31,34
8,34
5,34
2,37
12,37
15,37
18,34
36,37
36,37
33,34
31,34
31,34
34,34
36,37
39,34
41,37
41,37
28,37
25,37
22,37
2,37
5,34
8,34
31,34
31,34
8,34
5,34
2,37
12,37
15,37
18,34
36,37
36,37
18,34
15,37
12,37
22,37
25,37
28,37
41,37
41,37
28,37
25,37
22,37
