label,pred
1,3
2,8
3,10
4,3
5,3
6,9
7,10
8,3
9,2
10,2
31,10
31,10
32,10
33,34
34,10
35,10
36,34
36,34
20,34
19,33
18,34
17,34
16,34
15,14
14,16
13,13
12,13
11,15
11,15
12,13
13,13
14,16
15,14
16,34
17,34
18,34
19,33
20,34
36,34
36,34
37,38
38,38
39,38
40,41
41,39
41,39
30,39
29,34
28,39
27,39
26,22
25,34
24,23
23,41
22,29
21,26
21,26
22,29
23,41
24,23
25,34
26,22
27,39
28,39
29,34
30,39
41,39
41,39
40,41
39,38
38,38
37,38
36,34
36,34
20,34
19,33
18,34
17,34
16,34
15,14
14,16
13,13
12,13
11,15
11,15
12,13
13,13
14,16
15,14
16,34
17,34
18,34
19,33
20,34
36,34
36,34
35,10
34,10
33,34
32,10
31,10
31,10
10,2
9,2
8,3
7,10
6,9
5,3
4,3
3,10
2,8
1,3
1,3
2,8
3,10
4,3
5,3
6,9
7,10
8,3
9,2
10,2
31,10
31,10
32,10
33,34
34,10
35,10
36,34
37,38
38,38
39,38
40,41
41,39
41,39
30,39
29,34
28,39
27,39
26,22
25,34
24,23
23,41
22,29
21,26
21,26
22,29
23,41
24,23
25,34
26,22
27,39
28,39
29,34
30,39
41,39
41,39
40,41
39,38
38,38
37,38
36,34
35,10
34,10
33,34
32,10
31,10
31,10
10,2
9,2
8,3
7,10
6,9
5,3
4,3
3,10
2,8
1,3
1,3
2,8
3,10
4,3
5,3
6,9
7,10
8,3
9,2
10,2
31,10
31,10
32,10
33,34
34,10
35,10
36,34
36,34
20,34
19,33
18,34
17,34
16,34
15,14
14,16
13,13
12,13
11,15
11,15
12,13
13,13
14,16
15,14
16,34
17,34
18,34
19,33
20,34
36,34
36,34
35,10
34,10
33,34
32,10
31,10
31,10
10,2
9,2
8,3
7,10
6,9
5,3
4,3
3,10
11,15
12,13
13,13
14,16
15,14
16,34
17,34
18,34
19,33
20,34
36,34
36,34
37,38
38,38
39,38
40,41
41,39
41,39
30,39
29,34
28,39
27,39
26,22
25,34
24,23
23,41
22,29
21,26
21,26
22,29
23,41
24,23
25,34
26,22
27,39
28,39
29,34
30,39
41,39
41,39
40,41
39,38
38,38
37,38
36,34
36,34
20,34
19,33
18,34
17,34
16,34
15,14
14,16
13,13
12,13
11,15
1,3
2,8
3,10
4,3
5,3
6,9
7,10
8,3
9,2
10,2
31,10
31,10
32,10
33,34
34,10
35,10
36,34
36,34
20,34
19,33
18,34
17,34
16,34
15,14
14,16
13,13
12,13
11,15
11,15
12,13
13,13
14,16
15,14
16,34
17,34
18,34
19,33
20,34
36,34
36,34
37,38
38,38
39,38
40,41
41,39
41,39
30,39
29,34
28,39
27,39
26,22
25,34
24,23
23,41
22,29
21,26
21,26
22,29
23,41
24,23
25,34
26,22
27,39
28,39
29,34
30,39
41,39
41,39
40,41
39,38
38,38
37,38
36,34
36,34
20,34
19,33
18,34
17,34
16,34
15,14
14,16
13,13
12,13
11,15
11,15
12,13
13,13
14,16
15,14
16,34
17,34
18,34
19,33
20,34
36,34
36,34
35,10
34,10
33,34
32,10
31,10
31,10
10,2
9,2
8,3
7,10
6,9
5,3
4,3
3,10
2,8
1,3
1,3
2,8
3,10
4,3
5,3
6,9
7,10
8,3
9,2
10,2
31,10
31,10
32,10
33,34
34,10
35,10
36,34
37,38
38,38
39,38
40,41
41,39
41,39
30,39
29,34
28,39
27,39
26,22
25,34
24,23
23,41
22,29
21,26
21,26
22,29
23,41
24,23
25,34
26,22
27,39
28,39
29,34
30,39
41,39
41,39
40,41
39,38
38,38
37,38
36,34
35,10
34,10
33,34
32,10
31,10
31,10
10,2
9,2
8,3
7,10
6,9
5,3
4,3
3,10
2,8
1,3
1,3
2,8
3,10
4,3
5,3
6,9
7,10
8,3
9,2
10,2
31,10
31,10
32,10
33,34
34,10
35,10
36,34
36,34
20,34
19,33
18,34
17,34
16,34
15,14
14,16
13,13
12,13
11,15
11,15
12,13
13,13
14,16
15,14
16,34
17,34
18,34
19,33
20,34
36,34
36,34
35,10
34,10
33,34
32,10
31,10
31,10
10,2
9,2
8,3
7,10
6,9
5,3
4,3
3,10
2,8
1,3
11,15
12,13
13,13
14,16
15,14
16,34
17,34
18,34
19,33
20,34
36,34
36,34
37,38
38,38
39,38
40,41
41,39
41,39
30,39
29,34
28,39
27,39
26,22
25,34
24,23
23,41
22,29
21,26
21,26
22,29
23,41
24,23
25,34
26,22
27,39
28,39
29,34
30,39
41,39
41,39
40,41
39,38
38,38
37,38
36,34
36,34
20,34
19,33
18,34
17,34
16,34
15,14
14,16
13,13
12,13
11,15
