label,pred
1,1
2,2
3,11
4,4
5,5
6,6
7,7
8,31
9,9
10,10
31,37
31,37
32,32
33,33
34,34
35,35
36,36
36,36
20,20
19,18
18,16
17,18
16,36
15,15
14,14
13,15
12,14
11,11
11,11
12,14
13,15
14,14
15,15
16,36
17,18
18,16
19,18
20,20
36,36
36,36
37,34
38,38
39,39
40,40
41,41
41,41
30,3
29,25
28,28
27,12
26,24
25,25
24,23
23,23
22,21
21,21
21,21
22,21
23,23
24,23
25,25
26,24
27,12
28,28
29,25
30,3
41,41
41,41
40,40
39,39
38,38
37,34
36,36
36,36
20,20
19,18
18,16
17,18
16,36
15,15
14,14
13,15
12,14
11,11
11,11
12,14
13,15
14,14
15,15
16,36
17,18
18,16
19,18
20,20
36,36
36,36
35,35
34,34
33,33
32,32
31,37
31,37
10,10
9,9
8,31
7,7
6,6
5,5
4,4
3,11
2,2
1,1
1,1
2,2
3,11
4,4
5,5
6,6
7,7
8,31
9,9
10,10
31,37
31,37
32,32
33,33
34,34
35,35
36,36
37,34
38,38
39,39
40,40
41,41
41,41
30,3
29,25
28,28
27,12
26,24
25,25
24,23
23,23
22,21
21,21
21,21
22,21
23,23
24,23
25,25
26,24
27,12
28,28
29,25
30,3
41,41
41,41
40,40
39,39
38,38
37,34
36,36
35,35
34,34
33,33
32,32
31,37
31,37
10,10
9,9
8,31
7,7
6,6
5,5
4,4
3,11
2,2
1,1
1,1
2,2
3,11
4,4
5,5
6,6
7,7
8,31
9,9
10,10
31,37
31,37
32,32
33,33
34,34
35,35
36,36
36,36
20,20
19,18
18,16
17,18
16,36
15,15
14,14
13,15
12,14
11,11
11,11
12,14
13,15
14,14
15,15
16,36
17,18
18,16
19,18
20,20
36,36
36,36
35,35
34,34
33,33
32,32
31,37
31,37
10,10
9,9
8,31
7,7
6,6
5,5
4,4
3,11
11,11
12,14
13,15
14,14
15,15
16,36
17,18
18,16
19,18
20,20
36,36
36,36
37,34
38,38
39,39
40,40
41,41
41,41
30,3
29,25
28,28
27,12
26,24
25,25
24,23
23,23
22,21
21,21
21,21
22,21
23,23
24,23
25,25
26,24
27,12
28,28
29,25
30,3
41,41
41,41
40,40
39,39
38,38
37,34
36,36
36,36
20,20
19,18
18,16
17,18
16,36
15,15
14,14
13,15
12,14
11,11
1,1
2,2
3,11
4,4
5,5
6,6
7,7
8,31
9,9
10,10
31,37
31,37
32,32
33,33
34,34
35,35
36,36
36,36
20,20
19,18
18,16
17,18
16,36
15,15
14,14
13,15
12,14
11,11
11,11
12,14
13,15
14,14
15,15
16,36
17,18
18,16
19,18
20,20
36,36
36,36
37,34
38,38
39,39
40,40
41,41
41,41
30,3
29,25
28,28
27,12
26,24
25,25
24,23
23,23
22,21
21,21
21,21
22,21
23,23
24,23
25,25
26,24
27,12
28,28
29,25
30,3
41,41
41,41
40,40
39,39
38,38
37,34
36,36
36,36
20,20
19,18
18,16
17,18
16,36
15,15
14,14
13,15
12,14
11,11
11,11
12,14
13,15
14,14
15,15
16,36
17,18
18,16
19,18
20,20
36,36
36,36
35,35
34,34
33,33
32,32
31,37
31,37
10,10
9,9
8,31
7,7
6,6
5,5
4,4
3,11
2,2
1,1
1,1
2,2
3,11
4,4
5,5
6,6
7,7
8,31
9,9
10,10
31,37
31,37
32,32
33,33
34,34
35,35
36,36
37,34
38,38
39,39
40,40
41,41
41,41
30,3
29,25
28,28
27,12
26,24
25,25
24,23
23,23
22,21
21,21
21,21
22,21
23,23
24,23
25,25
26,24
27,12
28,28
29,25
30,3
41,41
41,41
40,40
39,39
38,38
37,34
36,36
35,35
34,34
33,33
32,32
31,37
31,37
10,10
9,9
8,31
7,7
6,6
5,5
4,4
3,11
2,2
1,1
1,1
2,2
3,11
4,4
5,5
6,6
7,7
8,31
9,9
10,10
31,37
31,37
32,32
33,33
34,34
35,35
36,36
36,36
20,20
19,18
18,16
17,18
16,36
15,15
14,14
13,15
12,14
11,11
11,11
12,14
13,15
14,14
15,15
16,36
17,18
18,16
19,18
20,20
36,36
36,36
35,35
34,34
33,33
32,32
31,37
31,37
10,10
9,9
8,31
7,7
6,6
5,5
4,4
3,11
2,2
1,1
11,11
12,14
13,15
14,14
15,15
16,36
17,18
18,16
19,18
20,20
36,36
36,36
37,34
38,38
39,39
40,40
41,41
41,41
30,3
29,25
28,28
27,12
26,24
25,25
24,23
23,23
22,21
21,21
21,21
22,21
23,23
24,23
25,25
26,24
27,12
28,28
29,25
30,3
41,41
41,41
40,40
39,39
38,38
37,34
36,36
36,36
20,20
19,18
18,16
17,18
16,36
15,15
14,14
13,15
12,14
11,11
