label,pred
12,14
15,15
18,16
36,36
36,36
33,33
31,37
31,37
34,34
36,36
39,39
41,41
41,41
38,38
36,36
36,36
18,16
15,15
12,14
2,2
5,5
8,31
31,37
31,37
34,34
36,36
36,36
33,33
31,37
31,37
34,34
36,36
36,36
18,16
15,15
12,14
22,21
25,25
28,28
41,41
41,41
38,38
36,36
36,36
39,39
41,41
41,41
38,38
36,36
36,36
18,16
15,15
12,14
2,2
5,5
8,31
31,37
31,37
34,34
36,36
39,39
41,41
41,41
38,38
36,36
33,33
31,37
31,37
34,34
36,36
39,39
41,41
41,41
28,28
25,25
22,21
12,14
15,15
18,16
36,36
36,36
39,39
41,41
41,41
38,38
36,36
33,33
31,37
31,37
8,31
5,5
2,2
12,14
15,15
18,16
36,36
36,36
33,33
31,37
31,37
34,34
36,36
39,39
41,41
41,41
28,28
25,25
22,21
2,2
5,5
8,31
31,37
31,37
8,31
5,5
2,2
12,14
15,15
18,16
36,36
36,36
18,16
15,15
12,14
22,21
25,25
28,28
41,41
41,41
28,28
25,25
22,21
