label,pred
1,5
2,3
3,5
4,10
5,3
6,2
7,10
8,3
9,10
10,32
31,10
31,10
32,10
33,33
34,10
35,36
36,19
36,19
20,19
19,35
18,37
17,19
16,19
15,17
14,14
13,11
12,13
11,12
11,12
12,13
13,11
14,14
15,17
16,19
17,19
18,37
19,35
20,19
36,19
36,19
37,38
38,41
39,38
40,41
41,39
41,39
30,39
29,35
28,29
27,28
26,27
25,24
24,28
23,29
22,29
21,21
21,21
22,29
23,29
24,28
25,24
26,27
27,28
28,29
29,35
30,39
41,39
41,39
40,41
39,38
38,41
37,38
36,19
36,19
20,19
19,35
18,37
17,19
16,19
15,17
14,14
13,11
12,13
11,12
11,12
12,13
13,11
14,14
15,17
16,19
17,19
18,37
19,35
20,19
36,19
36,19
35,36
34,10
33,33
32,10
31,10
31,10
10,32
9,10
8,3
7,10
6,2
5,3
4,10
3,5
2,3
1,5
1,5
2,3
3,5
4,10
5,3
6,2
7,10
8,3
9,10
10,32
31,10
31,10
32,10
33,33
34,10
35,36
36,19
37,38
38,41
39,38
40,41
41,39
41,39
30,39
29,35
28,29
27,28
26,27
25,24
24,28
23,29
22,29
21,21
21,21
22,29
23,29
24,28
25,24
26,27
27,28
28,29
29,35
30,39
41,39
41,39
40,41
39,38
38,41
37,38
36,19
35,36
34,10
33,33
32,10
31,10
31,10
10,32
9,10
8,3
7,10
6,2
5,3
4,10
3,5
2,3
1,5
1,5
2,3
3,5
4,10
5,3
6,2
7,10
8,3
9,10
10,32
31,10
31,10
32,10
33,33
34,10
35,36
36,19
36,19
20,19
19,35
18,37
17,19
16,19
15,17
14,14
13,11
12,13
11,12
11,12
12,13
13,11
14,14
15,17
16,19
17,19
18,37
19,35
20,19
36,19
36,19
35,36
34,10
33,33
32,10
31,10
31,10
10,32
9,10
8,3
7,10
6,2
5,3
4,10
3,5
11,12
12,13
13,11
14,14
15,17
16,19
17,19
18,37
19,35
20,19
36,19
36,19
37,38
38,41
39,38
40,41
41,39
41,39
30,39
29,35
28,29
27,28
26,27
25,24
24,28
23,29
22,29
21,21
21,21
22,29
23,29
24,28
25,24
26,27
27,28
28,29
29,35
30,39
41,39
41,39
40,41
39,38
38,41
37,38
36,19
36,19
20,19
19,35
18,37
17,19
16,19
15,17
14,14
13,11
12,13
11,12
1,5
2,3
3,5
4,10
5,3
6,2
7,10
8,3
9,10
10,32
31,10
31,10
32,10
33,33
34,10
35,36
36,19
36,19
20,19
19,35
18,37
17,19
16,19
15,17
14,14
13,11
12,13
11,12
11,12
12,13
13,11
14,14
15,17
16,19
17,19
18,37
19,35
20,19
36,19
36,19
37,38
38,41
39,38
40,41
41,39
41,39
30,39
29,35
28,29
27,28
26,27
25,24
24,28
23,29
22,29
21,21
21,21
22,29
23,29
24,28
25,24
26,27
27,28
28,29
29,35
30,39
41,39
41,39
40,41
39,38
38,41
37,38
36,19
36,19
20,19
19,35
18,37
17,19
16,19
15,17
14,14
13,11
12,13
11,12
11,12
12,13
13,11
14,14
15,17
16,19
17,19
18,37
19,35
20,19
36,19
36,19
35,36
34,10
33,33
32,10
31,10
31,10
10,32
9,10
8,3
7,10
6,2
5,3
4,10
3,5
2,3
1,5
1,5
2,3
3,5
4,10
5,3
6,2
7,10
8,3
9,10
10,32
31,10
31,10
32,10
33,33
34,10
35,36
36,19
37,38
38,41
39,38
40,41
41,39
41,39
30,39
29,35
28,29
27,28
26,27
25,24
24,28
23,29
22,29
21,21
21,21
22,29
23,29
24,28
25,24
26,27
27,28
28,29
29,35
30,39
41,39
41,39
40,41
39,38
38,41
37,38
36,19
35,36
34,10
33,33
32,10
31,10
31,10
10,32
9,10
8,3
7,10
6,2
5,3
4,10
3,5
2,3
1,5
1,5
2,3
3,5
4,10
5,3
6,2
7,10
8,3
9,10
10,32
31,10
31,10
32,10
33,33
34,10
35,36
36,19
36,19
20,19
19,35
18,37
17,19
16,19
15,17
14,14
13,11
12,13
11,12
11,12
12,13
13,11
14,14
15,17
16,19
17,19
18,37
19,35
20,19
36,19
36,19
35,36
34,10
33,33
32,10
31,10
31,10
10,32
9,10
8,3
7,10
6,2
5,3
4,10
3,5
2,3
1,5
11,12
12,13
13,11
14,14
15,17
16,19
17,19
18,37
19,35
20,19
36,19
36,19
37,38
38,41
39,38
40,41
41,39
41,39
30,39
29,35
28,29
27,28
26,27
25,24
24,28
23,29
22,29
21,21
21,21
22,29
23,29
24,28
25,24
26,27
27,28
28,29
29,35
30,39
41,39
41,39
40,41
39,38
38,41
37,38
36,19
36,19
20,19
19,35
18,37
17,19
16,19
15,17
14,14
13,11
12,13
11,12
