label,pred
12,13
15,17
18,37
36,19
36,19
33,33
31,10
31,10
34,10
36,19
39,38
41,39
41,39
38,41
36,19
36,19
18,37
15,17
12,13
2,3
5,3
8,3
31,10
31,10
34,10
36,19
36,19
33,33
31,10
31,10
34,10
36,19
36,19
18,37
15,17
12,13
22,29
25,24
28,29
41,39
41,39
38,41
36,19
36,19
39,38
41,39
41,39
38,41
36,19
36,19
18,37
15,17
12,13
2,3
5,3
8,3
31,10
31,10
34,10
36,19
39,38
41,39
41,39
38,41
36,19
33,33
31,10
31,10
34,10
36,19
39,38
41,39
41,39
28,29
25,24
22,29
12,13
15,17
18,37
36,19
36,19
39,38
41,39
41,39
38,41
36,19
33,33
31,10
31,10
8,3
5,3
2,3
12,13
15,17
18,37
36,19
36,19
33,33
31,10
31,10
34,10
36,19
39,38
41,39
41,39
28,29
25,24
22,29
2,3
5,3
8,3
31,10
31,10
8,3
5,3
2,3
12,13
15,17
18,37
36,19
36,19
18,37
15,17
12,13
22,29
25,24
28,29
41,39
41,39
28,29
25,24
22,29
