label,pred
12,17
15,17
18,16
36,36
36,36
33,33
31,31
31,31
34,34
36,36
39,39
41,41
41,41
38,38
36,36
36,36
18,16
15,17
12,17
2,3
5,5
8,35
31,31
31,31
34,34
36,36
36,36
33,33
31,31
31,31
34,34
36,36
36,36
18,16
15,17
12,17
22,22
25,25
28,28
41,41
41,41
38,38
36,36
36,36
39,39
41,41
41,41
38,38
36,36
36,36
18,16
15,17
12,17
2,3
5,5
8,35
31,31
31,31
34,34
36,36
39,39
41,41
41,41
38,38
36,36
33,33
31,31
31,31
34,34
36,36
39,39
41,41
41,41
28,28
25,25
22,22
12,17
15,17
18,16
36,36
36,36
39,39
41,41
41,41
38,38
36,36
33,33
31,31
31,31
8,35
5,5
2,3
12,17
15,17
18,16
36,36
36,36
33,33
31,31
31,31
34,34
36,36
39,39
41,41
41,41
28,28
25,25
22,22
2,3
5,5
8,35
31,31
31,31
8,35
5,5
2,3
12,17
15,17
18,16
36,36
36,36
18,16
15,17
12,17
22,22
25,25
28,28
41,41
41,41
28,28
25,25
22,22
